timestamp,irradiance,generation
2024-06-02T12:00:00.0,755.7393001871834,1.9120642996443458
2024-06-02T13:00:00.0,740.5420124215916,1.87361427940481
2024-06-02T14:00:00.0,690.2018121791872,1.7462506505759154
2024-06-02T15:00:00.0,593.6061162881452,1.5018579326547792
2024-06-02T16:00:00.0,441.64753464841084,1.117393900010239
2024-06-02T17:00:00.0,237.13152639901958,0.5999565271191193
2024-06-02T18:00:00.0,5.685007183809089e-14,1.438339818597586e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,6.131541730428839e-14,1.5513156509961428e-16
2024-06-03T07:00:00.0,255.7439759177632,0.6470471048420294
2024-06-03T08:00:00.0,476.2434862195583,1.2049236657575433
2024-06-03T09:00:00.0,639.9743384665736,1.6191722264110926
2024-06-03T10:00:00.0,743.9560716356629,1.882252047400309
2024-06-03T11:00:00.0,798.0867449887772,2.019205793233778
2024-06-03T12:00:00.0,814.4152082812454,2.060517753220309
2024-06-03T13:00:00.0,798.0867449887772,2.019205793233778
2024-06-03T14:00:00.0,743.9560716356629,1.882252047400309
2024-06-03T15:00:00.0,639.9743384665736,1.6191722264110926
2024-06-03T16:00:00.0,476.2434862195583,1.2049236657575433
2024-06-03T17:00:00.0,255.7439759177632,0.6470471048420294
2024-06-03T18:00:00.0,6.131541730428839e-14,1.5513156509961428e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.5722444965615475e-14,1.4098102041439538e-16
2024-06-04T07:00:00.0,232.40449671768008,0.5879968676243573
2024-06-04T08:00:00.0,432.72163293567775,1.0948108505342835
2024-06-04T09:00:00.0,581.3768920150359,1.470917285345363
2024-06-04T10:00:00.0,675.700728622407,1.7095620673988707
2024-06-04T11:00:00.0,724.7531285175933,1.8336674865933376
2024-06-04T12:00:00.0,739.5384084763275,1.8710751031647408
2024-06-04T13:00:00.0,724.7531285175933,1.8336674865933376
2024-06-04T14:00:00.0,675.700728622407,1.7095620673988707
2024-06-04T15:00:00.0,581.3768920150359,1.470917285345363
2024-06-04T16:00:00.0,432.72163293567775,1.0948108505342835
2024-06-04T17:00:00.0,232.40449671768008,0.5879968676243573
2024-06-04T18:00:00.0,5.5722444965615475e-14,1.4098102041439538e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.571622266246481e-14,1.4096527762622355e-16
2024-06-05T07:00:00.0,232.3677609898919,0.5879039241005684
2024-06-05T08:00:00.0,432.5972535927798,1.0944961635766124
2024-06-05T09:00:00.0,581.1032594135125,1.4702249789793156
2024-06-05T10:00:00.0,675.2533800340303,1.7084302495019856
2024-06-05T11:00:00.0,724.1676826662647,1.8321862746047288
2024-06-05T12:00:00.0,738.9006330140257,1.8694614942226702
2024-06-05T13:00:00.0,724.1676826662647,1.8321862746047288
2024-06-05T14:00:00.0,675.2533800340303,1.7084302495019856
2024-06-05T15:00:00.0,581.1032594135125,1.4702249789793156
2024-06-05T16:00:00.0,432.5972535927798,1.0944961635766124
2024-06-05T17:00:00.0,232.3677609898919,0.5879039241005684
2024-06-05T18:00:00.0,5.571622266246481e-14,1.4096527762622355e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.204083169615522e-14,1.5696690562086714e-16
2024-06-06T07:00:00.0,258.73363101493004,0.6546111057853794
2024-06-06T08:00:00.0,481.623830482959,1.2185362490694034
2024-06-06T09:00:00.0,646.848709318709,1.636564783719715
2024-06-06T10:00:00.0,751.5156127701963,1.9013781252970838
2024-06-06T11:00:00.0,805.8437511122867,2.0388314690153755
2024-06-06T12:00:00.0,822.1961276141952,2.0802039308099367
2024-06-06T13:00:00.0,805.8437511122867,2.0388314690153755
2024-06-06T14:00:00.0,751.5156127701963,1.9013781252970838
2024-06-06T15:00:00.0,646.848709318709,1.636564783719715
2024-06-06T16:00:00.0,481.623830482959,1.2185362490694034
2024-06-06T17:00:00.0,258.73363101493004,0.6546111057853794
2024-06-06T18:00:00.0,6.204083169615522e-14,1.5696690562086714e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,6.493407965377735e-14,1.642869909047977e-16
2024-06-07T07:00:00.0,270.78852500455133,0.6851106873578118
2024-06-07T08:00:00.0,504.00630457367146,1.2751652078068485
2024-06-07T09:00:00.0,676.8006419058563,1.712344911855242
2024-06-07T10:00:00.0,786.1817277803593,1.9890854086180392
2024-06-07T11:00:00.0,842.9078264714327,2.1326057312192837
2024-06-07T12:00:00.0,859.970977822524,2.175776494642291
2024-06-07T13:00:00.0,842.9078264714327,2.1326057312192837
2024-06-07T14:00:00.0,786.1817277803593,1.9890854086180392
2024-06-07T15:00:00.0,676.8006419058563,1.712344911855242
2024-06-07T16:00:00.0,504.00630457367146,1.2751652078068485
2024-06-07T17:00:00.0,270.78852500455133,0.6851106873578118
2024-06-07T18:00:00.0,6.493407965377735e-14,1.642869909047977e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
