timestamp,irradiance,generation
2024-06-02T11:00:00.0,743.3866532786947,0.9466511511909549
2024-06-02T12:00:00.0,758.6423183206192,0.9660781785803034
2024-06-02T13:00:00.0,743.3866532786947,0.9466511511909549
2024-06-02T14:00:00.0,692.8530814409421,0.8823001654111965
2024-06-02T15:00:00.0,595.886332917446,0.7588197616238044
2024-06-02T16:00:00.0,443.34403342960957,0.5645677626424092
2024-06-02T17:00:00.0,238.0424187146305,0.3031304486226812
2024-06-02T18:00:00.0,5.706844977528726e-14,7.267269789979048e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.0278549146097586e-14,6.402623213564814e-17
2024-06-03T07:00:00.0,209.70967217245604,0.2670506683195826
2024-06-03T08:00:00.0,390.51893602172737,0.49729867857641036
2024-06-03T09:00:00.0,524.7779864099932,0.6682682326399644
2024-06-03T10:00:00.0,610.0428498209907,0.7768471003774511
2024-06-03T11:00:00.0,654.4299198296551,0.8333709439740119
2024-06-03T12:00:00.0,667.819234951762,0.850421304668676
2024-06-03T13:00:00.0,654.4299198296551,0.8333709439740119
2024-06-03T14:00:00.0,610.0428498209907,0.7768471003774511
2024-06-03T15:00:00.0,524.7779864099932,0.6682682326399644
2024-06-03T16:00:00.0,390.51893602172737,0.49729867857641036
2024-06-03T17:00:00.0,209.70967217245604,0.2670506683195826
2024-06-03T18:00:00.0,5.0278549146097586e-14,6.402623213564814e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.3927297406811034e-14,5.593835519572529e-17
2024-06-04T07:00:00.0,183.20986188415378,0.23330500473371987
2024-06-04T08:00:00.0,341.1245123227425,0.4343983186481998
2024-06-04T09:00:00.0,458.3129052709517,0.5836295788562712
2024-06-04T10:00:00.0,532.6705761477447,0.6783188962188265
2024-06-04T11:00:00.0,571.3397221273099,0.7275613616245148
2024-06-04T12:00:00.0,582.9953016768262,0.74240393076358
2024-06-04T13:00:00.0,571.3397221273099,0.7275613616245148
2024-06-04T14:00:00.0,532.6705761477447,0.6783188962188265
2024-06-04T15:00:00.0,458.3129052709517,0.5836295788562712
2024-06-04T16:00:00.0,341.1245123227425,0.4343983186481998
2024-06-04T17:00:00.0,183.20986188415378,0.23330500473371987
2024-06-04T18:00:00.0,4.3927297406811034e-14,5.593835519572529e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.539732563474511e-14,7.054463764413488e-17
2024-06-05T07:00:00.0,231.03778230906005,0.2942105317964082
2024-06-05T08:00:00.0,430.1212426254501,0.5477294590738597
2024-06-05T09:00:00.0,577.7772603889943,0.7357591184437707
2024-06-05T10:00:00.0,671.3885039609507,0.8549665202729061
2024-06-05T11:00:00.0,720.0228409929164,0.9168989627450187
2024-06-05T12:00:00.0,734.6714659171126,0.9355529668042714
2024-06-05T13:00:00.0,720.0228409929164,0.9168989627450187
2024-06-05T14:00:00.0,671.3885039609507,0.8549665202729061
2024-06-05T15:00:00.0,577.7772603889943,0.7357591184437707
2024-06-05T16:00:00.0,430.1212426254501,0.5477294590738597
2024-06-05T17:00:00.0,231.03778230906005,0.2942105317964082
2024-06-05T18:00:00.0,5.539732563474511e-14,7.054463764413488e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.583724128301464e-14,8.38391434348727e-17
2024-06-06T07:00:00.0,274.56608861380033,0.3496407995998937
2024-06-06T08:00:00.0,511.0954103653862,0.6508444245762097
2024-06-06T09:00:00.0,686.4307486655053,0.8741217717201286
2024-06-06T10:00:00.0,797.5024411055765,1.0155638396525777
2024-06-06T11:00:00.0,855.1550330308853,1.0889804019146596
2024-06-06T12:00:00.0,872.5080460043329,1.1110782558853942
2024-06-06T13:00:00.0,855.1550330308853,1.0889804019146596
2024-06-06T14:00:00.0,797.5024411055765,1.0155638396525777
2024-06-06T15:00:00.0,686.4307486655053,0.8741217717201286
2024-06-06T16:00:00.0,511.0954103653862,0.6508444245762097
2024-06-06T17:00:00.0,274.56608861380033,0.3496407995998937
2024-06-06T18:00:00.0,6.583724128301464e-14,8.38391434348727e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,3.591511467343955e-14,4.573539826255193e-17
2024-06-07T07:00:00.0,149.7734468501744,0.19072605790435215
2024-06-07T08:00:00.0,278.766470879624,0.35498969400073704
2024-06-07T09:00:00.0,374.33921901582414,0.476694935339928
2024-06-07T10:00:00.0,434.8380243155091,0.5537359521916972
2024-06-07T11:00:00.0,466.21329521069356,0.5936901754493474
2024-06-07T12:00:00.0,475.6509439882265,0.6057083641542207
2024-06-07T13:00:00.0,466.21329521069356,0.5936901754493474
2024-06-07T14:00:00.0,434.8380243155091,0.5537359521916972
2024-06-07T15:00:00.0,374.33921901582414,0.476694935339928
2024-06-07T16:00:00.0,278.766470879624,0.35498969400073704
2024-06-07T17:00:00.0,149.7734468501744,0.19072605790435215
2024-06-07T18:00:00.0,3.591511467343955e-14,4.573539826255193e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
