timestamp,irradiance,generation
2024-06-02T11:00:00.0,860.8457038103119,1.0951405152117302
2024-06-02T12:00:00.0,878.5118451812767,1.1176148181874757
2024-06-02T13:00:00.0,860.8457038103119,1.0951405152117302
2024-06-02T14:00:00.0,802.3275584779253,1.0206955925677694
2024-06-02T15:00:00.0,690.0395472380834,0.8778463572901802
2024-06-02T16:00:00.0,513.3947519834396,0.6531244690024409
2024-06-02T17:00:00.0,275.6543886970777,0.3506787429174553
2024-06-02T18:00:00.0,6.608556878913038e-14,8.407195799601265e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.0836093050350066e-14,5.1950378313381116e-17
2024-06-03T07:00:00.0,170.32559275942242,0.2166827999288004
2024-06-03T08:00:00.0,317.1783569762121,0.403504214211051
2024-06-03T09:00:00.0,426.22317166598526,0.542227558025101
2024-06-03T10:00:00.0,495.4750485659998,0.6303275924586501
2024-06-03T11:00:00.0,531.5260992007197,0.6761905920546043
2024-06-03T12:00:00.0,542.4008624445446,0.6900251198555031
2024-06-03T13:00:00.0,531.5260992007197,0.6761905920546043
2024-06-03T14:00:00.0,495.4750485659998,0.6303275924586501
2024-06-03T15:00:00.0,426.22317166598526,0.542227558025101
2024-06-03T16:00:00.0,317.1783569762121,0.403504214211051
2024-06-03T17:00:00.0,170.32559275942242,0.2166827999288004
2024-06-03T18:00:00.0,4.0836093050350066e-14,5.1950378313381116e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.740944058485677e-14,7.303446373935907e-17
2024-06-04T07:00:00.0,239.44053700802692,0.30460863299995583
2024-06-04T08:00:00.0,445.82226948462835,0.5671609066934977
2024-06-04T09:00:00.0,598.9780627921383,0.7620008340440635
2024-06-04T10:00:00.0,696.1575511794136,0.8856294872503107
2024-06-04T11:00:00.0,746.6950112471661,0.9499216360188038
2024-06-04T12:00:00.0,761.9279151846225,0.9693004517489602
2024-06-04T13:00:00.0,746.6950112471661,0.9499216360188038
2024-06-04T14:00:00.0,696.1575511794136,0.8856294872503107
2024-06-04T15:00:00.0,598.9780627921383,0.7620008340440635
2024-06-04T16:00:00.0,445.82226948462835,0.5671609066934977
2024-06-04T17:00:00.0,239.44053700802692,0.30460863299995583
2024-06-04T18:00:00.0,5.740944058485677e-14,7.303446373935907e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,3.8099422444503013e-14,4.84688730401521e-17
2024-06-05T07:00:00.0,158.89586668626382,0.20214226607344876
2024-06-05T08:00:00.0,295.8151993327178,0.3763266847598486
2024-06-05T09:00:00.0,397.3653902993001,0.5055156067266336
2024-06-05T10:00:00.0,461.7463739214826,0.5874190457073444
2024-06-05T11:00:00.0,495.194561729434,0.629970766029306
2024-06-05T12:00:00.0,505.26913018239173,0.6427873114767341
2024-06-05T13:00:00.0,495.194561729434,0.629970766029306
2024-06-05T14:00:00.0,461.7463739214826,0.5874190457073444
2024-06-05T15:00:00.0,397.3653902993001,0.5055156067266336
2024-06-05T16:00:00.0,295.8151993327178,0.3763266847598486
2024-06-05T17:00:00.0,158.89586668626382,0.20214226607344876
2024-06-05T18:00:00.0,3.8099422444503013e-14,4.84688730401521e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.256844065398767e-14,7.959757948551178e-17
2024-06-06T07:00:00.0,260.9339590518679,0.33195188067671
2024-06-06T08:00:00.0,485.71966608543585,0.617917105249892
2024-06-06T09:00:00.0,652.3496538429595,0.8298984740768299
2024-06-06T10:00:00.0,757.9066677965117,0.9641847487641895
2024-06-06T11:00:00.0,812.6968246458979,1.0338870430719624
2024-06-06T12:00:00.0,829.188265375161,1.0548669292663047
2024-06-06T13:00:00.0,812.6968246458979,1.0338870430719624
2024-06-06T14:00:00.0,757.9066677965117,0.9641847487641895
2024-06-06T15:00:00.0,652.3496538429595,0.8298984740768299
2024-06-06T16:00:00.0,485.71966608543585,0.617917105249892
2024-06-06T17:00:00.0,260.9339590518679,0.33195188067671
2024-06-06T18:00:00.0,6.256844065398767e-14,7.959757948551178e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.6521785421870576e-14,5.918353524908027e-17
2024-06-07T07:00:00.0,194.0054547956274,0.24680756699877296
2024-06-07T08:00:00.0,361.09348554203024,0.4593716435427966
2024-06-07T09:00:00.0,484.8913606538953,0.6168633614337412
2024-06-07T10:00:00.0,563.2570421788633,0.716557688140961
2024-06-07T11:00:00.0,603.8982494647273,0.7682601389853637
2024-06-07T12:00:00.0,616.1230822491278,0.7838121823011723
2024-06-07T13:00:00.0,603.8982494647273,0.7682601389853637
2024-06-07T14:00:00.0,563.2570421788633,0.716557688140961
2024-06-07T15:00:00.0,484.8913606538953,0.6168633614337412
2024-06-07T16:00:00.0,361.09348554203024,0.4593716435427966
2024-06-07T17:00:00.0,194.0054547956274,0.24680756699877296
2024-06-07T18:00:00.0,4.6521785421870576e-14,5.918353524908027e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
