timestamp,irradiance,generation
2024-06-02T12:00:00.0,577.877950960651,4.735627050011157
2024-06-02T13:00:00.0,566.2573067623615,4.640397535002854
2024-06-02T14:00:00.0,527.7645464152096,4.324954876520143
2024-06-02T15:00:00.0,453.9024053312304,3.7196652081610013
2024-06-02T16:00:00.0,337.7068948329585,2.767459640028951
2024-06-02T17:00:00.0,181.32321628595503,1.4859177900996976
2024-06-02T18:00:00.0,4.3470549986780905e-14,3.562349317084072e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,6.083487403485643e-14,4.985330805312284e-16
2024-06-03T07:00:00.0,253.73965055021077,2.0793600981114038
2024-06-03T08:00:00.0,472.5110546065125,3.872160424020513
2024-06-03T09:00:00.0,634.9587098615674,5.203395694647939
2024-06-03T10:00:00.0,738.1255138625112,6.048832878880178
2024-06-03T11:00:00.0,791.8319524653251,6.4889494519116475
2024-06-03T12:00:00.0,808.0324457711189,6.621710174474092
2024-06-03T13:00:00.0,791.8319524653251,6.4889494519116475
2024-06-03T14:00:00.0,738.1255138625112,6.048832878880178
2024-06-03T15:00:00.0,634.9587098615674,5.203395694647939
2024-06-03T16:00:00.0,472.5110546065125,3.872160424020513
2024-06-03T17:00:00.0,253.73965055021077,2.0793600981114038
2024-06-03T18:00:00.0,6.083487403485643e-14,4.985330805312284e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.658085514286928e-14,2.9977486913825397e-16
2024-06-04T07:00:00.0,152.56967339151987,1.2502866238851298
2024-06-04T08:00:00.0,284.0745301354534,2.3279500920433374
2024-06-04T09:00:00.0,381.6642267462766,3.127683679913114
2024-06-04T10:00:00.0,443.58625126589476,3.6351258029757485
2024-06-04T11:00:00.0,475.78833313942266,3.899017252257462
2024-06-04T12:00:00.0,485.494622674115,3.978558904953014
2024-06-04T13:00:00.0,475.78833313942266,3.899017252257462
2024-06-04T14:00:00.0,443.58625126589476,3.6351258029757485
2024-06-04T15:00:00.0,381.6642267462766,3.127683679913114
2024-06-04T16:00:00.0,284.0745301354534,2.3279500920433374
2024-06-04T17:00:00.0,152.56967339151987,1.2502866238851298
2024-06-04T18:00:00.0,3.658085514286928e-14,2.9977486913825397e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.776521721696125e-14,4.733776825152459e-16
2024-06-05T07:00:00.0,240.91321246087924,1.9742492748481928
2024-06-05T08:00:00.0,448.50625414135544,3.6754445219447494
2024-06-05T09:00:00.0,602.473649530439,4.937185277431639
2024-06-05T10:00:00.0,700.086192318829,5.737106086454766
2024-06-05T11:00:00.0,750.7993451771029,6.152693111479269
2024-06-05T12:00:00.0,766.07410783,6.277867603915449
2024-06-05T13:00:00.0,750.7993451771029,6.152693111479269
2024-06-05T14:00:00.0,700.086192318829,5.737106086454766
2024-06-05T15:00:00.0,602.473649530439,4.937185277431639
2024-06-05T16:00:00.0,448.50625414135544,3.6754445219447494
2024-06-05T17:00:00.0,240.91321246087924,1.9742492748481928
2024-06-05T18:00:00.0,5.776521721696125e-14,4.733776825152459e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.533337105314656e-14,3.715004835719918e-16
2024-06-06T07:00:00.0,189.05722857120588,1.5492969131866186
2024-06-06T08:00:00.0,351.92358352402306,2.8839633678750705
2024-06-06T09:00:00.0,472.65376290258894,3.873329898069551
2024-06-06T10:00:00.0,549.1340975697368,4.500075287890305
2024-06-06T11:00:00.0,588.8317867649848,4.825392165724866
2024-06-06T12:00:00.0,600.7805039451853,4.923310191836478
2024-06-06T13:00:00.0,588.8317867649848,4.825392165724866
2024-06-06T14:00:00.0,549.1340975697368,4.500075287890305
2024-06-06T15:00:00.0,472.65376290258894,3.873329898069551
2024-06-06T16:00:00.0,351.92358352402306,2.8839633678750705
2024-06-06T17:00:00.0,189.05722857120588,1.5492969131866186
2024-06-06T18:00:00.0,4.533337105314656e-14,3.715004835719918e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,3.8368364240827726e-14,3.1442325020619586e-16
2024-06-07T07:00:00.0,160.00400429186217,1.3112099009402047
2024-06-07T08:00:00.0,297.8081398344923,2.4404950567317245
2024-06-07T09:00:00.0,399.9091645793322,3.2771983325908267
2024-06-07T10:00:00.0,464.5404547472533,3.806842499646386
2024-06-07T11:00:00.0,498.0588726280499,4.081521133994708
2024-06-07T12:00:00.0,508.1411777846913,4.164144180862798
2024-06-07T13:00:00.0,498.0588726280499,4.081521133994708
2024-06-07T14:00:00.0,464.5404547472533,3.806842499646386
2024-06-07T15:00:00.0,399.9091645793322,3.2771983325908267
2024-06-07T16:00:00.0,297.8081398344923,2.4404950567317245
2024-06-07T17:00:00.0,160.00400429186217,1.3112099009402047
2024-06-07T18:00:00.0,3.8368364240827726e-14,3.1442325020619586e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
