timestamp,irradiance,generation
2024-06-02T11:00:00.0,604.9463080790104,0.6180855698617949
2024-06-02T12:00:00.0,617.360921932647,0.6307698255979864
2024-06-02T13:00:00.0,604.9463080790104,0.6180855698617949
2024-06-02T14:00:00.0,563.8235658526535,0.5760696533683632
2024-06-02T15:00:00.0,484.9148630033391,0.4954470759324438
2024-06-02T16:00:00.0,360.78040283506687,0.36861645058945575
2024-06-02T17:00:00.0,193.71195559200757,0.19791932418156194
2024-06-02T18:00:00.0,4.6440634691365247e-14,4.7449312070529967e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.4028186871300025e-14,3.4767269413542974e-17
2024-06-03T07:00:00.0,141.93010805995527,0.14501278964632686
2024-06-03T08:00:00.0,264.3006124364273,0.2700411465793333
2024-06-03T09:00:00.0,355.16624267766485,0.3628803524699348
2024-06-03T10:00:00.0,412.8729338010401,0.42184041651444754
2024-06-03T11:00:00.0,442.91380686870576,0.45253376880241425
2024-06-03T12:00:00.0,451.97560608112684,0.4617923877168237
2024-06-03T13:00:00.0,442.91380686870576,0.45253376880241425
2024-06-03T14:00:00.0,412.8729338010401,0.42184041651444754
2024-06-03T15:00:00.0,355.16624267766485,0.3628803524699348
2024-06-03T16:00:00.0,264.3006124364273,0.2700411465793333
2024-06-03T17:00:00.0,141.93010805995527,0.14501278964632686
2024-06-03T18:00:00.0,3.4028186871300025e-14,3.4767269413542974e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,6.333028247609646e-14,6.470579820223333e-17
2024-06-04T07:00:00.0,264.13489994790905,0.2698718348626881
2024-06-04T08:00:00.0,491.8015220661003,0.5024833112716878
2024-06-04T09:00:00.0,660.7528226571344,0.6751041860668471
2024-06-04T10:00:00.0,767.9547808673327,0.7846345403243306
2024-06-04T11:00:00.0,823.704350783181,0.8415949750452355
2024-06-04T12:00:00.0,840.50827883861,0.8587638796394924
2024-06-04T13:00:00.0,823.704350783181,0.8415949750452355
2024-06-04T14:00:00.0,767.9547808673327,0.7846345403243306
2024-06-04T15:00:00.0,660.7528226571344,0.6751041860668471
2024-06-04T16:00:00.0,491.8015220661003,0.5024833112716878
2024-06-04T17:00:00.0,264.13489994790905,0.2698718348626881
2024-06-04T18:00:00.0,6.333028247609646e-14,6.470579820223333e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.4487277861147936e-14,5.567072604173496e-17
2024-06-05T07:00:00.0,227.24237491352113,0.23217801467568733
2024-06-05T08:00:00.0,423.0553621927197,0.4322440043552153
2024-06-05T09:00:00.0,568.2857388502308,0.5806287434945389
2024-06-05T10:00:00.0,660.3591698505477,0.6747019832332443
2024-06-05T11:00:00.0,708.1945591060785,0.723576343540447
2024-06-05T12:00:00.0,722.6025415742396,0.738297263290616
2024-06-05T13:00:00.0,708.1945591060785,0.723576343540447
2024-06-05T14:00:00.0,660.3591698505477,0.6747019832332443
2024-06-05T15:00:00.0,568.2857388502308,0.5806287434945389
2024-06-05T16:00:00.0,423.0553621927197,0.4322440043552153
2024-06-05T17:00:00.0,227.24237491352113,0.23217801467568733
2024-06-05T18:00:00.0,5.4487277861147936e-14,5.567072604173496e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,3.4168779552139216e-14,3.4910915727429624e-17
2024-06-06T07:00:00.0,142.49667773911455,0.14559166505780194
2024-06-06T08:00:00.0,265.25270601504417,0.2710139193597307
2024-06-06T09:00:00.0,356.2497527522096,0.3639873960751806
2024-06-06T10:00:00.0,413.89469806748235,0.4228843732101975
2024-06-06T11:00:00.0,443.81573767540317,0.45345528928975093
2024-06-06T12:00:00.0,452.82175407737094,0.4626569138069269
2024-06-06T13:00:00.0,443.81573767540317,0.45345528928975093
2024-06-06T14:00:00.0,413.89469806748235,0.4228843732101975
2024-06-06T15:00:00.0,356.2497527522096,0.3639873960751806
2024-06-06T16:00:00.0,265.25270601504417,0.2710139193597307
2024-06-06T17:00:00.0,142.49667773911455,0.14559166505780194
2024-06-06T18:00:00.0,3.4168779552139216e-14,3.4910915727429624e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.6397544369984725e-14,5.762248299592084e-17
2024-06-07T07:00:00.0,235.18940955588806,0.2402976566505868
2024-06-07T08:00:00.0,437.747298129175,0.4472550449622619
2024-06-07T09:00:00.0,587.8252904335922,0.600592688581825
2024-06-07T10:00:00.0,682.8266314356669,0.6976574316949162
2024-06-07T11:00:00.0,732.0952540899627,0.7479961548227363
2024-06-07T12:00:00.0,746.9152044233768,0.7631379902630401
2024-06-07T13:00:00.0,732.0952540899627,0.7479961548227363
2024-06-07T14:00:00.0,682.8266314356669,0.6976574316949162
2024-06-07T15:00:00.0,587.8252904335922,0.600592688581825
2024-06-07T16:00:00.0,437.747298129175,0.4472550449622619
2024-06-07T17:00:00.0,235.18940955588806,0.2402976566505868
2024-06-07T18:00:00.0,5.6397544369984725e-14,5.762248299592084e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
