timestamp,irradiance,generation
2024-06-02T12:00:00.0,618.3167448059211,0.7667386390749883
2024-06-02T13:00:00.0,605.8829101505416,0.7513201637672534
2024-06-02T14:00:00.0,564.6965000497935,0.7002472916603463
2024-06-02T15:00:00.0,485.66562759044353,0.6022457025016845
2024-06-02T16:00:00.0,361.3389774856607,0.4480754535105875
2024-06-02T17:00:00.0,194.01186818997678,0.24058283562589086
2024-06-02T18:00:00.0,4.651253593958227e-14,5.767749103646834e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.2224344659015545e-14,5.2359954394974036e-17
2024-06-03T07:00:00.0,176.11593068067324,0.21839112419947398
2024-06-03T08:00:00.0,327.9610575583464,0.40668543599091667
2024-06-03T09:00:00.0,440.71292716209126,0.5465024727756336
2024-06-03T10:00:00.0,512.3190701617302,0.6352970866918156
2024-06-03T11:00:00.0,549.5957015339616,0.6815216695576991
2024-06-03T12:00:00.0,560.8401599772876,0.6954652685890941
2024-06-03T13:00:00.0,549.5957015339616,0.6815216695576991
2024-06-03T14:00:00.0,512.3190701617302,0.6352970866918156
2024-06-03T15:00:00.0,440.71292716209126,0.5465024727756336
2024-06-03T16:00:00.0,327.9610575583464,0.40668543599091667
2024-06-03T17:00:00.0,176.11593068067324,0.21839112419947398
2024-06-03T18:00:00.0,4.2224344659015545e-14,5.2359954394974036e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.9788799787433826e-14,4.933977683075687e-17
2024-06-04T07:00:00.0,165.94921481469774,0.2057839710657077
2024-06-04T08:00:00.0,308.9863416293643,0.3831559941790363
2024-06-04T09:00:00.0,415.1341308103223,0.514783694869841
2024-06-04T10:00:00.0,482.48638450753873,0.5983033080329077
2024-06-04T11:00:00.0,517.5124161134214,0.6417370530047045
2024-06-04T12:00:00.0,528.0698951408087,0.6548287688114026
2024-06-04T13:00:00.0,517.5124161134214,0.6417370530047045
2024-06-04T14:00:00.0,482.48638450753873,0.5983033080329077
2024-06-04T15:00:00.0,415.1341308103223,0.514783694869841
2024-06-04T16:00:00.0,308.9863416293643,0.3831559941790363
2024-06-04T17:00:00.0,165.94921481469774,0.2057839710657077
2024-06-04T18:00:00.0,3.9788799787433826e-14,4.933977683075687e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.5968454775995664e-14,6.940322610791762e-17
2024-06-05T07:00:00.0,233.41970975221167,0.2894502083149401
2024-06-05T08:00:00.0,434.55565842295607,0.5388672018677669
2024-06-05T09:00:00.0,583.7339636554259,0.7238545432171579
2024-06-05T10:00:00.0,678.3103099383898,0.8411331704690298
2024-06-05T11:00:00.0,727.4460518094173,0.9020635466372459
2024-06-05T12:00:00.0,742.2456994856616,0.9204157290961483
2024-06-05T13:00:00.0,727.4460518094173,0.9020635466372459
2024-06-05T14:00:00.0,678.3103099383898,0.8411331704690298
2024-06-05T15:00:00.0,583.7339636554259,0.7238545432171579
2024-06-05T16:00:00.0,434.55565842295607,0.5388672018677669
2024-06-05T17:00:00.0,233.41970975221167,0.2894502083149401
2024-06-05T18:00:00.0,5.5968454775995664e-14,6.940322610791762e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,5.305607865593123e-14,6.579175784099627e-17
2024-06-06T07:00:00.0,221.26382743050053,0.27437640553279163
2024-06-06T08:00:00.0,411.8750689517003,0.5107423217788934
2024-06-06T09:00:00.0,553.1720813831038,0.6859565302361159
2024-06-06T10:00:00.0,642.6811242243044,0.7969514891620768
2024-06-06T11:00:00.0,689.1414617520957,0.8545642519835086
2024-06-06T12:00:00.0,703.1256871432977,0.8719052766849076
2024-06-06T13:00:00.0,689.1414617520957,0.8545642519835086
2024-06-06T14:00:00.0,642.6811242243044,0.7969514891620768
2024-06-06T15:00:00.0,553.1720813831038,0.6859565302361159
2024-06-06T16:00:00.0,411.8750689517003,0.5107423217788934
2024-06-06T17:00:00.0,221.26382743050053,0.27437640553279163
2024-06-06T18:00:00.0,5.305607865593123e-14,6.579175784099627e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.4578227792133663e-14,5.527886798608996e-17
2024-06-07T07:00:00.0,185.90041801642076,0.2305242979601366
2024-06-07T08:00:00.0,346.0079510443887,0.4290643391457433
2024-06-07T09:00:00.0,464.63387708901587,0.5761654517365351
2024-06-07T10:00:00.0,539.7256469002306,0.6692823887666896
2024-06-07T11:00:00.0,578.6689716180488,0.7175737411294136
2024-06-07T12:00:00.0,590.3830830959705,0.7320997295778966
2024-06-07T13:00:00.0,578.6689716180488,0.7175737411294136
2024-06-07T14:00:00.0,539.7256469002306,0.6692823887666896
2024-06-07T15:00:00.0,464.63387708901587,0.5761654517365351
2024-06-07T16:00:00.0,346.0079510443887,0.4290643391457433
2024-06-07T17:00:00.0,185.90041801642076,0.2305242979601366
2024-06-07T18:00:00.0,4.4578227792133663e-14,5.527886798608996e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
