timestamp,irradiance,generation
2024-06-02T11:00:00.0,834.7265282496502,0.9019383398732281
2024-06-02T12:00:00.0,851.8566559704274,0.9204477779171968
2024-06-02T13:00:00.0,834.7265282496502,0.9019383398732281
2024-06-02T14:00:00.0,777.9838993712061,0.8406268195625185
2024-06-02T15:00:00.0,669.1028520808263,0.7229787184021673
2024-06-02T16:00:00.0,497.81768910257216,0.5379017497026445
2024-06-02T17:00:00.0,267.29067689532565,0.28881280422234196
2024-06-02T18:00:00.0,6.408044688913212e-14,6.924017618885662e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.6556999368946495e-14,6.111094399504031e-17
2024-06-03T07:00:00.0,235.89681878559418,0.2548911265142168
2024-06-03T08:00:00.0,439.2843388134393,0.47465531988364484
2024-06-03T09:00:00.0,590.3087648767332,0.6378401660744867
2024-06-03T10:00:00.0,686.220936330141,0.7414751432396672
2024-06-03T11:00:00.0,736.1507679005545,0.7954253028101318
2024-06-03T12:00:00.0,751.2120514851547,0.811699314301224
2024-06-03T13:00:00.0,736.1507679005545,0.7954253028101318
2024-06-03T14:00:00.0,686.220936330141,0.7414751432396672
2024-06-03T15:00:00.0,590.3087648767332,0.6378401660744867
2024-06-03T16:00:00.0,439.2843388134393,0.47465531988364484
2024-06-03T17:00:00.0,235.89681878559418,0.2548911265142168
2024-06-03T18:00:00.0,5.6556999368946495e-14,6.111094399504031e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.9058219039982366e-14,4.2203169597588934e-17
2024-06-04T07:00:00.0,162.90214372821086,0.1760189524395579
2024-06-04T08:00:00.0,303.31289901169663,0.32773551976405674
2024-06-04T09:00:00.0,407.51165902931115,0.4403243179471047
2024-06-04T10:00:00.0,473.62722652057187,0.511763481750713
2024-06-04T11:00:00.0,508.0101287913755,0.5489148801364575
2024-06-04T12:00:00.0,518.3737570124998,0.5601129831276549
2024-06-04T13:00:00.0,508.0101287913755,0.5489148801364575
2024-06-04T14:00:00.0,473.62722652057187,0.511763481750713
2024-06-04T15:00:00.0,407.51165902931115,0.4403243179471047
2024-06-04T16:00:00.0,303.31289901169663,0.32773551976405674
2024-06-04T17:00:00.0,162.90214372821086,0.1760189524395579
2024-06-04T18:00:00.0,3.9058219039982366e-14,4.2203169597588934e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.171614591343047e-14,4.507511156973295e-17
2024-06-05T07:00:00.0,173.97962316569294,0.18798838563197495
2024-06-05T08:00:00.0,323.8965114694181,0.34997651561169174
2024-06-05T09:00:00.0,435.08671625715203,0.4701197066118695
2024-06-05T10:00:00.0,505.57929421539455,0.5462883158333388
2024-06-05T11:00:00.0,542.2026704665388,0.5858605901754219
2024-06-05T12:00:00.0,553.2336032375175,0.5977797287842933
2024-06-05T13:00:00.0,542.2026704665388,0.5858605901754219
2024-06-05T14:00:00.0,505.57929421539455,0.5462883158333388
2024-06-05T15:00:00.0,435.08671625715203,0.4701197066118695
2024-06-05T16:00:00.0,323.8965114694181,0.34997651561169174
2024-06-05T17:00:00.0,173.97962316569294,0.18798838563197495
2024-06-05T18:00:00.0,4.171614591343047e-14,4.507511156973295e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.412364101814317e-14,6.928684829007065e-17
2024-06-06T07:00:00.0,267.41973021535523,0.2889522488587388
2024-06-06T08:00:00.0,497.7927079205518,0.5378747570468739
2024-06-06T09:00:00.0,668.5644485319275,0.7223969628371514
2024-06-06T10:00:00.0,776.7451862801572,0.8392883658401207
2024-06-06T11:00:00.0,832.8972065704996,0.8999617220198972
2024-06-06T12:00:00.0,849.798558340529,0.9182239631745408
2024-06-06T13:00:00.0,832.8972065704996,0.8999617220198972
2024-06-06T14:00:00.0,776.7451862801572,0.8392883658401207
2024-06-06T15:00:00.0,668.5644485319275,0.7223969628371514
2024-06-06T16:00:00.0,497.7927079205518,0.5378747570468739
2024-06-06T17:00:00.0,267.41973021535523,0.2889522488587388
2024-06-06T18:00:00.0,6.412364101814317e-14,6.928684829007065e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.069435951849138e-14,4.397105138526881e-17
2024-06-07T07:00:00.0,169.7038850596256,0.18336836698082978
2024-06-07T08:00:00.0,315.8620845519928,0.3412951601851057
2024-06-07T09:00:00.0,424.1527529290313,0.4583053453825945
2024-06-07T10:00:00.0,492.70216884180564,0.5323743300083662
2024-06-07T11:00:00.0,528.2525649746887,0.570787228346657
2024-06-07T12:00:00.0,538.9460870712838,0.5823417881225698
2024-06-07T13:00:00.0,528.2525649746887,0.570787228346657
2024-06-07T14:00:00.0,492.70216884180564,0.5323743300083662
2024-06-07T15:00:00.0,424.1527529290313,0.4583053453825945
2024-06-07T16:00:00.0,315.8620845519928,0.3412951601851057
2024-06-07T17:00:00.0,169.7038850596256,0.18336836698082978
2024-06-07T18:00:00.0,4.069435951849138e-14,4.397105138526881e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
