timestamp,irradiance,generation
2024-06-02T12:00:00.0,631.0678419154881,0.7538590032414919
2024-06-02T13:00:00.0,618.3775933194111,0.7386995266811152
2024-06-02T14:00:00.0,576.3418257991838,0.6884845740270495
2024-06-02T15:00:00.0,495.6811570617154,0.5921292104727088
2024-06-02T16:00:00.0,368.79060875732796,0.440548705316304
2024-06-02T17:00:00.0,198.01283402582104,0.23654153764932143
2024-06-02T18:00:00.0,4.747173018356802e-14,5.670862753790296e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,6.60321870691756e-14,7.888051873270828e-17
2024-06-03T07:00:00.0,275.41742031714733,0.3290072606542876
2024-06-03T08:00:00.0,512.8791477755597,0.6126735311878045
2024-06-03T09:00:00.0,689.2052128974277,0.823308557835331
2024-06-03T10:00:00.0,801.1858787440611,0.9570780633154831
2024-06-03T11:00:00.0,859.4806259084631,1.0267156158457797
2024-06-03T12:00:00.0,877.0651778871221,1.0477217136796408
2024-06-03T13:00:00.0,859.4806259084631,1.0267156158457797
2024-06-03T14:00:00.0,801.1858787440611,0.9570780633154831
2024-06-03T15:00:00.0,689.2052128974277,0.823308557835331
2024-06-03T16:00:00.0,512.8791477755597,0.6126735311878045
2024-06-03T17:00:00.0,275.41742031714733,0.3290072606542876
2024-06-03T18:00:00.0,6.60321870691756e-14,7.888051873270828e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.970246728351082e-14,7.131918232561844e-17
2024-06-04T07:00:00.0,249.0041826124102,0.2974546196766788
2024-06-04T08:00:00.0,463.6291381175279,0.553840612245613
2024-06-04T09:00:00.0,622.9022236252391,0.7441045450734873
2024-06-04T10:00:00.0,723.963219290123,0.8648296658897764
2024-06-04T11:00:00.0,776.5192279456505,0.9276118545355306
2024-06-04T12:00:00.0,792.3605589130653,0.946535540991912
2024-06-04T13:00:00.0,776.5192279456505,0.9276118545355306
2024-06-04T14:00:00.0,723.963219290123,0.8648296658897764
2024-06-04T15:00:00.0,622.9022236252391,0.7441045450734873
2024-06-04T16:00:00.0,463.6291381175279,0.553840612245613
2024-06-04T17:00:00.0,249.0041826124102,0.2974546196766788
2024-06-04T18:00:00.0,5.970246728351082e-14,7.131918232561844e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.0840785641039294e-14,6.073322302564883e-17
2024-06-05T07:00:00.0,212.0344661185027,0.2532914540467782
2024-06-05T08:00:00.0,394.74291665557547,0.47155073024060556
2024-06-05T09:00:00.0,530.2539338700508,0.6334290475629858
2024-06-05T10:00:00.0,616.1654668457139,0.7360569717167494
2024-06-05T11:00:00.0,660.7995331206644,0.7893757917829364
2024-06-05T12:00:00.0,674.2432795682356,0.8054353793956334
2024-06-05T13:00:00.0,660.7995331206644,0.7893757917829364
2024-06-05T14:00:00.0,616.1654668457139,0.7360569717167494
2024-06-05T15:00:00.0,530.2539338700508,0.6334290475629858
2024-06-05T16:00:00.0,394.74291665557547,0.47155073024060556
2024-06-05T17:00:00.0,212.0344661185027,0.2532914540467782
2024-06-05T18:00:00.0,5.0840785641039294e-14,6.073322302564883e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,5.996878961129355e-14,7.163732479973635e-17
2024-06-06T07:00:00.0,250.0924352479618,0.2987546210277565
2024-06-06T08:00:00.0,465.5385392553945,0.5561215385469931
2024-06-06T09:00:00.0,625.2452312284905,0.7469034475987897
2024-06-06T10:00:00.0,726.4164654100078,0.8677602567895264
2024-06-06T11:00:00.0,778.9301504967275,0.9304918866818852
2024-06-06T12:00:00.0,794.7363896988429,0.9493736533295656
2024-06-06T13:00:00.0,778.9301504967275,0.9304918866818852
2024-06-06T14:00:00.0,726.4164654100078,0.8677602567895264
2024-06-06T15:00:00.0,625.2452312284905,0.7469034475987897
2024-06-06T16:00:00.0,465.5385392553945,0.5561215385469931
2024-06-06T17:00:00.0,250.0924352479618,0.2987546210277565
2024-06-06T18:00:00.0,5.996878961129355e-14,7.163732479973635e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.2335041080159144e-14,5.0572457905643626e-17
2024-06-07T07:00:00.0,176.545866072601,0.21089759576391198
2024-06-07T08:00:00.0,328.59675108284006,0.39253405543183467
2024-06-07T09:00:00.0,441.2533931478574,0.5271110664198876
2024-06-07T10:00:00.0,512.5665277696111,0.6123000825814511
2024-06-07T11:00:00.0,549.5502153987935,0.6564799378054222
2024-06-07T12:00:00.0,560.674870083314,0.6697691922006755
2024-06-07T13:00:00.0,549.5502153987935,0.6564799378054222
2024-06-07T14:00:00.0,512.5665277696111,0.6123000825814511
2024-06-07T15:00:00.0,441.2533931478574,0.5271110664198876
2024-06-07T16:00:00.0,328.59675108284006,0.39253405543183467
2024-06-07T17:00:00.0,176.545866072601,0.21089759576391198
2024-06-07T18:00:00.0,4.2335041080159144e-14,5.0572457905643626e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
