timestamp,irradiance,generation
2024-06-02T11:00:00.0,738.3471941853701,2.440427653322599
2024-06-02T12:00:00.0,753.49944023318,2.4905097292839247
2024-06-02T13:00:00.0,738.3471941853701,2.440427653322599
2024-06-02T14:00:00.0,688.156192216195,2.2745334640872943
2024-06-02T15:00:00.0,591.8467866251307,1.956206072136121
2024-06-02T16:00:00.0,440.33857979268447,1.4554324244930674
2024-06-02T17:00:00.0,236.42871603877856,0.7814578035976563
2024-06-02T18:00:00.0,5.668157960901029e-14,1.8734722011702597e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,6.358973046382537e-14,2.1018043802884524e-16
2024-06-03T07:00:00.0,265.2300385668288,0.876653592927182
2024-06-03T08:00:00.0,493.90832282138246,1.6324942231945034
2024-06-03T09:00:00.0,663.7122843818289,2.193740052662372
2024-06-03T10:00:00.0,771.5509108820737,2.550174489306892
2024-06-03T11:00:00.0,827.6894006727837,2.7357266576904578
2024-06-03T12:00:00.0,844.6235197786468,2.7916982830667867
2024-06-03T13:00:00.0,827.6894006727837,2.7357266576904578
2024-06-03T14:00:00.0,771.5509108820737,2.550174489306892
2024-06-03T15:00:00.0,663.7122843818289,2.193740052662372
2024-06-03T16:00:00.0,493.90832282138246,1.6324942231945034
2024-06-03T17:00:00.0,265.2300385668288,0.876653592927182
2024-06-03T18:00:00.0,6.358973046382537e-14,2.1018043802884524e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.8964050548066505e-14,1.287862230557728e-16
2024-06-04T07:00:00.0,162.50939030570987,0.5371353926037689
2024-06-04T08:00:00.0,302.58161840083926,1.0001101849479281
2024-06-04T09:00:00.0,406.5291575401972,1.3436835756349579
2024-06-04T10:00:00.0,472.4853218780156,1.5616856871411753
2024-06-04T11:00:00.0,506.78532774099233,1.6750560411918745
2024-06-04T12:00:00.0,517.1239694864312,1.7092279150908491
2024-06-04T13:00:00.0,506.78532774099233,1.6750560411918745
2024-06-04T14:00:00.0,472.4853218780156,1.5616856871411753
2024-06-04T15:00:00.0,406.5291575401972,1.3436835756349579
2024-06-04T16:00:00.0,302.58161840083926,1.0001101849479281
2024-06-04T17:00:00.0,162.50939030570987,0.5371353926037689
2024-06-04T18:00:00.0,3.8964050548066505e-14,1.287862230557728e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.711282248703961e-14,1.5572001319826836e-16
2024-06-05T07:00:00.0,196.4867780349868,0.6494394106256394
2024-06-05T08:00:00.0,365.7979066593792,1.209056300300567
2024-06-05T09:00:00.0,491.3724118241903,1.6241123841726313
2024-06-05T10:00:00.0,570.9843759517598,1.8872504313167093
2024-06-05T11:00:00.0,612.3455944060447,2.023959911742543
2024-06-05T12:00:00.0,624.8035616061803,2.0651367021452485
2024-06-05T13:00:00.0,612.3455944060447,2.023959911742543
2024-06-05T14:00:00.0,570.9843759517598,1.8872504313167093
2024-06-05T15:00:00.0,491.3724118241903,1.6241123841726313
2024-06-05T16:00:00.0,365.7979066593792,1.209056300300567
2024-06-05T17:00:00.0,196.4867780349868,0.6494394106256394
2024-06-05T18:00:00.0,4.711282248703961e-14,1.5572001319826836e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.723921578712719e-14,1.5613777561025766e-16
2024-06-06T07:00:00.0,197.00531879972633,0.6511533214139665
2024-06-06T08:00:00.0,366.71868242890145,1.2120997013836181
2024-06-06T09:00:00.0,492.5244379505127,1.6279201272482033
2024-06-06T10:00:00.0,572.2200561867464,1.8913346727682563
2024-06-06T11:00:00.0,613.5866623441871,2.0280619609407333
2024-06-06T12:00:00.0,626.03771145309,2.0692158852700184
2024-06-06T13:00:00.0,613.5866623441871,2.0280619609407333
2024-06-06T14:00:00.0,572.2200561867464,1.8913346727682563
2024-06-06T15:00:00.0,492.5244379505127,1.6279201272482033
2024-06-06T16:00:00.0,366.71868242890145,1.2120997013836181
2024-06-06T17:00:00.0,197.00531879972633,0.6511533214139665
2024-06-06T18:00:00.0,4.723921578712719e-14,1.5613777561025766e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.668606243698567e-14,1.543094613119921e-16
2024-06-07T07:00:00.0,194.69052388188157,0.6435023279873419
2024-06-07T08:00:00.0,362.3685733196043,1.197721470317118
2024-06-07T09:00:00.0,486.6036015892114,1.6083502380406476
2024-06-07T10:00:00.0,565.2460068067816,1.8682836432572936
2024-06-07T11:00:00.0,606.030725700445,2.0030876441459275
2024-06-07T12:00:00.0,618.2987266268652,2.043636547084274
2024-06-07T13:00:00.0,606.030725700445,2.0030876441459275
2024-06-07T14:00:00.0,565.2460068067816,1.8682836432572936
2024-06-07T15:00:00.0,486.6036015892114,1.6083502380406476
2024-06-07T16:00:00.0,362.3685733196043,1.197721470317118
2024-06-07T17:00:00.0,194.69052388188157,0.6435023279873419
2024-06-07T18:00:00.0,4.668606243698567e-14,1.543094613119921e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
