timestamp,irradiance,generation
2024-06-02T11:00:00.0,669.8760333317999,2.3235198194352655
2024-06-02T12:00:00.0,683.6231248877896,2.3712027310496184
2024-06-02T13:00:00.0,669.8760333317999,2.3235198194352655
2024-06-02T14:00:00.0,624.3395302166834,2.165572733360995
2024-06-02T15:00:00.0,536.961446981646,1.8624947038768254
2024-06-02T16:00:00.0,399.50346324526794,1.3857104428210372
2024-06-02T17:00:00.0,214.50332812672,0.7440223406087936
2024-06-02T18:00:00.0,5.142517234504687e-14,1.7837241700869564e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.2633660854180804e-14,1.478783402312059e-16
2024-06-03T07:00:00.0,177.82317097620285,0.6167942149878064
2024-06-03T08:00:00.0,331.14026077218466,1.1485870827327125
2024-06-03T09:00:00.0,444.98512937062486,1.5434673223105002
2024-06-03T10:00:00.0,517.2854111245716,1.7942467639491304
2024-06-03T11:00:00.0,554.9233963329625,1.9247971945419964
2024-06-03T12:00:00.0,566.2768567983184,1.964177600912443
2024-06-03T13:00:00.0,554.9233963329625,1.9247971945419964
2024-06-03T14:00:00.0,517.2854111245716,1.7942467639491304
2024-06-03T15:00:00.0,444.98512937062486,1.5434673223105002
2024-06-03T16:00:00.0,331.14026077218466,1.1485870827327125
2024-06-03T17:00:00.0,177.82317097620285,0.6167942149878064
2024-06-03T18:00:00.0,4.2633660854180804e-14,1.478783402312059e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.9554969456575357e-14,1.3719964727262692e-16
2024-06-04T07:00:00.0,164.97396650328525,0.572225698170886
2024-06-04T08:00:00.0,307.1704944844409,1.0654459875665
2024-06-04T09:00:00.0,412.6944756391031,1.4314645483725503
2024-06-04T10:00:00.0,479.65091443739766,1.6637084335774763
2024-06-04T11:00:00.0,514.471105490089,1.784485114637474
2024-06-04T12:00:00.0,524.9665404541421,1.8208893893676494
2024-06-04T13:00:00.0,514.471105490089,1.784485114637474
2024-06-04T14:00:00.0,479.65091443739766,1.6637084335774763
2024-06-04T15:00:00.0,412.6944756391031,1.4314645483725503
2024-06-04T16:00:00.0,307.1704944844409,1.0654459875665
2024-06-04T17:00:00.0,164.97396650328525,0.572225698170886
2024-06-04T18:00:00.0,3.9554969456575357e-14,1.3719964727262692e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,3.650709924432364e-14,1.266278601167107e-16
2024-06-05T07:00:00.0,152.25498977256007,0.5281088869307712
2024-06-05T08:00:00.0,283.4519304262325,0.9831762078825104
2024-06-05T09:00:00.0,380.75794353698836,1.3206900742743866
2024-06-05T10:00:00.0,442.44819519279275,1.5346677585860342
2024-06-05T11:00:00.0,474.49845300513493,1.6458366996132183
2024-06-05T12:00:00.0,484.15196601813665,1.679320699184488
2024-06-05T13:00:00.0,474.49845300513493,1.6458366996132183
2024-06-05T14:00:00.0,442.44819519279275,1.5346677585860342
2024-06-05T15:00:00.0,380.75794353698836,1.3206900742743866
2024-06-05T16:00:00.0,283.4519304262325,0.9831762078825104
2024-06-05T17:00:00.0,152.25498977256007,0.5281088869307712
2024-06-05T18:00:00.0,3.650709924432364e-14,1.266278601167107e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.337674229856738e-14,1.5045577900730198e-16
2024-06-06T07:00:00.0,180.89734985294774,0.6274572558986432
2024-06-06T08:00:00.0,336.7342475681686,1.167990283539107
2024-06-06T09:00:00.0,452.2536046533589,1.568678623411256
2024-06-06T10:00:00.0,525.4329798177566,1.8225072724564542
2024-06-06T11:00:00.0,563.4172813172449,1.95425892943468
2024-06-06T12:00:00.0,574.8502811997464,1.9939152247800536
2024-06-06T13:00:00.0,563.4172813172449,1.95425892943468
2024-06-06T14:00:00.0,525.4329798177566,1.8225072724564542
2024-06-06T15:00:00.0,452.2536046533589,1.568678623411256
2024-06-06T16:00:00.0,336.7342475681686,1.167990283539107
2024-06-06T17:00:00.0,180.89734985294774,0.6274572558986432
2024-06-06T18:00:00.0,4.337674229856738e-14,1.5045577900730198e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.6831325309248915e-14,1.9712410080419628e-16
2024-06-07T07:00:00.0,236.99836567484348,0.8220482185044974
2024-06-07T08:00:00.0,441.1142254708536,1.5300407754828536
2024-06-07T09:00:00.0,592.3465405953852,2.054602431739153
2024-06-07T10:00:00.0,688.0785831092296,2.3866568523602307
2024-06-07T11:00:00.0,737.7261546991568,2.5588635157368396
2024-06-07T12:00:00.0,752.6600924773664,2.610663100560463
2024-06-07T13:00:00.0,737.7261546991568,2.5588635157368396
2024-06-07T14:00:00.0,688.0785831092296,2.3866568523602307
2024-06-07T15:00:00.0,592.3465405953852,2.054602431739153
2024-06-07T16:00:00.0,441.1142254708536,1.5300407754828536
2024-06-07T17:00:00.0,236.99836567484348,0.8220482185044974
2024-06-07T18:00:00.0,5.6831325309248915e-14,1.9712410080419628e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
