timestamp,irradiance,generation
2024-06-02T11:00:00.0,479.70376212614593,0.5068265509699121
2024-06-02T12:00:00.0,489.5481679707636,0.5172275664601003
2024-06-02T13:00:00.0,479.70376212614593,0.5068265509699121
2024-06-02T14:00:00.0,447.09469601320643,0.472373745273498
2024-06-02T15:00:00.0,384.52252867242095,0.40626370348545177
2024-06-02T16:00:00.0,286.08773081191225,0.30226333276927864
2024-06-02T17:00:00.0,153.60760554333748,0.16229268783554782
2024-06-02T18:00:00.0,3.682599080192135e-14,3.890815827973307e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.8691608896277896e-14,4.087925973617972e-17
2024-06-03T07:00:00.0,161.38104132412295,0.17050563915471126
2024-06-03T08:00:00.0,300.52191631937745,0.3175136372996915
2024-06-03T09:00:00.0,403.84030471029706,0.4266737201972059
2024-06-03T10:00:00.0,469.4554587615139,0.49599880130922896
2024-06-03T11:00:00.0,503.61330901762545,0.5320879604959756
2024-06-03T12:00:00.0,513.9169902672224,0.5429742191462743
2024-06-03T13:00:00.0,503.61330901762545,0.5320879604959756
2024-06-03T14:00:00.0,469.4554587615139,0.49599880130922896
2024-06-03T15:00:00.0,403.84030471029706,0.4266737201972059
2024-06-03T16:00:00.0,300.52191631937745,0.3175136372996915
2024-06-03T17:00:00.0,161.38104132412295,0.17050563915471126
2024-06-03T18:00:00.0,3.8691608896277896e-14,4.087925973617972e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.832276957434937e-14,4.048956597900223e-17
2024-06-04T07:00:00.0,159.83476642581155,0.16887193678371248
2024-06-04T08:00:00.0,297.6016475777949,0.31442825450502354
2024-06-04T09:00:00.0,399.8383897600307,0.4224455341547853
2024-06-04T10:00:00.0,464.7090295516516,0.49098400564618233
2024-06-04T11:00:00.0,498.4445165607382,0.5266269208702022
2024-06-04T12:00:00.0,508.61300211984195,0.5373703397703706
2024-06-04T13:00:00.0,498.4445165607382,0.5266269208702022
2024-06-04T14:00:00.0,464.7090295516516,0.49098400564618233
2024-06-04T15:00:00.0,399.8383897600307,0.4224455341547853
2024-06-04T16:00:00.0,297.6016475777949,0.31442825450502354
2024-06-04T17:00:00.0,159.83476642581155,0.16887193678371248
2024-06-04T18:00:00.0,3.832276957434937e-14,4.048956597900223e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.800956680642684e-14,6.128946860339319e-17
2024-06-05T07:00:00.0,241.93228669616784,0.2556113087189806
2024-06-05T08:00:00.0,450.40345672021147,0.4758695856431533
2024-06-05T09:00:00.0,605.0221414433784,0.6392305197880467
2024-06-05T10:00:00.0,703.0475898851384,0.7427983961807932
2024-06-05T11:00:00.0,753.975261768501,0.7966055545302924
2024-06-05T12:00:00.0,769.3146373868339,0.8128122292584911
2024-06-05T13:00:00.0,753.975261768501,0.7966055545302924
2024-06-05T14:00:00.0,703.0475898851384,0.7427983961807932
2024-06-05T15:00:00.0,605.0221414433784,0.6392305197880467
2024-06-05T16:00:00.0,450.40345672021147,0.4758695856431533
2024-06-05T17:00:00.0,241.93228669616784,0.2556113087189806
2024-06-05T18:00:00.0,5.800956680642684e-14,6.128946860339319e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.278025610882554e-14,6.632989604170865e-17
2024-06-06T07:00:00.0,261.81730926231774,0.2766206444775573
2024-06-06T08:00:00.0,487.3639923770969,0.5149198960387881
2024-06-06T09:00:00.0,654.5580793238855,0.6915672545131648
2024-06-06T10:00:00.0,760.4724396758488,0.8034700874562466
2024-06-06T11:00:00.0,815.4480798435403,0.8615540890701988
2024-06-06T12:00:00.0,831.9953497093854,0.8790369532380835
2024-06-06T13:00:00.0,815.4480798435403,0.8615540890701988
2024-06-06T14:00:00.0,760.4724396758488,0.8034700874562466
2024-06-06T15:00:00.0,654.5580793238855,0.6915672545131648
2024-06-06T16:00:00.0,487.3639923770969,0.5149198960387881
2024-06-06T17:00:00.0,261.81730926231774,0.2766206444775573
2024-06-06T18:00:00.0,6.278025610882554e-14,6.632989604170865e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,3.713829822542675e-14,3.923812378510244e-17
2024-06-07T07:00:00.0,154.87437492397632,0.16363108124988723
2024-06-07T08:00:00.0,288.2605951536485,0.3045590523925033
2024-06-07T09:00:00.0,387.0883242247938,0.4089745709269314
2024-06-07T10:00:00.0,449.647575223464,0.47507096607377475
2024-06-07T11:00:00.0,482.09141336803873,0.509349201696027
2024-06-07T12:00:00.0,491.8504860602403,0.5196600592372119
2024-06-07T13:00:00.0,482.09141336803873,0.509349201696027
2024-06-07T14:00:00.0,449.647575223464,0.47507096607377475
2024-06-07T15:00:00.0,387.0883242247938,0.4089745709269314
2024-06-07T16:00:00.0,288.2605951536485,0.3045590523925033
2024-06-07T17:00:00.0,154.87437492397632,0.16363108124988723
2024-06-07T18:00:00.0,3.713829822542675e-14,3.923812378510244e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
