timestamp,irradiance,generation
2024-06-02T12:00:00.0,444.0828700169069,0.42716953780823397
2024-06-02T13:00:00.0,435.15273343972314,0.418579514252282
2024-06-02T14:00:00.0,405.572135215791,0.39012552216083496
2024-06-02T15:00:00.0,348.8111677076178,0.33552635184135965
2024-06-02T16:00:00.0,259.5182024727047,0.24963419687606592
2024-06-02T17:00:00.0,139.34176612051812,0.13403479811959115
2024-06-02T18:00:00.0,3.340588885118679e-14,3.2133592768600634e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.546664627583008e-14,4.3735004402663345e-17
2024-06-03T07:00:00.0,189.6394316705417,0.1824168276831695
2024-06-03T08:00:00.0,353.1443653340087,0.33969451538080586
2024-06-03T09:00:00.0,474.55416846087405,0.4564803069271388
2024-06-03T10:00:00.0,551.6587677443576,0.5306483018276421
2024-06-03T11:00:00.0,591.7977782285352,0.5692585786796927
2024-06-03T12:00:00.0,603.9056704583513,0.5809053299435853
2024-06-03T13:00:00.0,591.7977782285352,0.5692585786796927
2024-06-03T14:00:00.0,551.6587677443576,0.5306483018276421
2024-06-03T15:00:00.0,474.55416846087405,0.4564803069271388
2024-06-03T16:00:00.0,353.1443653340087,0.33969451538080586
2024-06-03T17:00:00.0,189.6394316705417,0.1824168276831695
2024-06-03T18:00:00.0,4.546664627583008e-14,4.3735004402663345e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.9427493622468924e-14,4.7544998988422236e-17
2024-06-04T07:00:00.0,206.14981604691963,0.19829839785682907
2024-06-04T08:00:00.0,383.83717307147253,0.3692183573942352
2024-06-04T09:00:00.0,515.6988829197293,0.49605798453035704
2024-06-04T10:00:00.0,599.3669781591706,0.576539498197765
2024-06-04T11:00:00.0,642.8779401150254,0.6183933024383259
2024-06-04T12:00:00.0,655.9929305164284,0.6310087955509368
2024-06-04T13:00:00.0,642.8779401150254,0.6183933024383259
2024-06-04T14:00:00.0,599.3669781591706,0.576539498197765
2024-06-04T15:00:00.0,515.6988829197293,0.49605798453035704
2024-06-04T16:00:00.0,383.83717307147253,0.3692183573942352
2024-06-04T17:00:00.0,206.14981604691963,0.19829839785682907
2024-06-04T18:00:00.0,4.9427493622468924e-14,4.7544998988422236e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.567725494649534e-14,4.393759183528163e-17
2024-06-05T07:00:00.0,190.49965975586545,0.18324429313709123
2024-06-05T08:00:00.0,354.65173511884575,0.3411444755071004
2024-06-05T09:00:00.0,476.39987892345385,0.45825572169420253
2024-06-05T10:00:00.0,553.5859991828927,0.5325021327642354
2024-06-05T11:00:00.0,593.6869063351606,0.5710757574871909
2024-06-05T12:00:00.0,605.7652687400497,0.582694103598538
2024-06-05T13:00:00.0,593.6869063351606,0.5710757574871909
2024-06-05T14:00:00.0,553.5859991828927,0.5325021327642354
2024-06-05T15:00:00.0,476.39987892345385,0.45825572169420253
2024-06-05T16:00:00.0,354.65173511884575,0.3411444755071004
2024-06-05T17:00:00.0,190.49965975586545,0.18324429313709123
2024-06-05T18:00:00.0,4.567725494649534e-14,4.393759183528163e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.15442293345509e-14,5.920025692187399e-17
2024-06-06T07:00:00.0,256.66261216048036,0.2468873645251669
2024-06-06T08:00:00.0,477.7686995138238,0.45957240940816113
2024-06-06T09:00:00.0,641.6710450633105,0.6172323731698666
2024-06-06T10:00:00.0,745.5001481498643,0.7171070429017526
2024-06-06T11:00:00.0,799.3934199522155,0.7689477365225342
2024-06-06T12:00:00.0,815.6149047725222,0.7845514101634246
2024-06-06T13:00:00.0,799.3934199522155,0.7689477365225342
2024-06-06T14:00:00.0,745.5001481498643,0.7171070429017526
2024-06-06T15:00:00.0,641.6710450633105,0.6172323731698666
2024-06-06T16:00:00.0,477.7686995138238,0.45957240940816113
2024-06-06T17:00:00.0,256.66261216048036,0.2468873645251669
2024-06-06T18:00:00.0,6.15442293345509e-14,5.920025692187399e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,3.906271197615971e-14,3.75749702296714e-17
2024-06-07T07:00:00.0,162.89957777335775,0.1566953873810815
2024-06-07T08:00:00.0,303.19753840670126,0.29164996240646246
2024-06-07T09:00:00.0,407.1462732822539,0.3916397076331809
2024-06-07T10:00:00.0,472.94718823996277,0.45493453012604873
2024-06-07T11:00:00.0,507.07218495225095,0.48775984282667295
2024-06-07T12:00:00.0,517.3369483890656,0.49763366266765907
2024-06-07T13:00:00.0,507.07218495225095,0.48775984282667295
2024-06-07T14:00:00.0,472.94718823996277,0.45493453012604873
2024-06-07T15:00:00.0,407.1462732822539,0.3916397076331809
2024-06-07T16:00:00.0,303.19753840670126,0.29164996240646246
2024-06-07T17:00:00.0,162.89957777335775,0.1566953873810815
2024-06-07T18:00:00.0,3.906271197615971e-14,3.75749702296714e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
