timestamp,irradiance,generation
2024-06-02T11:00:00.0,716.0697829072078,2.279525561011631
2024-06-02T12:00:00.0,730.7648553926974,2.32630562931111
2024-06-02T13:00:00.0,716.0697829072078,2.279525561011631
2024-06-02T14:00:00.0,667.3931438314462,2.1245690949716236
2024-06-02T15:00:00.0,573.9895855913354,1.8272296406612583
2024-06-02T16:00:00.0,427.0526843211013,1.3594729634538005
2024-06-02T17:00:00.0,229.29518890324866,0.729934786523003
2024-06-02T18:00:00.0,5.497138300937535e-14,1.7499505730472883e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.607850588276298e-14,1.7851945527446526e-16
2024-06-03T07:00:00.0,233.90104297606112,0.7445969917156859
2024-06-03T08:00:00.0,435.56782808886095,1.386579941485315
2024-06-03T09:00:00.0,585.3145307062118,1.8632812971933976
2024-06-03T10:00:00.0,680.4152491158187,2.166023465149619
2024-06-03T11:00:00.0,729.922655532153,2.3236245831960276
2024-06-03T12:00:00.0,744.8565149929631,2.3711648022892873
2024-06-03T13:00:00.0,729.922655532153,2.3236245831960276
2024-06-03T14:00:00.0,680.4152491158187,2.166023465149619
2024-06-03T15:00:00.0,585.3145307062118,1.8632812971933976
2024-06-03T16:00:00.0,435.56782808886095,1.386579941485315
2024-06-03T17:00:00.0,233.90104297606112,0.7445969917156859
2024-06-03T18:00:00.0,5.607850588276298e-14,1.7851945527446526e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,6.533087267155834e-14,2.0797329776071806e-16
2024-06-04T07:00:00.0,272.4788654325813,0.8674050398653758
2024-06-04T08:00:00.0,507.3374278711949,1.6150501843479512
2024-06-04T09:00:00.0,681.6258642250536,2.16987731871518
2024-06-04T10:00:00.0,792.2143095650162,2.5219228789698143
2024-06-04T11:00:00.0,849.7249965738912,2.7050015176687165
2024-06-04T12:00:00.0,867.0597571536441,2.7601847285495533
2024-06-04T13:00:00.0,849.7249965738912,2.7050015176687165
2024-06-04T14:00:00.0,792.2143095650162,2.5219228789698143
2024-06-04T15:00:00.0,681.6258642250536,2.16987731871518
2024-06-04T16:00:00.0,507.3374278711949,1.6150501843479512
2024-06-04T17:00:00.0,272.4788654325813,0.8674050398653758
2024-06-04T18:00:00.0,6.533087267155834e-14,2.0797329776071806e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.696447612340751e-14,1.813398393460363e-16
2024-06-05T07:00:00.0,237.57367495904802,0.75628839202505
2024-06-05T08:00:00.0,442.28906314460136,1.4079762180450157
2024-06-05T09:00:00.0,594.1221634250486,1.891319380064425
2024-06-05T10:00:00.0,690.3816017325299,2.1977501991665354
2024-06-05T11:00:00.0,740.3917691709657,2.356951798937376
2024-06-05T12:00:00.0,755.4547931558594,2.4049031983949707
2024-06-05T13:00:00.0,740.3917691709657,2.356951798937376
2024-06-05T14:00:00.0,690.3816017325299,2.1977501991665354
2024-06-05T15:00:00.0,594.1221634250486,1.891319380064425
2024-06-05T16:00:00.0,442.28906314460136,1.4079762180450157
2024-06-05T17:00:00.0,237.57367495904802,0.75628839202505
2024-06-05T18:00:00.0,5.696447612340751e-14,1.813398393460363e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,3.4828396685675785e-14,1.1087218367422549e-16
2024-06-06T07:00:00.0,145.24752957932535,0.4623787572848472
2024-06-06T08:00:00.0,270.37332290267625,0.8607022880787701
2024-06-06T09:00:00.0,363.127037917603,1.1559730414359364
2024-06-06T10:00:00.0,421.88480008176884,1.3430216000516473
2024-06-06T11:00:00.0,452.3834555904418,1.4401105520896045
2024-06-06T12:00:00.0,461.56333019868777,1.4693336240804664
2024-06-06T13:00:00.0,452.3834555904418,1.4401105520896045
2024-06-06T14:00:00.0,421.88480008176884,1.3430216000516473
2024-06-06T15:00:00.0,363.127037917603,1.1559730414359364
2024-06-06T16:00:00.0,270.37332290267625,0.8607022880787701
2024-06-06T17:00:00.0,145.24752957932535,0.4623787572848472
2024-06-06T18:00:00.0,3.4828396685675785e-14,1.1087218367422549e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,6.692788154671762e-14,2.1305719131269572e-16
2024-06-07T07:00:00.0,279.1030907398211,0.888492497080017
2024-06-07T08:00:00.0,519.4818257402267,1.6537104742056794
2024-06-07T09:00:00.0,697.58181580052,2.2206712501653674
2024-06-07T10:00:00.0,810.3214495628386,2.5795648706403393
2024-06-07T11:00:00.0,868.7893239678732,2.765690605011071
2024-06-07T12:00:00.0,886.3763996379773,2.821677031879531
2024-06-07T13:00:00.0,868.7893239678732,2.765690605011071
2024-06-07T14:00:00.0,810.3214495628386,2.5795648706403393
2024-06-07T15:00:00.0,697.58181580052,2.2206712501653674
2024-06-07T16:00:00.0,519.4818257402267,1.6537104742056794
2024-06-07T17:00:00.0,279.1030907398211,0.888492497080017
2024-06-07T18:00:00.0,6.692788154671762e-14,2.1305719131269572e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
