timestamp,irradiance,generation
2024-06-02T11:00:00.0,448.9574685175075,1.7745236416388404
2024-06-02T12:00:00.0,458.1709037164923,1.8109401392533986
2024-06-02T13:00:00.0,448.9574685175075,1.7745236416388404
2024-06-02T14:00:00.0,418.4384588105636,1.653895947387073
2024-06-02T15:00:00.0,359.8768129221463,1.4224285314079448
2024-06-02T16:00:00.0,267.7511279668858,1.0582978120881337
2024-06-02T17:00:00.0,143.76222822208686,0.5682263702999817
2024-06-02T18:00:00.0,3.4465653412432325e-14,1.3622697269486795e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.375099580716431e-14,2.1245311529487057e-16
2024-06-03T07:00:00.0,224.19309827157932,0.8861328323345696
2024-06-03T08:00:00.0,417.48980527914364,1.650146353634267
2024-06-03T09:00:00.0,561.0213466035349,2.217460924081294
2024-06-03T10:00:00.0,652.1749577068632,2.577749479827418
2024-06-03T11:00:00.0,699.6275842135533,2.7653080204438227
2024-06-03T12:00:00.0,713.9416213767564,2.8218848659906315
2024-06-03T13:00:00.0,699.6275842135533,2.7653080204438227
2024-06-03T14:00:00.0,652.1749577068632,2.577749479827418
2024-06-03T15:00:00.0,561.0213466035349,2.217460924081294
2024-06-03T16:00:00.0,417.48980527914364,1.650146353634267
2024-06-03T17:00:00.0,224.19309827157932,0.8861328323345696
2024-06-03T18:00:00.0,5.375099580716431e-14,2.1245311529487057e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.498825309033634e-14,2.173434277492517e-16
2024-06-04T07:00:00.0,229.34236451271767,0.9064855279076391
2024-06-04T08:00:00.0,427.020147522485,1.6878154399278142
2024-06-04T09:00:00.0,573.7167437416451,2.2676400255359614
2024-06-04T10:00:00.0,666.7977814279527,2.6355468174823073
2024-06-04T11:00:00.0,715.2038731166665,2.826873970106811
2024-06-04T12:00:00.0,729.794344099841,2.8845434321780923
2024-06-04T13:00:00.0,715.2038731166665,2.826873970106811
2024-06-04T14:00:00.0,666.7977814279527,2.6355468174823073
2024-06-04T15:00:00.0,573.7167437416451,2.2676400255359614
2024-06-04T16:00:00.0,427.020147522485,1.6878154399278142
2024-06-04T17:00:00.0,229.34236451271767,0.9064855279076391
2024-06-04T18:00:00.0,5.498825309033634e-14,2.173434277492517e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.013023865301101e-14,1.981419174170532e-16
2024-06-05T07:00:00.0,209.07108840198936,0.826362440027048
2024-06-05T08:00:00.0,389.22601940588567,1.538432528269185
2024-06-05T09:00:00.0,522.8431448578256,2.066559944937929
2024-06-05T10:00:00.0,607.5539847241463,2.4013831711607625
2024-06-05T11:00:00.0,651.5642486531016,2.575335626110625
2024-06-05T12:00:00.0,664.820106313635,2.6277299718077587
2024-06-05T13:00:00.0,651.5642486531016,2.575335626110625
2024-06-05T14:00:00.0,607.5539847241463,2.4013831711607625
2024-06-05T15:00:00.0,522.8431448578256,2.066559944937929
2024-06-05T16:00:00.0,389.22601940588567,1.538432528269185
2024-06-05T17:00:00.0,209.07108840198936,0.826362440027048
2024-06-05T18:00:00.0,5.013023865301101e-14,1.981419174170532e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,3.3991649681103366e-14,1.3435345262570471e-16
2024-06-06T07:00:00.0,141.75797947473987,0.5603044912016423
2024-06-06T08:00:00.0,263.87764438790407,1.0429877021815093
2024-06-06T09:00:00.0,354.40296531675955,1.4007929140775066
2024-06-06T10:00:00.0,411.74908106119614,1.6274558950513753
2024-06-06T11:00:00.0,441.5150109474214,1.7451070090263532
2024-06-06T12:00:00.0,450.4743404455917,1.7805191429646383
2024-06-06T13:00:00.0,441.5150109474214,1.7451070090263532
2024-06-06T14:00:00.0,411.74908106119614,1.6274558950513753
2024-06-06T15:00:00.0,354.40296531675955,1.4007929140775066
2024-06-06T16:00:00.0,263.87764438790407,1.0429877021815093
2024-06-06T17:00:00.0,141.75797947473987,0.5603044912016423
2024-06-06T18:00:00.0,3.3991649681103366e-14,1.3435345262570471e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.0283435035889485e-14,1.592220039765764e-16
2024-06-07T07:00:00.0,167.99024508620442,0.663988645638374
2024-06-07T08:00:00.0,312.67256479535166,1.235851716986343
2024-06-07T09:00:00.0,419.86973305591266,1.6595531202021894
2024-06-07T10:00:00.0,487.7269490274686,1.9277616754467115
2024-06-07T11:00:00.0,522.9183635149824,2.0668572499050515
2024-06-07T12:00:00.0,533.5039043068776,2.1086970536993346
2024-06-07T13:00:00.0,522.9183635149824,2.0668572499050515
2024-06-07T14:00:00.0,487.7269490274686,1.9277616754467115
2024-06-07T15:00:00.0,419.86973305591266,1.6595531202021894
2024-06-07T16:00:00.0,312.67256479535166,1.235851716986343
2024-06-07T17:00:00.0,167.99024508620442,0.663988645638374
2024-06-07T18:00:00.0,4.0283435035889485e-14,1.592220039765764e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
