timestamp,irradiance,generation
2024-06-02T11:00:00.0,442.1898074388048,1.2733423572496054
2024-06-02T12:00:00.0,451.2643577518711,1.2994736906549307
2024-06-02T13:00:00.0,442.1898074388048,1.2733423572496054
2024-06-02T14:00:00.0,412.13084646395185,1.1867837175426281
2024-06-02T15:00:00.0,354.4519687648967,1.0206899793847428
2024-06-02T16:00:00.0,263.71500202047093,0.7594012269523028
2024-06-02T17:00:00.0,141.59513199415485,0.4077413728570801
2024-06-02T18:00:00.0,3.394611230328987e-14,9.775219132727957e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,6.348444416878862e-14,1.8281161263029215e-16
2024-06-03T07:00:00.0,264.79089394568524,0.762499395967399
2024-06-03T08:00:00.0,493.09055276608615,1.4199175924776855
2024-06-03T09:00:00.0,662.613367829058,1.9080803165127636
2024-06-03T10:00:00.0,770.2734445955132,2.2181013383121937
2024-06-03T11:00:00.0,826.3189852015686,2.3794916724811226
2024-06-03T12:00:00.0,843.2250662791625,2.428174904814956
2024-06-03T13:00:00.0,826.3189852015686,2.3794916724811226
2024-06-03T14:00:00.0,770.2734445955132,2.2181013383121937
2024-06-03T15:00:00.0,662.613367829058,1.9080803165127636
2024-06-03T16:00:00.0,493.09055276608615,1.4199175924776855
2024-06-03T17:00:00.0,264.79089394568524,0.762499395967399
2024-06-03T18:00:00.0,6.348444416878862e-14,1.8281161263029215e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,6.409123569533751e-14,1.8455894678358283e-16
2024-06-04T07:00:00.0,267.3086470807304,0.7697495895675638
2024-06-04T08:00:00.0,497.7108270117257,1.433222265720061
2024-06-04T09:00:00.0,668.6921838578892,1.9255850481941006
2024-06-04T10:00:00.0,777.1822410946438,2.2379961053827313
2024-06-04T11:00:00.0,833.6016771952005,2.400463119661251
2024-06-04T12:00:00.0,850.6075150266438,2.449433614383229
2024-06-04T13:00:00.0,833.6016771952005,2.400463119661251
2024-06-04T14:00:00.0,777.1822410946438,2.2379961053827313
2024-06-04T15:00:00.0,668.6921838578892,1.9255850481941006
2024-06-04T16:00:00.0,497.7108270117257,1.433222265720061
2024-06-04T17:00:00.0,267.3086470807304,0.7697495895675638
2024-06-04T18:00:00.0,6.409123569533751e-14,1.8455894678358283e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.645848013914279e-14,1.3378316193504065e-16
2024-06-05T07:00:00.0,193.7578050530462,0.5579504911042059
2024-06-05T08:00:00.0,360.71739888116053,1.0387320903045658
2024-06-05T09:00:00.0,484.54782011705555,1.3953176963568885
2024-06-05T10:00:00.0,563.0540665911722,1.621386518528925
2024-06-05T11:00:00.0,603.840825792826,1.73883723139637
2024-06-05T12:00:00.0,616.1257663077104,1.7742132958165318
2024-06-05T13:00:00.0,603.840825792826,1.73883723139637
2024-06-05T14:00:00.0,563.0540665911722,1.621386518528925
2024-06-05T15:00:00.0,484.54782011705555,1.3953176963568885
2024-06-05T16:00:00.0,360.71739888116053,1.0387320903045658
2024-06-05T17:00:00.0,193.7578050530462,0.5579504911042059
2024-06-05T18:00:00.0,4.645848013914279e-14,1.3378316193504065e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.562827287197518e-14,1.8898504279202814e-16
2024-06-06T07:00:00.0,273.69461164810696,0.7881387949240466
2024-06-06T08:00:00.0,509.4731857139234,1.4670934886761544
2024-06-06T09:00:00.0,684.2520069679206,1.970391557760824
2024-06-06T10:00:00.0,794.9711561569632,2.2892215715904776
2024-06-06T11:00:00.0,852.4407578735063,2.454712672671695
2024-06-06T12:00:00.0,869.738692118302,2.5045242965406262
2024-06-06T13:00:00.0,852.4407578735063,2.454712672671695
2024-06-06T14:00:00.0,794.9711561569632,2.2892215715904776
2024-06-06T15:00:00.0,684.2520069679206,1.970391557760824
2024-06-06T16:00:00.0,509.4731857139234,1.4670934886761544
2024-06-06T17:00:00.0,273.69461164810696,0.7881387949240466
2024-06-06T18:00:00.0,6.562827287197518e-14,1.8898504279202814e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.58232015082767e-14,1.6075008017367274e-16
2024-06-07T07:00:00.0,232.7942811857309,0.6703610390212102
2024-06-07T08:00:00.0,433.2893551686962,1.2477123615248034
2024-06-07T09:00:00.0,581.8389790921419,1.6754800873139148
2024-06-07T10:00:00.0,675.8728428278436,1.9462626781746895
2024-06-07T11:00:00.0,724.6397223292453,2.0866931726261377
2024-06-07T12:00:00.0,739.3087488453205,2.1289345189627364
2024-06-07T13:00:00.0,724.6397223292453,2.0866931726261377
2024-06-07T14:00:00.0,675.8728428278436,1.9462626781746895
2024-06-07T15:00:00.0,581.8389790921419,1.6754800873139148
2024-06-07T16:00:00.0,433.2893551686962,1.2477123615248034
2024-06-07T17:00:00.0,232.7942811857309,0.6703610390212102
2024-06-07T18:00:00.0,5.58232015082767e-14,1.6075008017367274e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
