timestamp,irradiance,generation
2024-06-02T12:00:00.0,636.3646441207038,6.856821955491711
2024-06-02T13:00:00.0,623.5678812447287,6.718936977974694
2024-06-02T14:00:00.0,581.179290887858,6.262200388808992
2024-06-02T15:00:00.0,499.8416052281741,5.38578773139175
2024-06-02T16:00:00.0,371.8860143222819,4.007067663962894
2024-06-02T17:00:00.0,199.67483412512166,2.1514941146362716
2024-06-02T18:00:00.0,4.787017920666909e-14,5.15800647993499e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.602710773462364e-14,3.8819168473598664e-16
2024-06-03T07:00:00.0,150.2675212523726,1.6191308685043013
2024-06-03T08:00:00.0,279.82644725056406,3.0151268537020948
2024-06-03T09:00:00.0,376.0298054387894,4.051716967108735
2024-06-03T10:00:00.0,437.126365945337,4.710031726353692
2024-06-03T11:00:00.0,468.9319327404272,5.0527363544663535
2024-06-03T12:00:00.0,478.5260500447133,5.1561128616047895
2024-06-03T13:00:00.0,468.9319327404272,5.0527363544663535
2024-06-03T14:00:00.0,437.126365945337,4.710031726353692
2024-06-03T15:00:00.0,376.0298054387894,4.051716967108735
2024-06-03T16:00:00.0,279.82644725056406,3.0151268537020948
2024-06-03T17:00:00.0,150.2675212523726,1.6191308685043013
2024-06-03T18:00:00.0,3.602710773462364e-14,3.8819168473598664e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,6.408396500213477e-14,6.90504009424907e-16
2024-06-04T07:00:00.0,267.2783228227835,2.8799209526961804
2024-06-04T08:00:00.0,497.6543652710895,5.362220245205605
2024-06-04T09:00:00.0,668.6163255027935,7.204333463312517
2024-06-04T10:00:00.0,777.0940753169629,8.37318000983286
2024-06-04T11:00:00.0,833.507111035219,8.981029841627583
2024-06-04T12:00:00.0,850.511019675749,9.164246767917794
2024-06-04T13:00:00.0,833.507111035219,8.981029841627583
2024-06-04T14:00:00.0,777.0940753169629,8.37318000983286
2024-06-04T15:00:00.0,668.6163255027935,7.204333463312517
2024-06-04T16:00:00.0,497.6543652710895,5.362220245205605
2024-06-04T17:00:00.0,267.2783228227835,2.8799209526961804
2024-06-04T18:00:00.0,6.408396500213477e-14,6.90504009424907e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,6.552859321066585e-14,7.060698622881904e-16
2024-06-05T07:00:00.0,273.29082550023406,2.944705602106049
2024-06-05T08:00:00.0,508.78340454744796,5.482135519504203
2024-06-05T09:00:00.0,683.4433003505327,7.364093952222106
2024-06-05T10:00:00.0,794.1745139909964,8.557221546382037
2024-06-05T11:00:00.0,851.703278257538,9.177093340862669
2024-06-05T12:00:00.0,869.0308978267981,9.363798248805942
2024-06-05T13:00:00.0,851.703278257538,9.177093340862669
2024-06-05T14:00:00.0,794.1745139909964,8.557221546382037
2024-06-05T15:00:00.0,683.4433003505327,7.364093952222106
2024-06-05T16:00:00.0,508.78340454744796,5.482135519504203
2024-06-05T17:00:00.0,273.29082550023406,2.944705602106049
2024-06-05T18:00:00.0,6.552859321066585e-14,7.060698622881904e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.109325627157316e-14,4.4277937881810594e-16
2024-06-06T07:00:00.0,171.37435322341216,1.846556748001226
2024-06-06T08:00:00.0,319.0075141071885,3.4373024128633176
2024-06-06T09:00:00.0,428.44557453953865,4.616496295603029
2024-06-06T10:00:00.0,497.77256080156394,5.363493800730548
2024-06-06T11:00:00.0,533.7572510549564,5.751228437578519
2024-06-06T12:00:00.0,544.5883824223301,5.86793375747454
2024-06-06T13:00:00.0,533.7572510549564,5.751228437578519
2024-06-06T14:00:00.0,497.77256080156394,5.363493800730548
2024-06-06T15:00:00.0,428.44557453953865,4.616496295603029
2024-06-06T16:00:00.0,319.0075141071885,3.4373024128633176
2024-06-06T17:00:00.0,171.37435322341216,1.846556748001226
2024-06-06T18:00:00.0,4.109325627157316e-14,4.4277937881810594e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.85068340418979e-14,6.304104854208437e-16
2024-06-07T07:00:00.0,243.98558318474582,2.628941942423958
2024-06-07T08:00:00.0,454.11921405506024,4.893129475547603
2024-06-07T09:00:00.0,609.8101805179347,6.570697905813619
2024-06-07T10:00:00.0,708.3646079111294,7.632620763728386
2024-06-07T11:00:00.0,759.4758958458909,8.183344322182487
2024-06-07T12:00:00.0,774.8501179747482,8.349001394453397
2024-06-07T13:00:00.0,759.4758958458909,8.183344322182487
2024-06-07T14:00:00.0,708.3646079111294,7.632620763728386
2024-06-07T15:00:00.0,609.8101805179347,6.570697905813619
2024-06-07T16:00:00.0,454.11921405506024,4.893129475547603
2024-06-07T17:00:00.0,243.98558318474582,2.628941942423958
2024-06-07T18:00:00.0,5.85068340418979e-14,6.304104854208437e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
