timestamp,irradiance,generation
2024-06-02T11:00:00.0,570.5952519504308,0.6225200511046028
2024-06-02T12:00:00.0,582.3049187838019,0.6352953105737463
2024-06-02T13:00:00.0,570.5952519504308,0.6225200511046028
2024-06-02T14:00:00.0,531.8076089014941,0.5802026896289962
2024-06-02T15:00:00.0,457.3796297865185,0.4990016820778644
2024-06-02T16:00:00.0,340.29397668059846,0.3712611050121353
2024-06-02T17:00:00.0,182.71228476097426,0.19933930480150847
2024-06-02T18:00:00.0,4.3803566198467535e-14,4.778973918065965e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.3088456018218184e-14,4.7009553182909834e-17
2024-06-03T07:00:00.0,179.72010210042365,0.19607483020871588
2024-06-03T08:00:00.0,334.67270406229676,0.36512829036697925
2024-06-03T09:00:00.0,449.73201436364707,0.49065812519126084
2024-06-03T10:00:00.0,522.8035603684566,0.570379262718634
2024-06-03T11:00:00.0,560.8430493021652,0.6118803872268739
2024-06-03T12:00:00.0,572.3176229633217,0.6243991597850569
2024-06-03T13:00:00.0,560.8430493021652,0.6118803872268739
2024-06-03T14:00:00.0,522.8035603684566,0.570379262718634
2024-06-03T15:00:00.0,449.73201436364707,0.49065812519126084
2024-06-03T16:00:00.0,334.67270406229676,0.36512829036697925
2024-06-03T17:00:00.0,179.72010210042365,0.19607483020871588
2024-06-03T18:00:00.0,4.3088456018218184e-14,4.7009553182909834e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,6.401234520615338e-14,6.983753943420805e-17
2024-06-04T07:00:00.0,266.97961441811185,0.29127505467901865
2024-06-04T08:00:00.0,497.0981901950189,0.5423346754225915
2024-06-04T09:00:00.0,667.8690845226084,0.7286459100509951
2024-06-04T10:00:00.0,776.2256003539873,0.8468629886935047
2024-06-04T11:00:00.0,832.5755892537657,0.9083408889208996
2024-06-04T12:00:00.0,849.5604944436246,0.9268714392727564
2024-06-04T13:00:00.0,832.5755892537657,0.9083408889208996
2024-06-04T14:00:00.0,776.2256003539873,0.8468629886935047
2024-06-04T15:00:00.0,667.8690845226084,0.7286459100509951
2024-06-04T16:00:00.0,497.0981901950189,0.5423346754225915
2024-06-04T17:00:00.0,266.97961441811185,0.29127505467901865
2024-06-04T18:00:00.0,6.401234520615338e-14,6.983753943420805e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.9184434254399654e-14,5.3660272182320493e-17
2024-06-05T07:00:00.0,205.12655591328976,0.22379329942469545
2024-06-05T08:00:00.0,381.8825139469113,0.41663424517741626
2024-06-05T09:00:00.0,512.9786925935309,0.5596603211073322
2024-06-05T10:00:00.0,596.0912977993268,0.6503362653310032
2024-06-05T11:00:00.0,639.2712225492453,0.6974456110013862
2024-06-05T12:00:00.0,652.2769826874135,0.7116349096998793
2024-06-05T13:00:00.0,639.2712225492453,0.6974456110013862
2024-06-05T14:00:00.0,596.0912977993268,0.6503362653310032
2024-06-05T15:00:00.0,512.9786925935309,0.5596603211073322
2024-06-05T16:00:00.0,381.8825139469113,0.41663424517741626
2024-06-05T17:00:00.0,205.12655591328976,0.22379329942469545
2024-06-05T18:00:00.0,4.9184434254399654e-14,5.3660272182320493e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,3.9530440524459266e-14,4.312775434312877e-17
2024-06-06T07:00:00.0,164.85682304524812,0.1798589763168688
2024-06-06T08:00:00.0,306.8753539493367,0.3348013506426444
2024-06-06T09:00:00.0,412.1513805178582,0.4496576120915545
2024-06-06T10:00:00.0,478.84179534066186,0.5224169284401694
2024-06-06T11:00:00.0,513.4579534871957,0.5601831952725076
2024-06-06T12:00:00.0,523.8771665936235,0.5715505682979787
2024-06-06T13:00:00.0,513.4579534871957,0.5601831952725076
2024-06-06T14:00:00.0,478.84179534066186,0.5224169284401694
2024-06-06T15:00:00.0,412.1513805178582,0.4496576120915545
2024-06-06T16:00:00.0,306.8753539493367,0.3348013506426444
2024-06-06T17:00:00.0,164.85682304524812,0.1798589763168688
2024-06-06T18:00:00.0,3.9530440524459266e-14,4.312775434312877e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.3651588957683923e-14,4.7623931842838386e-17
2024-06-07T07:00:00.0,182.03614266932286,0.19860163303152786
2024-06-07T08:00:00.0,338.81555196649856,0.36964814201353025
2024-06-07T09:00:00.0,454.9756242683955,0.49637890939813717
2024-06-07T10:00:00.0,528.506476261632,0.5766011502669958
2024-06-07T11:00:00.0,566.6402937645294,0.6182051873485725
2024-06-07T12:00:00.0,578.1109063160889,0.6307196383318033
2024-06-07T13:00:00.0,566.6402937645294,0.6182051873485725
2024-06-07T14:00:00.0,528.506476261632,0.5766011502669958
2024-06-07T15:00:00.0,454.9756242683955,0.49637890939813717
2024-06-07T16:00:00.0,338.81555196649856,0.36964814201353025
2024-06-07T17:00:00.0,182.03614266932286,0.19860163303152786
2024-06-07T18:00:00.0,4.3651588957683923e-14,4.7623931842838386e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
