timestamp,irradiance,generation
2024-06-02T12:00:00.0,543.110344626758,1.5597629806658444
2024-06-02T13:00:00.0,532.1888480290315,1.5283974464698267
2024-06-02T14:00:00.0,496.01197659272987,1.4245007975090531
2024-06-02T15:00:00.0,426.5936974694246,1.225137881613075
2024-06-02T16:00:00.0,317.38900529196576,0.9115120450614481
2024-06-02T17:00:00.0,170.4140369470557,0.4894134476457241
2024-06-02T18:00:00.0,4.0855175985150015e-14,1.173323095401885e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.5974464639837554e-14,1.3203443593111874e-16
2024-06-03T07:00:00.0,191.7575202878109,0.5507099696558997
2024-06-03T08:00:00.0,357.08864556031835,1.0255257622534528
2024-06-03T09:00:00.0,479.8544784947116,1.3780979483591496
2024-06-03T10:00:00.0,557.8202614077959,1.6020085093521117
2024-06-03T11:00:00.0,598.4075857287428,1.71857157353679
2024-06-03T12:00:00.0,610.6507113775014,1.7537327048676574
2024-06-03T13:00:00.0,598.4075857287428,1.71857157353679
2024-06-03T14:00:00.0,557.8202614077959,1.6020085093521117
2024-06-03T15:00:00.0,479.8544784947116,1.3780979483591496
2024-06-03T16:00:00.0,357.08864556031835,1.0255257622534528
2024-06-03T17:00:00.0,191.7575202878109,0.5507099696558997
2024-06-03T18:00:00.0,4.5974464639837554e-14,1.3203443593111874e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,6.218794083518935e-14,1.785980490303981e-16
2024-06-04T07:00:00.0,259.3704763067984,0.744888163562849
2024-06-04T08:00:00.0,482.9304838241715,1.3869319528827049
2024-06-04T09:00:00.0,648.8342675180025,1.8633923678207895
2024-06-04T10:00:00.0,754.1025337239607,2.1657131508649234
2024-06-04T11:00:00.0,808.846501695722,2.3229327941692524
2024-06-04T12:00:00.0,825.3473231487801,2.3703216364325024
2024-06-04T13:00:00.0,808.846501695722,2.3229327941692524
2024-06-04T14:00:00.0,754.1025337239607,2.1657131508649234
2024-06-04T15:00:00.0,648.8342675180025,1.8633923678207895
2024-06-04T16:00:00.0,482.9304838241715,1.3869319528827049
2024-06-04T17:00:00.0,259.3704763067984,0.744888163562849
2024-06-04T18:00:00.0,6.218794083518935e-14,1.785980490303981e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,6.444795869496732e-14,1.8508861255620956e-16
2024-06-05T07:00:00.0,268.7839761328158,0.77192286966335
2024-06-05T08:00:00.0,500.393038128303,1.4370828034804217
2024-06-05T09:00:00.0,672.1726109660169,1.9304179446679675
2024-06-05T10:00:00.0,781.077751963041,2.2431834977676597
2024-06-05T11:00:00.0,837.6578071963818,2.4056762148924697
2024-06-05T12:00:00.0,854.6996763342044,2.4546188963668847
2024-06-05T13:00:00.0,837.6578071963818,2.4056762148924697
2024-06-05T14:00:00.0,781.077751963041,2.2431834977676597
2024-06-05T15:00:00.0,672.1726109660169,1.9304179446679675
2024-06-05T16:00:00.0,500.393038128303,1.4370828034804217
2024-06-05T17:00:00.0,268.7839761328158,0.77192286966335
2024-06-05T18:00:00.0,6.444795869496732e-14,1.8508861255620956e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,5.91755519347877e-14,1.6994674504272646e-16
2024-06-06T07:00:00.0,246.78433542580987,0.7087419240190186
2024-06-06T08:00:00.0,459.38062425333254,1.3192989211758288
2024-06-06T09:00:00.0,616.9747945950212,1.77189489048413
2024-06-06T10:00:00.0,716.8077854127561,2.058606062287843
2024-06-06T11:00:00.0,768.626845281709,2.2074256384129223
2024-06-06T12:00:00.0,784.2240073198489,2.252219253911548
2024-06-06T13:00:00.0,768.626845281709,2.2074256384129223
2024-06-06T14:00:00.0,716.8077854127561,2.058606062287843
2024-06-06T15:00:00.0,616.9747945950212,1.77189489048413
2024-06-06T16:00:00.0,459.38062425333254,1.3192989211758288
2024-06-06T17:00:00.0,246.78433542580987,0.7087419240190186
2024-06-06T18:00:00.0,5.91755519347877e-14,1.6994674504272646e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,6.676152789172812e-14,1.9173297059876586e-16
2024-06-07T07:00:00.0,278.40936163633796,0.7995660919506168
2024-06-07T08:00:00.0,518.1906194684104,1.4881958209258297
2024-06-07T09:00:00.0,695.8479302803034,1.998411285224287
2024-06-07T10:00:00.0,808.307342262026,2.3213843778415653
2024-06-07T11:00:00.0,866.6298909166863,2.488881375881878
2024-06-07T12:00:00.0,884.1732527525754,2.539264298282023
2024-06-07T13:00:00.0,866.6298909166863,2.488881375881878
2024-06-07T14:00:00.0,808.307342262026,2.3213843778415653
2024-06-07T15:00:00.0,695.8479302803034,1.998411285224287
2024-06-07T16:00:00.0,518.1906194684104,1.4881958209258297
2024-06-07T17:00:00.0,278.40936163633796,0.7995660919506168
2024-06-07T18:00:00.0,6.676152789172812e-14,1.9173297059876586e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
