timestamp,irradiance,generation
2024-06-02T11:00:00.0,491.8718638225433,1.5243463090130913
2024-06-02T12:00:00.0,501.96598155377814,1.5556287063975915
2024-06-02T13:00:00.0,491.8718638225433,1.5243463090130913
2024-06-02T14:00:00.0,458.43564048463617,1.42072504627938
2024-06-02T15:00:00.0,394.27627588654326,1.2218905574479297
2024-06-02T16:00:00.0,293.34459406264375,0.9090960108050818
2024-06-02T17:00:00.0,157.50399559311973,0.4881162188691601
2024-06-02T18:00:00.0,3.776011397652872e-14,1.1702131103966016e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.8686121521747726e-14,1.1989107507272168e-16
2024-06-03T07:00:00.0,161.35815372029683,0.5000605323126199
2024-06-03T08:00:00.0,300.4792952871586,0.9312069634279466
2024-06-03T09:00:00.0,403.78303071561095,1.2513526749225123
2024-06-03T10:00:00.0,469.388879004276,1.4546699208233258
2024-06-03T11:00:00.0,503.541884878806,1.5605125442292556
2024-06-03T12:00:00.0,513.8441048255605,1.5924398653580405
2024-06-03T13:00:00.0,503.541884878806,1.5605125442292556
2024-06-03T14:00:00.0,469.388879004276,1.4546699208233258
2024-06-03T15:00:00.0,403.78303071561095,1.2513526749225123
2024-06-03T16:00:00.0,300.4792952871586,0.9312069634279466
2024-06-03T17:00:00.0,161.35815372029683,0.5000605323126199
2024-06-03T18:00:00.0,3.8686121521747726e-14,1.1989107507272168e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.749345437892047e-14,1.4718563351472396e-16
2024-06-04T07:00:00.0,198.08341807557287,0.6138747698915602
2024-06-04T08:00:00.0,368.81807941636833,1.142993774204719
2024-06-04T09:00:00.0,495.52019684191725,1.535652755632977
2024-06-04T10:00:00.0,575.9144586787992,1.7848003595323048
2024-06-04T11:00:00.0,617.7228882628949,1.9143676920218544
2024-06-04T12:00:00.0,630.3247046338926,1.9534216279853913
2024-06-04T13:00:00.0,617.7228882628949,1.9143676920218544
2024-06-04T14:00:00.0,575.9144586787992,1.7848003595323048
2024-06-04T15:00:00.0,495.52019684191725,1.535652755632977
2024-06-04T16:00:00.0,368.81807941636833,1.142993774204719
2024-06-04T17:00:00.0,198.08341807557287,0.6138747698915602
2024-06-04T18:00:00.0,4.749345437892047e-14,1.4718563351472396e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.687111916426689e-14,1.7624769165241427e-16
2024-06-05T07:00:00.0,237.1843243079863,0.7350512926372279
2024-06-05T08:00:00.0,441.56421206536237,1.3684392752681374
2024-06-05T09:00:00.0,593.1484787304812,1.8382098281103185
2024-06-05T10:00:00.0,689.2501610282434,2.1360358585770536
2024-06-05T11:00:00.0,739.1783686651346,2.290766967682315
2024-06-05T12:00:00.0,754.2167064208134,2.3373718587883276
2024-06-05T13:00:00.0,739.1783686651346,2.290766967682315
2024-06-05T14:00:00.0,689.2501610282434,2.1360358585770536
2024-06-05T15:00:00.0,593.1484787304812,1.8382098281103185
2024-06-05T16:00:00.0,441.56421206536237,1.3684392752681374
2024-06-05T17:00:00.0,237.1843243079863,0.7350512926372279
2024-06-05T18:00:00.0,5.687111916426689e-14,1.7624769165241427e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,5.854297046946944e-14,1.8142887918060286e-16
2024-06-06T07:00:00.0,244.146232502946,0.7566267472245298
2024-06-06T08:00:00.0,454.46988563023996,1.408434886545969
2024-06-06T09:00:00.0,610.3793880991183,1.891609656457681
2024-06-06T10:00:00.0,709.1451729922142,2.1976919326191164
2024-06-06T11:00:00.0,760.4102916514689,2.356566225208347
2024-06-06T12:00:00.0,775.8407213940187,2.404386237602932
2024-06-06T13:00:00.0,760.4102916514689,2.356566225208347
2024-06-06T14:00:00.0,709.1451729922142,2.1976919326191164
2024-06-06T15:00:00.0,610.3793880991183,1.891609656457681
2024-06-06T16:00:00.0,454.46988563023996,1.408434886545969
2024-06-06T17:00:00.0,244.146232502946,0.7566267472245298
2024-06-06T18:00:00.0,5.854297046946944e-14,1.8142887918060286e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,3.729261533265098e-14,1.1557249909354576e-16
2024-06-07T07:00:00.0,155.51790913699702,0.481961193990844
2024-06-07T08:00:00.0,289.45837597012087,0.8970523412214637
2024-06-07T09:00:00.0,388.69675415532157,1.2045992180105622
2024-06-07T10:00:00.0,451.5159514387039,1.3992804318736844
2024-06-07T11:00:00.0,484.09460026359926,1.5002440094666887
2024-06-07T12:00:00.0,493.8942238679054,1.5306137483552928
2024-06-07T13:00:00.0,484.09460026359926,1.5002440094666887
2024-06-07T14:00:00.0,451.5159514387039,1.3992804318736844
2024-06-07T15:00:00.0,388.69675415532157,1.2045992180105622
2024-06-07T16:00:00.0,289.45837597012087,0.8970523412214637
2024-06-07T17:00:00.0,155.51790913699702,0.481961193990844
2024-06-07T18:00:00.0,3.729261533265098e-14,1.1557249909354576e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
