timestamp,irradiance,generation
2024-06-02T12:00:00.0,444.8619335104756,0.36580598122944413
2024-06-02T13:00:00.0,435.91613061542733,0.35844992767798584
2024-06-02T14:00:00.0,406.28363855421804,0.3340833950120276
2024-06-02T15:00:00.0,349.42309414130284,0.2873274789054923
2024-06-02T16:00:00.0,259.97348046497524,0.21377386319543246
2024-06-02T17:00:00.0,139.58621617802595,0.11478049464060448
2024-06-02T18:00:00.0,3.346449347260167e-14,2.751755308549707e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.70383824375388e-14,3.0456329953428667e-17
2024-06-03T07:00:00.0,154.4855046672957,0.12703204604314663
2024-06-03T08:00:00.0,287.68112738185755,0.23655761294899605
2024-06-03T09:00:00.0,386.5848972486407,0.3178852965696441
2024-06-03T10:00:00.0,449.3964276753525,0.36953465514468015
2024-06-03T11:00:00.0,482.09477124699316,0.39642221003258293
2024-06-03T12:00:00.0,491.9581937699522,0.40453281398068786
2024-06-03T13:00:00.0,482.09477124699316,0.39642221003258293
2024-06-03T14:00:00.0,449.3964276753525,0.36953465514468015
2024-06-03T15:00:00.0,386.5848972486407,0.3178852965696441
2024-06-03T16:00:00.0,287.68112738185755,0.23655761294899605
2024-06-03T17:00:00.0,154.4855046672957,0.12703204604314663
2024-06-03T18:00:00.0,3.70383824375388e-14,3.0456329953428667e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.875498768780684e-14,3.186787906711145e-17
2024-06-04T07:00:00.0,161.6374409709133,0.13291301917247308
2024-06-04T08:00:00.0,300.95810704318814,0.24747515434088507
2024-06-04T09:00:00.0,404.347912334454,0.3324916646888132
2024-06-04T10:00:00.0,469.95018676159157,0.386435827045733
2024-06-04T11:00:00.0,504.06615484533916,0.414489081865689
2024-06-04T12:00:00.0,514.3493242776048,0.42294483993569243
2024-06-04T13:00:00.0,504.06615484533916,0.414489081865689
2024-06-04T14:00:00.0,469.95018676159157,0.386435827045733
2024-06-04T15:00:00.0,404.347912334454,0.3324916646888132
2024-06-04T16:00:00.0,300.95810704318814,0.24747515434088507
2024-06-04T17:00:00.0,161.6374409709133,0.13291301917247308
2024-06-04T18:00:00.0,3.875498768780684e-14,3.186787906711145e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.032520787863326e-14,3.31590570582668e-17
2024-06-05T07:00:00.0,168.17863484709233,0.1382917842769757
2024-06-05T08:00:00.0,313.096856628919,0.25745673934202623
2024-06-05T09:00:00.0,420.57965552980284,0.3458388816551737
2024-06-05T10:00:00.0,488.72180523763836,0.40187156069394225
2024-06-05T11:00:00.0,524.1240512555123,0.4309825103319597
2024-06-05T12:00:00.0,534.7871805390288,0.43975070598258026
2024-06-05T13:00:00.0,524.1240512555123,0.4309825103319597
2024-06-05T14:00:00.0,488.72180523763836,0.40187156069394225
2024-06-05T15:00:00.0,420.57965552980284,0.3458388816551737
2024-06-05T16:00:00.0,313.096856628919,0.25745673934202623
2024-06-05T17:00:00.0,168.17863484709233,0.1382917842769757
2024-06-05T18:00:00.0,4.032520787863326e-14,3.31590570582668e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.201133292219788e-14,5.0991363338162905e-17
2024-06-06T07:00:00.0,258.6106100191147,0.21265318704136704
2024-06-06T08:00:00.0,481.3948310946616,0.3958466555179383
2024-06-06T09:00:00.0,646.5411498721458,0.5316449934654255
2024-06-06T10:00:00.0,751.1582869803827,0.6176707277675328
2024-06-06T11:00:00.0,805.4605937301385,0.6623230279696785
2024-06-06T12:00:00.0,821.8051951096816,0.6757630472095065
2024-06-06T13:00:00.0,805.4605937301385,0.6623230279696785
2024-06-06T14:00:00.0,751.1582869803827,0.6176707277675328
2024-06-06T15:00:00.0,646.5411498721458,0.5316449934654255
2024-06-06T16:00:00.0,481.3948310946616,0.3958466555179383
2024-06-06T17:00:00.0,258.6106100191147,0.21265318704136704
2024-06-06T18:00:00.0,6.201133292219788e-14,5.0991363338162905e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.8438711495412586e-14,3.9830718371978e-17
2024-06-07T07:00:00.0,201.9994324844605,0.1661023230840876
2024-06-07T08:00:00.0,375.9723108309727,0.30915866186466345
2024-06-07T09:00:00.0,504.87126649034974,0.41515111795625376
2024-06-07T10:00:00.0,586.4659990249439,0.482245735296149
2024-06-07T11:00:00.0,628.781823679854,0.5170416586903407
2024-06-07T12:00:00.0,641.5103796231273,0.5275082361736516
2024-06-07T13:00:00.0,628.781823679854,0.5170416586903407
2024-06-07T14:00:00.0,586.4659990249439,0.482245735296149
2024-06-07T15:00:00.0,504.87126649034974,0.41515111795625376
2024-06-07T16:00:00.0,375.9723108309727,0.30915866186466345
2024-06-07T17:00:00.0,201.9994324844605,0.1661023230840876
2024-06-07T18:00:00.0,4.8438711495412586e-14,3.9830718371978e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
