timestamp,irradiance,generation
2024-06-02T11:00:00.0,621.5410714435451,0.7253887443279263
2024-06-02T12:00:00.0,634.2962404446582,0.7402750590873338
2024-06-02T13:00:00.0,621.5410714435451,0.7253887443279263
2024-06-02T14:00:00.0,579.290258565242,0.6760786254818056
2024-06-02T15:00:00.0,498.21694832234766,0.5814595095173295
2024-06-02T16:00:00.0,370.6772570379154,0.4326103654086139
2024-06-02T17:00:00.0,199.02582232860857,0.2322792458629915
2024-06-02T18:00:00.0,4.771458468148793e-14,5.568678283455455e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,6.564437352987846e-14,7.661229784290618e-17
2024-06-03T07:00:00.0,273.7998666770508,0.3195466086010046
2024-06-03T08:00:00.0,509.8669580184315,0.59505601390476
2024-06-03T09:00:00.0,685.1574427904677,0.7996341994558823
2024-06-03T10:00:00.0,796.4804351556922,0.9295571431787932
2024-06-03T11:00:00.0,854.4328115275507,0.9971922576686009
2024-06-03T12:00:00.0,871.9140877002357,1.017594322077156
2024-06-03T13:00:00.0,854.4328115275507,0.9971922576686009
2024-06-03T14:00:00.0,796.4804351556922,0.9295571431787932
2024-06-03T15:00:00.0,685.1574427904677,0.7996341994558823
2024-06-03T16:00:00.0,509.8669580184315,0.59505601390476
2024-06-03T17:00:00.0,273.7998666770508,0.3195466086010046
2024-06-03T18:00:00.0,6.564437352987846e-14,7.661229784290618e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,6.553276789631358e-14,7.648204503402339e-17
2024-06-04T07:00:00.0,273.32092033752843,0.31898763945191894
2024-06-04T08:00:00.0,508.90527779938657,0.5939336552408058
2024-06-04T09:00:00.0,683.7323263222087,0.797970973173779
2024-06-04T10:00:00.0,794.6625286005715,0.9274354990688364
2024-06-04T11:00:00.0,852.3509437279404,0.9947625494185753
2024-06-04T12:00:00.0,869.7392747750729,1.0150561393416724
2024-06-04T13:00:00.0,852.3509437279404,0.9947625494185753
2024-06-04T14:00:00.0,794.6625286005715,0.9274354990688364
2024-06-04T15:00:00.0,683.7323263222087,0.797970973173779
2024-06-04T16:00:00.0,508.90527779938657,0.5939336552408058
2024-06-04T17:00:00.0,273.32092033752843,0.31898763945191894
2024-06-04T18:00:00.0,6.553276789631358e-14,7.648204503402339e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.779006865107753e-14,5.577487873751766e-17
2024-06-05T07:00:00.0,199.31127271995229,0.23261238957699223
2024-06-05T08:00:00.0,371.0562464492807,0.43305267673099423
2024-06-05T09:00:00.0,498.4358833687691,0.5817150244393671
2024-06-05T10:00:00.0,579.1922683667237,0.6759642629877961
2024-06-05T11:00:00.0,621.1480537575536,0.7249300608734639
2024-06-05T12:00:00.0,633.7851040618764,0.7396785215519698
2024-06-05T13:00:00.0,621.1480537575536,0.7249300608734639
2024-06-05T14:00:00.0,579.1922683667237,0.6759642629877961
2024-06-05T15:00:00.0,498.4358833687691,0.5817150244393671
2024-06-05T16:00:00.0,371.0562464492807,0.43305267673099423
2024-06-05T17:00:00.0,199.31127271995229,0.23261238957699223
2024-06-05T18:00:00.0,4.779006865107753e-14,5.577487873751766e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,5.612588547297051e-14,6.550345175576876e-17
2024-06-06T07:00:00.0,234.0660778609405,0.2731740605893851
2024-06-06T08:00:00.0,435.70602152993246,0.5085041976705826
2024-06-06T09:00:00.0,585.1784314459882,0.6829505998831598
2024-06-06T10:00:00.0,679.8664373176549,0.7934591677604836
2024-06-06T11:00:00.0,729.0149543053283,0.8508194656736465
2024-06-06T12:00:00.0,743.8083022612664,0.8680845002645885
2024-06-06T13:00:00.0,729.0149543053283,0.8508194656736465
2024-06-06T14:00:00.0,679.8664373176549,0.7934591677604836
2024-06-06T15:00:00.0,585.1784314459882,0.6829505998831598
2024-06-06T16:00:00.0,435.70602152993246,0.5085041976705826
2024-06-06T17:00:00.0,234.0660778609405,0.2731740605893851
2024-06-06T18:00:00.0,5.612588547297051e-14,6.550345175576876e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.862484650169758e-14,5.674913206473169e-17
2024-06-07T07:00:00.0,202.77565390890157,0.236655602867288
2024-06-07T08:00:00.0,377.41705628928514,0.4404762567239194
2024-06-07T09:00:00.0,506.811330820306,0.5914898496105251
2024-06-07T10:00:00.0,588.7196067086409,0.6870834380739728
2024-06-07T11:00:00.0,631.1980380069758,0.7366592060420563
2024-06-07T12:00:00.0,643.975505859079,0.7515715453656685
2024-06-07T13:00:00.0,631.1980380069758,0.7366592060420563
2024-06-07T14:00:00.0,588.7196067086409,0.6870834380739728
2024-06-07T15:00:00.0,506.811330820306,0.5914898496105251
2024-06-07T16:00:00.0,377.41705628928514,0.4404762567239194
2024-06-07T17:00:00.0,202.77565390890157,0.236655602867288
2024-06-07T18:00:00.0,4.862484650169758e-14,5.674913206473169e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
