timestamp,irradiance,generation
2024-06-02T11:00:00.0,827.2529632003614,3.103186583388931
2024-06-02T12:00:00.0,844.2297195839507,3.166869694822232
2024-06-02T13:00:00.0,827.2529632003614,3.103186583388931
2024-06-02T14:00:00.0,771.0183686465002,2.8922396939794908
2024-06-02T15:00:00.0,663.1121670834577,2.4874625679363738
2024-06-02T16:00:00.0,493.3605732013965,1.8506913600028279
2024-06-02T17:00:00.0,264.89754070851427,0.993682139401765
2024-06-02T18:00:00.0,6.350671480801848e-14,2.3822602530783424e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.6754299251005945e-14,1.3787251710328316e-16
2024-06-03T07:00:00.0,153.30060587985454,0.5750603558449136
2024-06-03T08:00:00.0,285.4746225078982,1.0708707709397085
2024-06-03T09:00:00.0,383.6198036822283,1.4390324131370444
2024-06-03T10:00:00.0,445.949571717056,1.672843482441821
2024-06-03T11:00:00.0,478.39712005886065,1.794560540170588
2024-06-03T12:00:00.0,488.1848904524329,1.8312763684815812
2024-06-03T13:00:00.0,478.39712005886065,1.794560540170588
2024-06-03T14:00:00.0,445.949571717056,1.672843482441821
2024-06-03T15:00:00.0,383.6198036822283,1.4390324131370444
2024-06-03T16:00:00.0,285.4746225078982,1.0708707709397085
2024-06-03T17:00:00.0,153.30060587985454,0.5750603558449136
2024-06-03T18:00:00.0,3.6754299251005945e-14,1.3787251710328316e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.5000569949805655e-14,2.063178233737474e-16
2024-06-04T07:00:00.0,229.39373507852602,0.8605004668163948
2024-06-04T08:00:00.0,427.1157960810773,1.6021943310117392
2024-06-04T09:00:00.0,573.8452509792955,2.1526050228835567
2024-06-04T10:00:00.0,666.9471379560608,2.501848288736345
2024-06-04T11:00:00.0,715.3640721610445,2.6834696153647513
2024-06-04T12:00:00.0,729.957811274603,2.7382135660463813
2024-06-04T13:00:00.0,715.3640721610445,2.6834696153647513
2024-06-04T14:00:00.0,666.9471379560608,2.501848288736345
2024-06-04T15:00:00.0,573.8452509792955,2.1526050228835567
2024-06-04T16:00:00.0,427.1157960810773,1.6021943310117392
2024-06-04T17:00:00.0,229.39373507852602,0.8605004668163948
2024-06-04T18:00:00.0,5.5000569949805655e-14,2.063178233737474e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,3.770970915297799e-14,1.4145644526229116e-16
2024-06-05T07:00:00.0,157.27054464086467,0.589952367415815
2024-06-05T08:00:00.0,292.78934992035437,1.0983097345665862
2024-06-05T09:00:00.0,393.30079917807666,1.4753477080624844
2024-06-05T10:00:00.0,457.0232393518495,1.7143829611283141
2024-06-05T11:00:00.0,490.12929065142805,1.8385701913854213
2024-06-05T12:00:00.0,500.1008078510967,1.8759752896643496
2024-06-05T13:00:00.0,490.12929065142805,1.8385701913854213
2024-06-05T14:00:00.0,457.0232393518495,1.7143829611283141
2024-06-05T15:00:00.0,393.30079917807666,1.4753477080624844
2024-06-05T16:00:00.0,292.78934992035437,1.0983097345665862
2024-06-05T17:00:00.0,157.27054464086467,0.589952367415815
2024-06-05T18:00:00.0,3.770970915297799e-14,1.4145644526229116e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.177109422788897e-14,2.317153753159923e-16
2024-06-06T07:00:00.0,257.6087241966737,0.9663403725970577
2024-06-06T08:00:00.0,479.5298548037256,1.7988096482658973
2024-06-06T09:00:00.0,644.0363786578721,2.4159055795143134
2024-06-06T10:00:00.0,748.248217520823,2.806824433329859
2024-06-06T11:00:00.0,802.340151187841,3.009733785477321
2024-06-06T12:00:00.0,818.6214317918195,3.070808032144504
2024-06-06T13:00:00.0,802.340151187841,3.009733785477321
2024-06-06T14:00:00.0,748.248217520823,2.806824433329859
2024-06-06T15:00:00.0,644.0363786578721,2.4159055795143134
2024-06-06T16:00:00.0,479.5298548037256,1.7988096482658973
2024-06-06T17:00:00.0,257.6087241966737,0.9663403725970577
2024-06-06T18:00:00.0,6.177109422788897e-14,2.317153753159923e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.585277469139926e-14,2.0951460892551242e-16
2024-06-07T07:00:00.0,232.9176074680182,0.8737191967661094
2024-06-07T08:00:00.0,433.5188967410039,1.6262136055793426
2024-06-07T09:00:00.0,582.1472170686756,2.18374731058797
2024-06-07T10:00:00.0,676.2308966622435,2.5366734712887204
2024-06-07T11:00:00.0,725.023611153736,2.719704422778288
2024-06-07T12:00:00.0,739.7004088078984,2.774759942182308
2024-06-07T13:00:00.0,725.023611153736,2.719704422778288
2024-06-07T14:00:00.0,676.2308966622435,2.5366734712887204
2024-06-07T15:00:00.0,582.1472170686756,2.18374731058797
2024-06-07T16:00:00.0,433.5188967410039,1.6262136055793426
2024-06-07T17:00:00.0,232.9176074680182,0.8737191967661094
2024-06-07T18:00:00.0,5.585277469139926e-14,2.0951460892551242e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
