timestamp,irradiance,generation
2024-06-02T12:00:00.0,875.4334489338406,3.3696551776132226
2024-06-02T13:00:00.0,857.829211546984,3.301894219049442
2024-06-02T14:00:00.0,799.5161198402102,3.077439679836131
2024-06-02T15:00:00.0,687.6215773900367,2.646743291923285
2024-06-02T16:00:00.0,511.595763743693,1.969197448696305
2024-06-02T17:00:00.0,274.6884672466056,1.0573110006425124
2024-06-02T18:00:00.0,6.585399813008233e-14,2.534804513533427e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.0636829916469465e-14,1.9490762697467645e-16
2024-06-03T07:00:00.0,211.2040458999488,0.8129513530313001
2024-06-03T08:00:00.0,393.3017415644273,1.5138686458015689
2024-06-03T09:00:00.0,528.5175108083373,2.034331414824836
2024-06-03T10:00:00.0,614.3899645628783,2.3648654591439597
2024-06-03T11:00:00.0,659.0933331503072,2.5369344354902883
2024-06-03T12:00:00.0,672.5780594212674,2.588838869520056
2024-06-03T13:00:00.0,659.0933331503072,2.5369344354902883
2024-06-03T14:00:00.0,614.3899645628783,2.3648654591439597
2024-06-03T15:00:00.0,528.5175108083373,2.034331414824836
2024-06-03T16:00:00.0,393.3017415644273,1.5138686458015689
2024-06-03T17:00:00.0,211.2040458999488,0.8129513530313001
2024-06-03T18:00:00.0,5.0636829916469465e-14,1.9490762697467645e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.061441727579617e-14,1.5633008040280303e-16
2024-06-04T07:00:00.0,169.3926605748859,0.6520139896996103
2024-06-04T08:00:00.0,315.39780738548575,1.2140064512712923
2024-06-04T09:00:00.0,423.7481629058908,1.6310608109375957
2024-06-04T10:00:00.0,492.49797568581675,1.8956876228054211
2024-06-04T11:00:00.0,528.2507973531298,2.033304800664304
2024-06-04T12:00:00.0,539.027344041884,2.0747851055244575
2024-06-04T13:00:00.0,528.2507973531298,2.033304800664304
2024-06-04T14:00:00.0,492.49797568581675,1.8956876228054211
2024-06-04T15:00:00.0,423.7481629058908,1.6310608109375957
2024-06-04T16:00:00.0,315.39780738548575,1.2140064512712923
2024-06-04T17:00:00.0,169.3926605748859,0.6520139896996103
2024-06-04T18:00:00.0,4.061441727579617e-14,1.5633008040280303e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.0662189832561085e-14,1.9500524053132775e-16
2024-06-05T07:00:00.0,211.28962186749035,0.8132807458623106
2024-06-05T08:00:00.0,393.3562459058568,1.5140784399744138
2024-06-05T09:00:00.0,528.3912338974951,2.0338453588637
2024-06-05T10:00:00.0,614.0009729591594,2.3633681807693265
2024-06-05T11:00:00.0,658.4782466698027,2.5345668890523085
2024-06-05T12:00:00.0,671.8747673175459,2.586131808370444
2024-06-05T13:00:00.0,658.4782466698027,2.5345668890523085
2024-06-05T14:00:00.0,614.0009729591594,2.3633681807693265
2024-06-05T15:00:00.0,528.3912338974951,2.0338453588637
2024-06-05T16:00:00.0,393.3562459058568,1.5140784399744138
2024-06-05T17:00:00.0,211.28962186749035,0.8132807458623106
2024-06-05T18:00:00.0,5.0662189832561085e-14,1.9500524053132775e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.941816180567056e-14,1.9021681773686766e-16
2024-06-06T07:00:00.0,206.09234422717861,0.7932757602960195
2024-06-06T08:00:00.0,383.63387036522766,1.4766557745289943
2024-06-06T09:00:00.0,515.2425154042885,1.9832342616939815
2024-06-06T10:00:00.0,598.6141567742194,2.30414235967726
2024-06-06T11:00:00.0,641.8888302076618,2.470712105866546
2024-06-06T12:00:00.0,654.9141937591412,2.5208483941075195
2024-06-06T13:00:00.0,641.8888302076618,2.470712105866546
2024-06-06T14:00:00.0,598.6141567742194,2.30414235967726
2024-06-06T15:00:00.0,515.2425154042885,1.9832342616939815
2024-06-06T16:00:00.0,383.63387036522766,1.4766557745289943
2024-06-06T17:00:00.0,206.09234422717861,0.7932757602960195
2024-06-06T18:00:00.0,4.941816180567056e-14,1.9021681773686766e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,6.011779372218281e-14,2.3140106781314724e-16
2024-06-07T07:00:00.0,250.70361781297325,0.9649902512163376
2024-06-07T08:00:00.0,466.6231848452329,1.7960922474724166
2024-06-07T09:00:00.0,626.6010328949092,2.411867421062742
2024-06-07T10:00:00.0,727.8691126578477,2.801661196609835
2024-06-07T11:00:00.0,780.3877271967349,3.0038120529856784
2024-06-07T12:00:00.0,796.1852717010192,3.064618819847588
2024-06-07T13:00:00.0,780.3877271967349,3.0038120529856784
2024-06-07T14:00:00.0,727.8691126578477,2.801661196609835
2024-06-07T15:00:00.0,626.6010328949092,2.411867421062742
2024-06-07T16:00:00.0,466.6231848452329,1.7960922474724166
2024-06-07T17:00:00.0,250.70361781297325,0.9649902512163376
2024-06-07T18:00:00.0,6.011779372218281e-14,2.3140106781314724e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
