timestamp,irradiance,generation
2024-06-02T12:00:00.0,720.495520178488,2.3344017803140646
2024-06-02T13:00:00.0,706.0069554693878,2.2874589051623353
2024-06-02T14:00:00.0,658.014362321781,2.131963150160406
2024-06-02T15:00:00.0,565.923391082385,1.8335888769118494
2024-06-02T16:00:00.0,421.0513733151627,1.364204284333515
2024-06-02T17:00:00.0,226.07293602603886,0.732475150170642
2024-06-02T18:00:00.0,5.41988779345266e-14,1.7560408579645348e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.379812661216511e-14,1.4190570499665366e-16
2024-06-03T07:00:00.0,182.6801077118543,0.5918826095752461
2024-06-03T08:00:00.0,340.1847924176858,1.1021969780726568
2024-06-03T09:00:00.0,457.13913950211685,1.481128461202115
2024-06-03T10:00:00.0,531.4141801838284,1.7217792110601207
2024-06-03T11:00:00.0,570.0801827873146,1.8470568606600042
2024-06-03T12:00:00.0,581.7437436682025,1.8848467379355787
2024-06-03T13:00:00.0,570.0801827873146,1.8470568606600042
2024-06-03T14:00:00.0,531.4141801838284,1.7217792110601207
2024-06-03T15:00:00.0,457.13913950211685,1.481128461202115
2024-06-03T16:00:00.0,340.1847924176858,1.1021969780726568
2024-06-03T17:00:00.0,182.6801077118543,0.5918826095752461
2024-06-03T18:00:00.0,4.379812661216511e-14,1.4190570499665366e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.035501380054288e-14,1.631499857689695e-16
2024-06-04T07:00:00.0,210.01827265024681,0.6804581233923108
2024-06-04T08:00:00.0,391.0399805987557,1.2669675262624454
2024-06-04T09:00:00.0,525.3761108077485,1.70221589733169
2024-06-04T10:00:00.0,610.6142603005642,1.9783870633611635
2024-06-04T11:00:00.0,654.941717130501,2.122007795541379
2024-06-04T12:00:00.0,668.3028138452336,2.1652976801892296
2024-06-04T13:00:00.0,654.941717130501,2.122007795541379
2024-06-04T14:00:00.0,610.6142603005642,1.9783870633611635
2024-06-04T15:00:00.0,525.3761108077485,1.70221589733169
2024-06-04T16:00:00.0,391.0399805987557,1.2669675262624454
2024-06-04T17:00:00.0,210.01827265024681,0.6804581233923108
2024-06-04T18:00:00.0,5.035501380054288e-14,1.631499857689695e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,3.846620123811829e-14,1.2463029420354676e-16
2024-06-05T07:00:00.0,160.42553906852982,0.5197779216124001
2024-06-05T08:00:00.0,298.6629785110599,0.9676665145362773
2024-06-05T09:00:00.0,401.19078158156265,1.299856069247429
2024-06-05T10:00:00.0,466.19155358870313,1.5104582362916703
2024-06-05T11:00:00.0,499.9617432850214,1.6198734772484764
2024-06-05T12:00:00.0,510.1332984592018,1.6528292637067843
2024-06-05T13:00:00.0,499.9617432850214,1.6198734772484764
2024-06-05T14:00:00.0,466.19155358870313,1.5104582362916703
2024-06-05T15:00:00.0,401.19078158156265,1.299856069247429
2024-06-05T16:00:00.0,298.6629785110599,0.9676665145362773
2024-06-05T17:00:00.0,160.42553906852982,0.5197779216124001
2024-06-05T18:00:00.0,3.846620123811829e-14,1.2463029420354676e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.105172188777393e-14,1.978072649650235e-16
2024-06-06T07:00:00.0,254.60867064289116,0.8249307835875541
2024-06-06T08:00:00.0,473.9453574248619,1.535580520847792
2024-06-06T09:00:00.0,636.5360751158125,2.062373610062657
2024-06-06T10:00:00.0,739.5342862241058,2.396087284397231
2024-06-06T11:00:00.0,792.9962773364422,2.5693038606791427
2024-06-06T12:00:00.0,809.0879497899655,2.6214407966790083
2024-06-06T13:00:00.0,792.9962773364422,2.5693038606791427
2024-06-06T14:00:00.0,739.5342862241058,2.396087284397231
2024-06-06T15:00:00.0,636.5360751158125,2.062373610062657
2024-06-06T16:00:00.0,473.9453574248619,1.535580520847792
2024-06-06T17:00:00.0,254.60867064289116,0.8249307835875541
2024-06-06T18:00:00.0,6.105172188777393e-14,1.978072649650235e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.311217004431377e-14,1.720831578204326e-16
2024-06-07T07:00:00.0,221.48871998764056,0.7176223137800282
2024-06-07T08:00:00.0,412.2468308575747,1.335677612047263
2024-06-07T09:00:00.0,553.5822016831108,1.7936034867213286
2024-06-07T10:00:00.0,643.0493484198296,2.0834765820739234
2024-06-07T11:00:00.0,689.4478839145196,2.233807598477658
2024-06-07T12:00:00.0,703.4045150223003,2.279027011496519
2024-06-07T13:00:00.0,689.4478839145196,2.233807598477658
2024-06-07T14:00:00.0,643.0493484198296,2.0834765820739234
2024-06-07T15:00:00.0,553.5822016831108,1.7936034867213286
2024-06-07T16:00:00.0,412.2468308575747,1.335677612047263
2024-06-07T17:00:00.0,221.48871998764056,0.7176223137800282
2024-06-07T18:00:00.0,5.311217004431377e-14,1.720831578204326e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
