timestamp,irradiance,generation
2024-06-02T11:00:00.0,584.5481111481444,0.5180788118699428
2024-06-02T12:00:00.0,596.5441163834206,0.5287107445046587
2024-06-02T13:00:00.0,584.5481111481444,0.5180788118699428
2024-06-02T14:00:00.0,544.8119875077148,0.48286110552321304
2024-06-02T15:00:00.0,468.56400882314614,0.4152833280041016
2024-06-02T16:00:00.0,348.6152410553446,0.30897400306530776
2024-06-02T17:00:00.0,187.18017820076037,0.16589581332729267
2024-06-02T18:00:00.0,4.4874701980680526e-14,3.977197401169386e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.87552666962804e-14,5.2074171792843374e-17
2024-06-03T07:00:00.0,245.06569752994827,0.2171991372224579
2024-06-03T08:00:00.0,456.3585192013274,0.4044657315719747
2024-06-03T09:00:00.0,613.2529890284102,0.5435196417066352
2024-06-03T10:00:00.0,712.8930915098463,0.6318296112774702
2024-06-03T11:00:00.0,764.7636044923785,0.6778018986299893
2024-06-03T12:00:00.0,780.4102926773139,0.6916693929729766
2024-06-03T13:00:00.0,764.7636044923785,0.6778018986299893
2024-06-03T14:00:00.0,712.8930915098463,0.6318296112774702
2024-06-03T15:00:00.0,613.2529890284102,0.5435196417066352
2024-06-03T16:00:00.0,456.3585192013274,0.4044657315719747
2024-06-03T17:00:00.0,245.06569752994827,0.2171991372224579
2024-06-03T18:00:00.0,5.87552666962804e-14,5.2074171792843374e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.9445990013184614e-14,4.382345827351675e-17
2024-06-04T07:00:00.0,206.22695990480358,0.18277677461514133
2024-06-04T08:00:00.0,383.98080977655343,0.3403181327866426
2024-06-04T09:00:00.0,515.8918639376013,0.4572295057068907
2024-06-04T10:00:00.0,599.5912688321873,0.5314114035096855
2024-06-04T11:00:00.0,643.118513138082,0.5699891400276905
2024-06-04T12:00:00.0,656.2384113340931,0.5816171671132514
2024-06-04T13:00:00.0,643.118513138082,0.5699891400276905
2024-06-04T14:00:00.0,599.5912688321873,0.5314114035096855
2024-06-04T15:00:00.0,515.8918639376013,0.4572295057068907
2024-06-04T16:00:00.0,383.98080977655343,0.3403181327866426
2024-06-04T17:00:00.0,206.22695990480358,0.18277677461514133
2024-06-04T18:00:00.0,4.9445990013184614e-14,4.382345827351675e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.770489949912108e-14,4.228034815532246e-17
2024-06-05T07:00:00.0,198.95606979700074,0.17633266157047056
2024-06-05T08:00:00.0,370.3949679299096,0.328277144768843
2024-06-05T09:00:00.0,497.5475950132716,0.44097117406970077
2024-06-05T10:00:00.0,578.1600598826413,0.5124171495590413
2024-06-05T11:00:00.0,620.041073699329,0.5495358493961523
2024-06-05T12:00:00.0,632.6556028630041,0.5607159732504219
2024-06-05T13:00:00.0,620.041073699329,0.5495358493961523
2024-06-05T14:00:00.0,578.1600598826413,0.5124171495590413
2024-06-05T15:00:00.0,497.5475950132716,0.44097117406970077
2024-06-05T16:00:00.0,370.3949679299096,0.328277144768843
2024-06-05T17:00:00.0,198.95606979700074,0.17633266157047056
2024-06-05T18:00:00.0,4.770489949912108e-14,4.228034815532246e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.24587980456886e-14,5.53565724791715e-17
2024-06-06T07:00:00.0,260.4767080869211,0.23085775297504246
2024-06-06T08:00:00.0,484.8685090079202,0.42973383416905997
2024-06-06T09:00:00.0,651.2065005723532,0.5771574377955783
2024-06-06T10:00:00.0,756.5785403406268,0.6705475627935604
2024-06-06T11:00:00.0,811.272684956956,0.719022405015554
2024-06-06T12:00:00.0,827.7352266988499,0.7336129817419891
2024-06-06T13:00:00.0,811.272684956956,0.719022405015554
2024-06-06T14:00:00.0,756.5785403406268,0.6705475627935604
2024-06-06T15:00:00.0,651.2065005723532,0.5771574377955783
2024-06-06T16:00:00.0,484.8685090079202,0.42973383416905997
2024-06-06T17:00:00.0,260.4767080869211,0.23085775297504246
2024-06-06T18:00:00.0,6.24587980456886e-14,5.53565724791715e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,3.765328066226597e-14,3.337170463214176e-17
2024-06-07T07:00:00.0,157.02195806088199,0.1391669016086461
2024-06-07T08:00:00.0,292.2577934861051,0.2590249930183066
2024-06-07T09:00:00.0,392.45592850410924,0.34782954092754753
2024-06-07T10:00:00.0,455.8826644728925,0.4040439865562461
2024-06-07T11:00:00.0,488.7763887895985,0.43319734671081783
2024-06-07T12:00:00.0,498.670786773385,0.4419666470538471
2024-06-07T13:00:00.0,488.7763887895985,0.43319734671081783
2024-06-07T14:00:00.0,455.8826644728925,0.4040439865562461
2024-06-07T15:00:00.0,392.45592850410924,0.34782954092754753
2024-06-07T16:00:00.0,292.2577934861051,0.2590249930183066
2024-06-07T17:00:00.0,157.02195806088199,0.1391669016086461
2024-06-07T18:00:00.0,3.765328066226597e-14,3.337170463214176e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
