timestamp,irradiance,generation
2024-06-02T12:00:00.0,594.6360889713849,7.181424191775317
2024-06-02T13:00:00.0,582.6784525779012,7.037011733693331
2024-06-02T14:00:00.0,543.0694236670512,6.5586532154184765
2024-06-02T15:00:00.0,467.06532172092807,5.640751146382918
2024-06-02T16:00:00.0,347.50020627766605,4.196762413674214
2024-06-02T17:00:00.0,186.58148834499247,2.2533459354207697
2024-06-02T18:00:00.0,4.473117167146357e-14,5.402186721017562e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.324753443471194e-14,6.43070844561927e-16
2024-06-03T07:00:00.0,222.09318247922644,2.6822209130355006
2024-06-03T08:00:00.0,413.57936627807317,4.994800889643592
2024-06-03T09:00:00.0,555.7665122903361,6.711996043234568
2024-06-03T10:00:00.0,646.0663285669656,7.8025475538965114
2024-06-03T11:00:00.0,693.0744876901445,8.370265419325742
2024-06-03T12:00:00.0,707.2544517131703,8.541516943681778
2024-06-03T13:00:00.0,693.0744876901445,8.370265419325742
2024-06-03T14:00:00.0,646.0663285669656,7.8025475538965114
2024-06-03T15:00:00.0,555.7665122903361,6.711996043234568
2024-06-03T16:00:00.0,413.57936627807317,4.994800889643592
2024-06-03T17:00:00.0,222.09318247922644,2.6822209130355006
2024-06-03T18:00:00.0,5.324753443471194e-14,6.43070844561927e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.6216424387712643e-14,5.581560795097421e-16
2024-06-04T07:00:00.0,192.75724273306636,2.3279305642173425
2024-06-04T08:00:00.0,358.90109706851416,4.334451051232041
2024-06-04T09:00:00.0,482.1963786254602,5.823489026099071
2024-06-04T10:00:00.0,560.4289555558788,6.768304403054888
2024-06-04T11:00:00.0,601.1132172064691,7.259648514623142
2024-06-04T12:00:00.0,613.376189042785,7.407748510976735
2024-06-04T13:00:00.0,601.1132172064691,7.259648514623142
2024-06-04T14:00:00.0,560.4289555558788,6.768304403054888
2024-06-04T15:00:00.0,482.1963786254602,5.823489026099071
2024-06-04T16:00:00.0,358.90109706851416,4.334451051232041
2024-06-04T17:00:00.0,192.75724273306636,2.3279305642173425
2024-06-04T18:00:00.0,4.6216424387712643e-14,5.581560795097421e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.448359108755175e-14,5.372286396639439e-16
2024-06-05T07:00:00.0,185.52141491041698,2.240543421161523
2024-06-05T08:00:00.0,345.3837754041282,4.1712022632606445
2024-06-05T09:00:00.0,463.95032786041077,5.603131343814516
2024-06-05T10:00:00.0,539.1193767727714,6.510948471540085
2024-06-05T11:00:00.0,578.1723443403471,6.982591433095856
2024-06-05T12:00:00.0,589.9350681479774,7.1246499305197375
2024-06-05T13:00:00.0,578.1723443403471,6.982591433095856
2024-06-05T14:00:00.0,539.1193767727714,6.510948471540085
2024-06-05T15:00:00.0,463.95032786041077,5.603131343814516
2024-06-05T16:00:00.0,345.3837754041282,4.1712022632606445
2024-06-05T17:00:00.0,185.52141491041698,2.240543421161523
2024-06-05T18:00:00.0,4.448359108755175e-14,5.372286396639439e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.657927926191672e-14,5.625382803550025e-16
2024-06-06T07:00:00.0,194.2531349759614,2.3459964652628007
2024-06-06T08:00:00.0,361.59558609930826,4.366992414040496
2024-06-06T09:00:00.0,485.6438227509083,5.865123832834588
2024-06-06T10:00:00.0,564.2260853037978,6.814162365490678
2024-06-06T11:00:00.0,605.014795874438,7.306767907394499
2024-06-06T12:00:00.0,617.2919025935862,7.455038610826596
2024-06-06T13:00:00.0,605.014795874438,7.306767907394499
2024-06-06T14:00:00.0,564.2260853037978,6.814162365490678
2024-06-06T15:00:00.0,485.6438227509083,5.865123832834588
2024-06-06T16:00:00.0,361.59558609930826,4.366992414040496
2024-06-06T17:00:00.0,194.2531349759614,2.3459964652628007
2024-06-06T18:00:00.0,4.657927926191672e-14,5.625382803550025e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.0454453826160434e-14,6.093387905816048e-16
2024-06-07T07:00:00.0,210.40549437742666,2.5410686223540164
2024-06-07T08:00:00.0,391.6181296138041,4.729574881355228
2024-06-07T09:00:00.0,525.881123111727,6.351069989790457
2024-06-07T10:00:00.0,610.8713620761652,7.377497698239468
2024-06-07T11:00:00.0,654.9481295056468,7.90981312574889
2024-06-07T12:00:00.0,668.2063751997835,8.069933051421541
2024-06-07T13:00:00.0,654.9481295056468,7.90981312574889
2024-06-07T14:00:00.0,610.8713620761652,7.377497698239468
2024-06-07T15:00:00.0,525.881123111727,6.351069989790457
2024-06-07T16:00:00.0,391.6181296138041,4.729574881355228
2024-06-07T17:00:00.0,210.40549437742666,2.5410686223540164
2024-06-07T18:00:00.0,5.0454453826160434e-14,6.093387905816048e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
