timestamp,irradiance,generation
2024-06-02T11:00:00.0,729.4204664305738,0.6911583534908672
2024-06-02T12:00:00.0,744.3895195626285,0.7053421975043157
2024-06-02T13:00:00.0,729.4204664305738,0.6911583534908672
2024-06-02T14:00:00.0,679.8362811647703,0.6441751312964008
2024-06-02T15:00:00.0,584.6912706587124,0.5540209995840885
2024-06-02T16:00:00.0,435.0148206551153,0.41219590212407553
2024-06-02T17:00:00.0,233.57025758167993,0.22131821368348853
2024-06-02T18:00:00.0,5.599629085344089e-14,5.3058977597996405e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.6967738403515995e-14,4.450402235218009e-17
2024-06-03T07:00:00.0,195.90042255719104,0.18562436856942846
2024-06-03T08:00:00.0,364.8035104471885,0.345667561073796
2024-06-03T09:00:00.0,490.2216870659539,0.4645068649307892
2024-06-03T10:00:00.0,569.8719130114669,0.5399789987044252
2024-06-03T11:00:00.0,611.3361224620554,0.5792681824490341
2024-06-03T12:00:00.0,623.8437596301453,0.5911197252957292
2024-06-03T13:00:00.0,611.3361224620554,0.5792681824490341
2024-06-03T14:00:00.0,569.8719130114669,0.5399789987044252
2024-06-03T15:00:00.0,490.2216870659539,0.4645068649307892
2024-06-03T16:00:00.0,364.8035104471885,0.345667561073796
2024-06-03T17:00:00.0,195.90042255719104,0.18562436856942846
2024-06-03T18:00:00.0,4.6967738403515995e-14,4.450402235218009e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.433376512519495e-14,4.200821545072047e-17
2024-06-04T07:00:00.0,184.90513791845717,0.17520584704883163
2024-06-04T08:00:00.0,344.28100294233496,0.32622157189560697
2024-06-04T09:00:00.0,462.55376259450065,0.4382902751827972
2024-06-04T10:00:00.0,537.5994792790228,0.5093994315162291
2024-06-04T11:00:00.0,576.6264382920784,0.546379212005822
2024-06-04T12:00:00.0,588.3898691574192,0.5575255862610969
2024-06-04T13:00:00.0,576.6264382920784,0.546379212005822
2024-06-04T14:00:00.0,537.5994792790228,0.5093994315162291
2024-06-04T15:00:00.0,462.55376259450065,0.4382902751827972
2024-06-04T16:00:00.0,344.28100294233496,0.32622157189560697
2024-06-04T17:00:00.0,184.90513791845717,0.17520584704883163
2024-06-04T18:00:00.0,4.433376512519495e-14,4.200821545072047e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.873843008010658e-14,5.565727654924384e-17
2024-06-05T07:00:00.0,244.97205355184204,0.23212192278167043
2024-06-05T08:00:00.0,456.06256703622563,0.43213957851233076
2024-06-05T09:00:00.0,612.62396374508,0.5804884693777634
2024-06-05T10:00:00.0,711.8810564343071,0.6745389819594614
2024-06-05T11:00:00.0,763.4486108696917,0.7234015347083887
2024-06-05T12:00:00.0,778.9807186207552,0.7381188980310827
2024-06-05T13:00:00.0,763.4486108696917,0.7234015347083887
2024-06-05T14:00:00.0,711.8810564343071,0.6745389819594614
2024-06-05T15:00:00.0,612.62396374508,0.5804884693777634
2024-06-05T16:00:00.0,456.06256703622563,0.43213957851233076
2024-06-05T17:00:00.0,244.97205355184204,0.23212192278167043
2024-06-05T18:00:00.0,5.873843008010658e-14,5.565727654924384e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,3.9734880104683556e-14,3.7650567228667195e-17
2024-06-06T07:00:00.0,165.70941308101123,0.15701704349409115
2024-06-06T08:00:00.0,308.46242122483966,0.2922818716766271
2024-06-06T09:00:00.0,414.2829038225326,0.392551488288477
2024-06-06T10:00:00.0,481.3182214653017,0.4560704350414242
2024-06-06T11:00:00.0,516.1134039977661,0.4890404189880445
2024-06-06T12:00:00.0,526.5865021488705,0.4989641455726407
2024-06-06T13:00:00.0,516.1134039977661,0.4890404189880445
2024-06-06T14:00:00.0,481.3182214653017,0.4560704350414242
2024-06-06T15:00:00.0,414.2829038225326,0.392551488288477
2024-06-06T16:00:00.0,308.46242122483966,0.2922818716766271
2024-06-06T17:00:00.0,165.70941308101123,0.15701704349409115
2024-06-06T18:00:00.0,3.9734880104683556e-14,3.7650567228667195e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,3.921645145274971e-14,3.715933300922375e-17
2024-06-07T07:00:00.0,163.54070314731774,0.15496209431737576
2024-06-07T08:00:00.0,304.3908357611315,0.28842386325116465
2024-06-07T09:00:00.0,408.7486826333554,0.38730756742115646
2024-06-07T10:00:00.0,474.808570860276,0.44990225139285284
2024-06-07T11:00:00.0,509.0678736375497,0.48236446542306377
2024-06-07T12:00:00.0,519.373036198702,0.49212906556250846
2024-06-07T13:00:00.0,509.0678736375497,0.48236446542306377
2024-06-07T14:00:00.0,474.808570860276,0.44990225139285284
2024-06-07T15:00:00.0,408.7486826333554,0.38730756742115646
2024-06-07T16:00:00.0,304.3908357611315,0.28842386325116465
2024-06-07T17:00:00.0,163.54070314731774,0.15496209431737576
2024-06-07T18:00:00.0,3.921645145274971e-14,3.715933300922375e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
