timestamp,irradiance,generation
2024-06-02T11:00:00.0,594.4535824514941,0.5822716576150885
2024-06-02T12:00:00.0,606.652866225092,0.5942209458257444
2024-06-02T13:00:00.0,594.4535824514941,0.5822716576150885
2024-06-02T14:00:00.0,554.044109560729,0.5426902816118954
2024-06-02T15:00:00.0,476.50406928123886,0.46673924166881703
2024-06-02T16:00:00.0,354.52270735337345,0.3472576002007385
2024-06-02T17:00:00.0,190.35204352435497,0.18645122711896456
2024-06-02T18:00:00.0,4.563512710949144e-14,4.4699942757409586e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.665211735913446e-14,5.549116576280269e-17
2024-06-03T07:00:00.0,236.29355184330552,0.2314512725251935
2024-06-03T08:00:00.0,440.0231305438211,0.4310058937724334
2024-06-03T09:00:00.0,591.3015506314925,0.5791842192567915
2024-06-03T10:00:00.0,687.3750279017753,0.6732888970893585
2024-06-03T11:00:00.0,737.3888318413454,0.722277786017294
2024-06-03T12:00:00.0,752.4754456068288,0.7370552351981025
2024-06-03T13:00:00.0,737.3888318413454,0.722277786017294
2024-06-03T14:00:00.0,687.3750279017753,0.6732888970893585
2024-06-03T15:00:00.0,591.3015506314925,0.5791842192567915
2024-06-03T16:00:00.0,440.0231305438211,0.4310058937724334
2024-06-03T17:00:00.0,236.29355184330552,0.2314512725251935
2024-06-03T18:00:00.0,5.665211735913446e-14,5.549116576280269e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.714172026085883e-14,4.617566183370905e-17
2024-06-04T07:00:00.0,196.61642231224997,0.1925872322309432
2024-06-04T08:00:00.0,366.0866313971591,0.35858454888147845
2024-06-04T09:00:00.0,491.85039935724996,0.48177108488661174
2024-06-04T10:00:00.0,571.6492653621335,0.5599346612466873
2024-06-04T11:00:00.0,613.1480638339085,0.6005830396710307
2024-06-04T12:00:00.0,625.6565517910186,0.6128351956543604
2024-06-04T13:00:00.0,613.1480638339085,0.6005830396710307
2024-06-04T14:00:00.0,571.6492653621335,0.5599346612466873
2024-06-04T15:00:00.0,491.85039935724996,0.48177108488661174
2024-06-04T16:00:00.0,366.0866313971591,0.35858454888147845
2024-06-04T17:00:00.0,196.61642231224997,0.1925872322309432
2024-06-04T18:00:00.0,4.714172026085883e-14,4.617566183370905e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.0480821685478425e-14,4.9446336246066223e-17
2024-06-05T07:00:00.0,210.53321541639627,0.2062188334671907
2024-06-05T08:00:00.0,391.94804989816106,0.3839159985747514
2024-06-05T09:00:00.0,526.4996192763459,0.5157102507238502
2024-06-05T10:00:00.0,611.8028796840641,0.5992654218992658
2024-06-05T11:00:00.0,656.1209269430509,0.6426752752528868
2024-06-05T12:00:00.0,669.4694887059677,0.6557502897097223
2024-06-05T13:00:00.0,656.1209269430509,0.6426752752528868
2024-06-05T14:00:00.0,611.8028796840641,0.5992654218992658
2024-06-05T15:00:00.0,526.4996192763459,0.5157102507238502
2024-06-05T16:00:00.0,391.94804989816106,0.3839159985747514
2024-06-05T17:00:00.0,210.53321541639627,0.2062188334671907
2024-06-05T18:00:00.0,5.0480821685478425e-14,4.9446336246066223e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.8908779898585584e-14,4.790650974974097e-17
2024-06-06T07:00:00.0,203.96802985565523,0.19978818590806818
2024-06-06T08:00:00.0,379.67953160860867,0.3718988946463356
2024-06-06T09:00:00.0,509.93160934226285,0.499481763096746
2024-06-06T10:00:00.0,592.4438904258923,0.5803031494900013
2024-06-06T11:00:00.0,635.2725064813066,0.6222540940214545
2024-06-06T12:00:00.0,648.1636099898401,0.6348810247524405
2024-06-06T13:00:00.0,635.2725064813066,0.6222540940214545
2024-06-06T14:00:00.0,592.4438904258923,0.5803031494900013
2024-06-06T15:00:00.0,509.93160934226285,0.499481763096746
2024-06-06T16:00:00.0,379.67953160860867,0.3718988946463356
2024-06-06T17:00:00.0,203.96802985565523,0.19978818590806818
2024-06-06T18:00:00.0,4.8908779898585584e-14,4.790650974974097e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.63049929778833e-14,5.5151154877451156e-17
2024-06-07T07:00:00.0,234.80345113331722,0.2299917079165656
2024-06-07T08:00:00.0,437.02893135836837,0.42807305364090725
2024-06-07T09:00:00.0,586.8606376362089,0.5748343123045541
2024-06-07T10:00:00.0,681.7060763475108,0.667736117333488
2024-06-07T11:00:00.0,730.8938465522095,0.7159159001406965
2024-06-07T12:00:00.0,745.689476553071,0.7304083285831884
2024-06-07T13:00:00.0,730.8938465522095,0.7159159001406965
2024-06-07T14:00:00.0,681.7060763475108,0.667736117333488
2024-06-07T15:00:00.0,586.8606376362089,0.5748343123045541
2024-06-07T16:00:00.0,437.02893135836837,0.42807305364090725
2024-06-07T17:00:00.0,234.80345113331722,0.2299917079165656
2024-06-07T18:00:00.0,5.63049929778833e-14,5.5151154877451156e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
