timestamp,irradiance,generation
2024-06-02T11:00:00.0,791.8524825013278,0.7291747930510901
2024-06-02T12:00:00.0,808.1027557371693,0.7441388045123393
2024-06-02T13:00:00.0,791.8524825013278,0.7291747930510901
2024-06-02T14:00:00.0,738.0243243915507,0.679607308049296
2024-06-02T15:00:00.0,634.7357326475901,0.5844943429784126
2024-06-02T16:00:00.0,472.24828684377104,0.43486830494019596
2024-06-02T17:00:00.0,253.5618299958021,0.23349158965670683
2024-06-02T18:00:00.0,6.078908388757682e-14,5.597743095212795e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.937129231898441e-14,4.5463394577789887e-17
2024-06-03T07:00:00.0,205.92554285644746,0.18962586897747294
2024-06-03T08:00:00.0,383.47217399617307,0.3531191090431951
2024-06-03T09:00:00.0,515.3085721374033,0.47452022914522307
2024-06-03T10:00:00.0,599.0348643136239,0.5516193140375008
2024-06-03T11:00:00.0,642.6209869404556,0.5917554538471859
2024-06-03T12:00:00.0,655.7686970886482,0.6038624801409223
2024-06-03T13:00:00.0,642.6209869404556,0.5917554538471859
2024-06-03T14:00:00.0,599.0348643136239,0.5516193140375008
2024-06-03T15:00:00.0,515.3085721374033,0.47452022914522307
2024-06-03T16:00:00.0,383.47217399617307,0.3531191090431951
2024-06-03T17:00:00.0,205.92554285644746,0.18962586897747294
2024-06-03T18:00:00.0,4.937129231898441e-14,4.5463394577789887e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.012047912390125e-14,3.69448132180759e-17
2024-06-04T07:00:00.0,167.33256705832116,0.1540876522480996
2024-06-04T08:00:00.0,311.5620510077983,0.28690090526527273
2024-06-04T09:00:00.0,418.5946878964306,0.3854615621775911
2024-06-04T10:00:00.0,486.50838981362915,0.4479996745598095
2024-06-04T11:00:00.0,521.8263983322156,0.4805221482801262
2024-06-04T12:00:00.0,532.4718844786235,0.49032500970857684
2024-06-04T13:00:00.0,521.8263983322156,0.4805221482801262
2024-06-04T14:00:00.0,486.50838981362915,0.4479996745598095
2024-06-04T15:00:00.0,418.5946878964306,0.3854615621775911
2024-06-04T16:00:00.0,311.5620510077983,0.28690090526527273
2024-06-04T17:00:00.0,167.33256705832116,0.1540876522480996
2024-06-04T18:00:00.0,4.012047912390125e-14,3.69448132180759e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.3248640907845375e-14,4.9033838463927344e-17
2024-06-05T07:00:00.0,222.076567151177,0.20449848737284784
2024-06-05T08:00:00.0,413.4382180542281,0.380713243629438
2024-06-05T09:00:00.0,555.3671320890613,0.5114080242941458
2024-06-05T10:00:00.0,645.3474955233131,0.5942661504423106
2024-06-05T11:00:00.0,692.0954624826062,0.6373138643617331
2024-06-05T12:00:00.0,706.1759141911452,0.6502798026993989
2024-06-05T13:00:00.0,692.0954624826062,0.6373138643617331
2024-06-05T14:00:00.0,645.3474955233131,0.5942661504423106
2024-06-05T15:00:00.0,555.3671320890613,0.5114080242941458
2024-06-05T16:00:00.0,413.4382180542281,0.380713243629438
2024-06-05T17:00:00.0,222.076567151177,0.20449848737284784
2024-06-05T18:00:00.0,5.3248640907845375e-14,4.9033838463927344e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.026459137890437e-14,5.549445372477874e-17
2024-06-06T07:00:00.0,251.32604000957113,0.2314327696914453
2024-06-06T08:00:00.0,467.83485244922906,0.43080420817671916
2024-06-06T09:00:00.0,628.3293128947444,0.5785950121046575
2024-06-06T10:00:00.0,729.9995838268153,0.6722177516989818
2024-06-06T11:00:00.0,782.772297667877,0.7208133342653797
2024-06-06T12:00:00.0,798.6565026506188,0.7354402529617576
2024-06-06T13:00:00.0,782.772297667877,0.7208133342653797
2024-06-06T14:00:00.0,729.9995838268153,0.6722177516989818
2024-06-06T15:00:00.0,628.3293128947444,0.5785950121046575
2024-06-06T16:00:00.0,467.83485244922906,0.43080420817671916
2024-06-06T17:00:00.0,251.32604000957113,0.2314327696914453
2024-06-06T18:00:00.0,6.026459137890437e-14,5.549445372477874e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.4865842045204634e-14,5.052303289182249e-17
2024-06-07T07:00:00.0,228.8018944715942,0.2106914832469977
2024-06-07T08:00:00.0,425.85850825896387,0.39215042762495245
2024-06-07T09:00:00.0,571.8605285990175,0.5265959150346875
2024-06-07T10:00:00.0,664.2817257934915,0.6117016750430885
2024-06-07T11:00:00.0,712.2122606870291,0.6558383528134517
2024-06-07T12:00:00.0,726.6297156169218,0.669114619475671
2024-06-07T13:00:00.0,712.2122606870291,0.6558383528134517
2024-06-07T14:00:00.0,664.2817257934915,0.6117016750430885
2024-06-07T15:00:00.0,571.8605285990175,0.5265959150346875
2024-06-07T16:00:00.0,425.85850825896387,0.39215042762495245
2024-06-07T17:00:00.0,228.8018944715942,0.2106914832469977
2024-06-07T18:00:00.0,5.4865842045204634e-14,5.052303289182249e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
