timestamp,consumption
2024-06-05T21:00:00.0,9.73288770470556
2024-06-05T22:00:00.0,9.571530857311322
2024-06-05T23:00:00.0,3.7552193668440155
2024-06-06T00:00:00.0,2.1543249843141297
2024-06-06T01:00:00.0,2.145353610715534
2024-06-06T02:00:00.0,2.0783924268733776
2024-06-06T03:00:00.0,1.919611698373247
2024-06-06T04:00:00.0,1.9785112323487617
2024-06-06T05:00:00.0,2.194293504382814
2024-06-06T06:00:00.0,8.029067527360393
2024-06-06T07:00:00.0,8.8944781273192
2024-06-06T08:00:00.0,9.678817007803117
2024-06-06T09:00:00.0,4.0237805657006716
2024-06-06T10:00:00.0,3.7588291270232976
2024-06-06T11:00:00.0,3.978700909560936
2024-06-06T12:00:00.0,3.978673023692492
2024-06-06T13:00:00.0,4.274871441053928
2024-06-06T14:00:00.0,4.2637975455581385
2024-06-06T15:00:00.0,4.1834901682926935
2024-06-06T16:00:00.0,4.238282218011483
2024-06-06T17:00:00.0,9.612653351540285
2024-06-06T18:00:00.0,9.964068669042609
2024-06-06T19:00:00.0,9.80086019907969
2024-06-06T20:00:00.0,10.60812043409548
2024-06-06T21:00:00.0,10.45585106135933
2024-06-06T22:00:00.0,10.617830902566201
2024-06-06T23:00:00.0,3.7798126526058518
2024-06-07T00:00:00.0,2.190468389954326
2024-06-07T01:00:00.0,2.073047242945348
2024-06-07T02:00:00.0,1.9702267014337596
2024-06-07T03:00:00.0,2.100595853465834
2024-06-07T04:00:00.0,1.938165165600656
2024-06-07T05:00:00.0,2.0413284641910256
2024-06-07T06:00:00.0,7.666688642234338
2024-06-07T07:00:00.0,9.063716893524049
2024-06-07T08:00:00.0,8.331497071436146
2024-06-07T09:00:00.0,4.308841361549294
2024-06-07T10:00:00.0,3.918133510065876
2024-06-07T11:00:00.0,4.397826822215614
2024-06-07T12:00:00.0,3.9304145052778447
2024-06-07T13:00:00.0,3.7166856606913448
2024-06-07T14:00:00.0,4.2442786783255215
2024-06-07T15:00:00.0,3.9394399811865415
2024-06-07T16:00:00.0,3.7627886409717384
2024-06-07T17:00:00.0,9.561516430639067
2024-06-07T18:00:00.0,10.837709369754805
2024-06-07T19:00:00.0,10.825272505652054
2024-06-07T20:00:00.0,10.307326472253354
2024-06-07T21:00:00.0,10.399179812749246
2024-06-07T22:00:00.0,9.99125098713782
2024-06-07T23:00:00.0,3.602593144548381
