timestamp,irradiance,generation
2024-06-02T12:00:00.0,790.6875568178457,10.924348372856157
2024-06-02T13:00:00.0,774.787488724712,10.704668827498722
2024-06-02T14:00:00.0,722.1193663582699,9.97699212142937
2024-06-02T15:00:00.0,621.0567184791795,8.580683853524226
2024-06-02T16:00:00.0,462.07099466613,6.384095051451345
2024-06-02T17:00:00.0,248.09738914793445,3.427779134852988
2024-06-02T18:00:00.0,5.947903515861305e-14,8.217780782703513e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.802746265485598e-14,5.253974799468452e-16
2024-06-03T07:00:00.0,158.61091583465327,2.1914103559298757
2024-06-03T08:00:00.0,295.3634205400089,4.080819123502172
2024-06-03T09:00:00.0,396.9083360442479,5.483790528446269
2024-06-03T10:00:00.0,461.39719787897263,6.3747856968624825
2024-06-03T11:00:00.0,494.9687244202068,6.838618785144556
2024-06-03T12:00:00.0,505.0955417096341,6.978533570730911
2024-06-03T13:00:00.0,494.9687244202068,6.838618785144556
2024-06-03T14:00:00.0,461.39719787897263,6.3747856968624825
2024-06-03T15:00:00.0,396.9083360442479,5.483790528446269
2024-06-03T16:00:00.0,295.3634205400089,4.080819123502172
2024-06-03T17:00:00.0,158.61091583465327,2.1914103559298757
2024-06-03T18:00:00.0,3.802746265485598e-14,5.253974799468452e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.77743647601749e-14,5.219006125052225e-16
2024-06-04T07:00:00.0,157.54750597063202,2.1767180040425473
2024-06-04T08:00:00.0,293.34292155014487,4.052903375161436
2024-06-04T09:00:00.0,394.1166399942482,5.445219717588867
2024-06-04T10:00:00.0,458.0589708051917,6.328663868856929
2024-06-04T11:00:00.0,491.3116977296134,6.78809233733038
2024-06-04T12:00:00.0,501.33467067323,6.926572381974617
2024-06-04T13:00:00.0,491.3116977296134,6.78809233733038
2024-06-04T14:00:00.0,458.0589708051917,6.328663868856929
2024-06-04T15:00:00.0,394.1166399942482,5.445219717588867
2024-06-04T16:00:00.0,293.34292155014487,4.052903375161436
2024-06-04T17:00:00.0,157.54750597063202,2.1767180040425473
2024-06-04T18:00:00.0,3.77743647601749e-14,5.219006125052225e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.8848174716020356e-14,6.748992991916856e-16
2024-06-05T07:00:00.0,203.72416586761048,2.8147069480442313
2024-06-05T08:00:00.0,379.2716953047628,5.24011803619099
2024-06-05T09:00:00.0,509.4716078626643,7.038994457899493
2024-06-05T10:00:00.0,592.0159965852646,8.179449560366578
2024-06-05T11:00:00.0,634.9007128655977,8.7719561408456
2024-06-05T12:00:00.0,647.8175564396817,8.950418667369828
2024-06-05T13:00:00.0,634.9007128655977,8.7719561408456
2024-06-05T14:00:00.0,592.0159965852646,8.179449560366578
2024-06-05T15:00:00.0,509.4716078626643,7.038994457899493
2024-06-05T16:00:00.0,379.2716953047628,5.24011803619099
2024-06-05T17:00:00.0,203.72416586761048,2.8147069480442313
2024-06-05T18:00:00.0,4.8848174716020356e-14,6.748992991916856e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.555333828647491e-14,9.057022565616508e-16
2024-06-06T07:00:00.0,273.3821062083019,3.7771194719998236
2024-06-06T08:00:00.0,508.89146749516965,7.030979085171011
2024-06-06T09:00:00.0,683.4707256957486,9.443012281865531
2024-06-06T10:00:00.0,794.063455383129,10.97099068015008
2024-06-06T11:00:00.0,851.4674381126863,11.764099285337819
2024-06-06T12:00:00.0,868.7456215172432,12.002819236263978
2024-06-06T13:00:00.0,851.4674381126863,11.764099285337819
2024-06-06T14:00:00.0,794.063455383129,10.97099068015008
2024-06-06T15:00:00.0,683.4707256957486,9.443012281865531
2024-06-06T16:00:00.0,508.89146749516965,7.030979085171011
2024-06-06T17:00:00.0,273.3821062083019,3.7771194719998236
2024-06-06T18:00:00.0,6.555333828647491e-14,9.057022565616508e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.155505231397095e-14,5.741355915060419e-16
2024-06-07T07:00:00.0,173.2931518023382,2.394264010600984
2024-06-07T08:00:00.0,322.54262268444637,4.456334167544425
2024-06-07T09:00:00.0,433.1236575690947,5.9841509873418754
2024-06-07T10:00:00.0,503.12290557429077,6.951279108244991
2024-06-07T11:00:00.0,539.4251987806273,7.4528411908906795
2024-06-07T12:00:00.0,550.344890733088,7.603710542487717
2024-06-07T13:00:00.0,539.4251987806273,7.4528411908906795
2024-06-07T14:00:00.0,503.12290557429077,6.951279108244991
2024-06-07T15:00:00.0,433.1236575690947,5.9841509873418754
2024-06-07T16:00:00.0,322.54262268444637,4.456334167544425
2024-06-07T17:00:00.0,173.2931518023382,2.394264010600984
2024-06-07T18:00:00.0,4.155505231397095e-14,5.741355915060419e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
