timestamp,irradiance,generation
2024-06-02T11:00:00.0,827.8189041717585,0.7672608042772999
2024-06-02T12:00:00.0,844.807274707761,0.783006410925236
2024-06-02T13:00:00.0,827.8189041717585,0.7672608042772999
2024-06-02T14:00:00.0,771.5458383612398,0.7151043271597278
2024-06-02T15:00:00.0,663.5658159196404,0.6150234538589259
2024-06-02T16:00:00.0,493.6980914388247,0.4575821991967062
2024-06-02T17:00:00.0,265.07876262995575,0.24568724341440318
2024-06-02T18:00:00.0,6.355016107351103e-14,5.890122519731351e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.211044508231749e-14,4.829836792034812e-17
2024-06-03T07:00:00.0,217.3504315571876,0.20145042120466625
2024-06-03T08:00:00.0,404.7474701394556,0.37513865400199636
2024-06-03T09:00:00.0,543.8982410125815,0.5041100169871656
2024-06-03T10:00:00.0,632.2697246311566,0.5860167906240938
2024-06-03T11:00:00.0,678.2740348854236,0.6286557106922779
2024-06-03T12:00:00.0,692.1511889045856,0.6415176981392486
2024-06-03T13:00:00.0,678.2740348854236,0.6286557106922779
2024-06-03T14:00:00.0,632.2697246311566,0.5860167906240938
2024-06-03T15:00:00.0,543.8982410125815,0.5041100169871656
2024-06-03T16:00:00.0,404.7474701394556,0.37513865400199636
2024-06-03T17:00:00.0,217.3504315571876,0.20145042120466625
2024-06-03T18:00:00.0,5.211044508231749e-14,4.829836792034812e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.269336233991261e-14,4.8838642564519263e-17
2024-06-04T07:00:00.0,219.77094441075704,0.20369386434112294
2024-06-04T08:00:00.0,409.19880329494583,0.3792643552148779
2024-06-04T09:00:00.0,549.7731344327088,0.5095551396194885
2024-06-04T10:00:00.0,638.9695094788844,0.592226460740163
2024-06-04T11:00:00.0,685.3554116573388,0.635219057832612
2024-06-04T12:00:00.0,699.336961006858,0.6481778036946527
2024-06-04T13:00:00.0,685.3554116573388,0.635219057832612
2024-06-04T14:00:00.0,638.9695094788844,0.592226460740163
2024-06-04T15:00:00.0,549.7731344327088,0.5095551396194885
2024-06-04T16:00:00.0,409.19880329494583,0.3792643552148779
2024-06-04T17:00:00.0,219.77094441075704,0.20369386434112294
2024-06-04T18:00:00.0,5.269336233991261e-14,4.8838642564519263e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,6.364813519592341e-14,5.899203214021087e-17
2024-06-05T07:00:00.0,265.4482655124844,0.2460297157563647
2024-06-05T08:00:00.0,494.18297160707675,0.4580316085373196
2024-06-05T09:00:00.0,663.8306950923292,0.615268956113162
2024-06-05T10:00:00.0,771.3842821736059,0.7149545894213948
2024-06-05T11:00:00.0,827.2621575603046,0.7667447857970139
2024-06-05T12:00:00.0,844.0925306681509,0.7823439531293099
2024-06-05T13:00:00.0,827.2621575603046,0.7667447857970139
2024-06-05T14:00:00.0,771.3842821736059,0.7149545894213948
2024-06-05T15:00:00.0,663.8306950923292,0.615268956113162
2024-06-05T16:00:00.0,494.18297160707675,0.4580316085373196
2024-06-05T17:00:00.0,265.4482655124844,0.2460297157563647
2024-06-05T18:00:00.0,6.364813519592341e-14,5.899203214021087e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.216449012679408e-14,3.9079997380579246e-17
2024-06-06T07:00:00.0,175.84180179639134,0.1629783055109791
2024-06-06T08:00:00.0,327.32351727138365,0.3033785576228018
2024-06-06T09:00:00.0,439.6144486130159,0.40745498044915446
2024-06-06T10:00:00.0,510.7486758070695,0.4733854684985427
2024-06-06T11:00:00.0,547.6714279705311,0.5076071809749119
2024-06-06T12:00:00.0,558.7849091846631,0.517907668788979
2024-06-06T13:00:00.0,547.6714279705311,0.5076071809749119
2024-06-06T14:00:00.0,510.7486758070695,0.4733854684985427
2024-06-06T15:00:00.0,439.6144486130159,0.40745498044915446
2024-06-06T16:00:00.0,327.32351727138365,0.3033785576228018
2024-06-06T17:00:00.0,175.84180179639134,0.1629783055109791
2024-06-06T18:00:00.0,4.216449012679408e-14,3.9079997380579246e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,3.909176879949616e-14,3.623205729969718e-17
2024-06-07T07:00:00.0,163.02075072867717,0.15109516306965395
2024-06-07T08:00:00.0,303.42307208994646,0.28122652086683736
2024-06-07T09:00:00.0,407.4491292985509,0.3776426765229179
2024-06-07T10:00:00.0,473.298990309019,0.4386753698642109
2024-06-07T11:00:00.0,507.4493709219803,0.47032752030850666
2024-06-07T12:00:00.0,517.7217698096554,0.479848454165774
2024-06-07T13:00:00.0,507.4493709219803,0.47032752030850666
2024-06-07T14:00:00.0,473.298990309019,0.4386753698642109
2024-06-07T15:00:00.0,407.4491292985509,0.3776426765229179
2024-06-07T16:00:00.0,303.42307208994646,0.28122652086683736
2024-06-07T17:00:00.0,163.02075072867717,0.15109516306965395
2024-06-07T18:00:00.0,3.909176879949616e-14,3.623205729969718e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
