timestamp,consumption
2024-06-06T14:00:00.0,3.897726071859302
2024-06-06T15:00:00.0,4.128674302368558
2024-06-06T16:00:00.0,4.07380229810942
2024-06-06T17:00:00.0,9.48823509074029
2024-06-06T18:00:00.0,9.990167391446063
2024-06-06T19:00:00.0,10.855151018431616
2024-06-06T20:00:00.0,10.860261772790198
2024-06-06T21:00:00.0,10.294445219290388
2024-06-06T22:00:00.0,9.133925460885816
2024-06-06T23:00:00.0,4.091108031906987
2024-06-07T00:00:00.0,1.8213671479644775
2024-06-07T01:00:00.0,1.9199683226362845
2024-06-07T02:00:00.0,1.9925379941167074
2024-06-07T03:00:00.0,2.162293526095529
2024-06-07T04:00:00.0,1.8115830467634082
2024-06-07T05:00:00.0,1.9541551548256966
2024-06-07T06:00:00.0,7.165770870141475
2024-06-07T07:00:00.0,9.373498879258031
2024-06-07T08:00:00.0,8.333096721558828
2024-06-07T09:00:00.0,3.825318657242698
2024-06-07T10:00:00.0,4.215421020047845
2024-06-07T11:00:00.0,3.9648330239597627
2024-06-07T12:00:00.0,3.995161410537666
2024-06-07T13:00:00.0,3.8196599524370543
2024-06-07T14:00:00.0,3.8783479491620145
2024-06-07T15:00:00.0,3.6335549760576527
2024-06-07T16:00:00.0,3.6223324436032236
2024-06-07T17:00:00.0,9.470682648412232
2024-06-07T18:00:00.0,10.606001302599065
2024-06-07T19:00:00.0,11.507836012902969
2024-06-07T20:00:00.0,10.313074737596697
2024-06-07T21:00:00.0,10.18040710358377
2024-06-07T22:00:00.0,10.912145399308276
2024-06-07T23:00:00.0,4.374940634959082
