timestamp,irradiance,generation
2024-06-02T12:00:00.0,726.5033754517976,9.6736485642892
2024-06-02T13:00:00.0,711.8939977779356,9.479119550198899
2024-06-02T14:00:00.0,663.5012181673372,8.83475262938328
2024-06-02T15:00:00.0,570.6423459324599,7.59830400928181
2024-06-02T16:00:00.0,424.56231216580136,5.65319686089539
2024-06-02T17:00:00.0,227.95804626311588,3.0353417498989614
2024-06-02T18:00:00.0,5.46508155323145e-14,7.276948753096119e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.251407059495675e-14,5.660898378032104e-16
2024-06-03T07:00:00.0,177.32436513389382,2.3611364353596156
2024-06-03T08:00:00.0,330.21139027802946,4.396881073661219
2024-06-03T09:00:00.0,443.73691643497534,5.908513476518761
2024-06-03T10:00:00.0,515.8343910814935,6.868516768546744
2024-06-03T11:00:00.0,553.3667992336908,7.368274014698603
2024-06-03T12:00:00.0,564.6884124860009,7.519025286453586
2024-06-03T13:00:00.0,553.3667992336908,7.368274014698603
2024-06-03T14:00:00.0,515.8343910814935,6.868516768546744
2024-06-03T15:00:00.0,443.73691643497534,5.908513476518761
2024-06-03T16:00:00.0,330.21139027802946,4.396881073661219
2024-06-03T17:00:00.0,177.32436513389382,2.3611364353596156
2024-06-03T18:00:00.0,4.251407059495675e-14,5.660898378032104e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.783129177394912e-14,5.037369869433594e-16
2024-06-04T07:00:00.0,157.7849344250726,2.1009620270771068
2024-06-04T08:00:00.0,293.7849974564288,3.911850811548843
2024-06-04T09:00:00.0,394.710584684941,5.255710585615259
2024-06-04T10:00:00.0,458.7492783591634,6.108408367969472
2024-06-04T11:00:00.0,492.0521180639237,6.551847419159513
2024-06-04T12:00:00.0,502.0901959053312,6.685507964423143
2024-06-04T13:00:00.0,492.0521180639237,6.551847419159513
2024-06-04T14:00:00.0,458.7492783591634,6.108408367969472
2024-06-04T15:00:00.0,394.710584684941,5.255710585615259
2024-06-04T16:00:00.0,293.7849974564288,3.911850811548843
2024-06-04T17:00:00.0,157.7849344250726,2.1009620270771068
2024-06-04T18:00:00.0,3.783129177394912e-14,5.037369869433594e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,6.381102418770067e-14,8.496662828789979e-16
2024-06-05T07:00:00.0,266.1276035670126,3.543582861625074
2024-06-05T08:00:00.0,495.4476899802196,6.5970606562936
2024-06-05T09:00:00.0,665.529577743039,8.86176095220786
2024-06-05T10:00:00.0,773.3584171205183,10.297539962297444
2024-06-05T11:00:00.0,829.3792957665643,11.04347771096589
2024-06-05T12:00:00.0,846.2527413461858,11.26815358739167
2024-06-05T13:00:00.0,829.3792957665643,11.04347771096589
2024-06-05T14:00:00.0,773.3584171205183,10.297539962297444
2024-06-05T15:00:00.0,665.529577743039,8.86176095220786
2024-06-05T16:00:00.0,495.4476899802196,6.5970606562936
2024-06-05T17:00:00.0,266.1276035670126,3.543582861625074
2024-06-05T18:00:00.0,6.381102418770067e-14,8.496662828789979e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,5.2033331506775315e-14,6.928421527466084e-16
2024-06-06T07:00:00.0,216.99858668054975,2.8894126819295995
2024-06-06T08:00:00.0,403.9354687541335,5.378543169120028
2024-06-06T09:00:00.0,542.5087383023583,7.223695105517306
2024-06-06T10:00:00.0,630.2923404267056,8.392564714870785
2024-06-06T11:00:00.0,675.8570750573525,8.999275219784636
2024-06-06T12:00:00.0,689.5717304574371,9.181890691375864
2024-06-06T13:00:00.0,675.8570750573525,8.999275219784636
2024-06-06T14:00:00.0,630.2923404267056,8.392564714870785
2024-06-06T15:00:00.0,542.5087383023583,7.223695105517306
2024-06-06T16:00:00.0,403.9354687541335,5.378543169120028
2024-06-06T17:00:00.0,216.99858668054975,2.8894126819295995
2024-06-06T18:00:00.0,5.2033331506775315e-14,6.928421527466084e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.878046375791444e-14,7.826825972919784e-16
2024-06-07T07:00:00.0,245.12667562176196,3.263948102405991
2024-06-07T08:00:00.0,456.24307725180313,6.075037416693493
2024-06-07T09:00:00.0,612.6621924111028,8.15781307874345
2024-06-07T10:00:00.0,711.6775474962739,9.476237438391593
2024-06-07T11:00:00.0,763.0278770307366,10.159985179092615
2024-06-07T12:00:00.0,778.4740026235905,10.365655786709848
2024-06-07T13:00:00.0,763.0278770307366,10.159985179092615
2024-06-07T14:00:00.0,711.6775474962739,9.476237438391593
2024-06-07T15:00:00.0,612.6621924111028,8.15781307874345
2024-06-07T16:00:00.0,456.24307725180313,6.075037416693493
2024-06-07T17:00:00.0,245.12667562176196,3.263948102405991
2024-06-07T18:00:00.0,5.878046375791444e-14,7.826825972919784e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
