timestamp,irradiance,generation
2024-06-02T12:00:00.0,574.3447790479095,7.220667166219042
2024-06-02T13:00:00.0,562.7951839935112,7.075465564611966
2024-06-02T14:00:00.0,524.5377701230268,6.594493050755411
2024-06-02T15:00:00.0,451.1272255082658,5.671575095389361
2024-06-02T16:00:00.0,335.64213961331484,4.219695669773307
2024-06-02T17:00:00.0,180.21459794562122,2.265659369997975
2024-06-02T18:00:00.0,4.32047690792564e-14,5.431707031999318e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,6.601443843575216e-14,8.299340491953219e-16
2024-06-03T07:00:00.0,275.34339152833076,3.4616193254856213
2024-06-03T08:00:00.0,512.7412922177108,6.446187635967549
2024-06-03T09:00:00.0,689.0199630788137,8.662364499108014
2024-06-03T10:00:00.0,800.970529910454,10.069807922726923
2024-06-03T11:00:00.0,859.2496081693744,10.802492961771378
2024-06-03T12:00:00.0,876.8294336384198,11.023506668490578
2024-06-03T13:00:00.0,859.2496081693744,10.802492961771378
2024-06-03T14:00:00.0,800.970529910454,10.069807922726923
2024-06-03T15:00:00.0,689.0199630788137,8.662364499108014
2024-06-03T16:00:00.0,512.7412922177108,6.446187635967549
2024-06-03T17:00:00.0,275.34339152833076,3.4616193254856213
2024-06-03T18:00:00.0,6.601443843575216e-14,8.299340491953219e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,3.823144505291611e-14,4.80646033673915e-16
2024-06-04T07:00:00.0,159.45387449878328,2.0046553884034424
2024-06-04T08:00:00.0,296.89245227837733,3.732534289975516
2024-06-04T09:00:00.0,398.8855606717092,5.014792466287621
2024-06-04T10:00:00.0,463.60161142397214,5.828403175118058
2024-06-04T11:00:00.0,497.25670556895614,6.251515288492776
2024-06-04T12:00:00.0,507.40095926570496,6.379048927286071
2024-06-04T13:00:00.0,497.25670556895614,6.251515288492776
2024-06-04T14:00:00.0,463.60161142397214,5.828403175118058
2024-06-04T15:00:00.0,398.8855606717092,5.014792466287621
2024-06-04T16:00:00.0,296.89245227837733,3.732534289975516
2024-06-04T17:00:00.0,159.45387449878328,2.0046553884034424
2024-06-04T18:00:00.0,3.823144505291611e-14,4.80646033673915e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,3.5884570345512764e-14,4.511411060395617e-16
2024-06-05T07:00:00.0,149.6586966382511,1.881510333821305
2024-06-05T08:00:00.0,278.6184316885453,3.5027931566330217
2024-06-05T09:00:00.0,374.26515642954837,4.7052645467945435
2024-06-05T10:00:00.0,434.9034492821174,5.467609650622146
2024-06-05T11:00:00.0,466.4071774573336,5.86367477377929
2024-06-05T12:00:00.0,475.8960761638022,5.9829692843813636
2024-06-05T13:00:00.0,466.4071774573336,5.86367477377929
2024-06-05T14:00:00.0,434.9034492821174,5.467609650622146
2024-06-05T15:00:00.0,374.26515642954837,4.7052645467945435
2024-06-05T16:00:00.0,278.6184316885453,3.5027931566330217
2024-06-05T17:00:00.0,149.6586966382511,1.881510333821305
2024-06-05T18:00:00.0,3.5884570345512764e-14,4.511411060395617e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,3.6583002709828026e-14,4.599218033224655e-16
2024-06-06T07:00:00.0,152.56489743559337,1.9180471135420074
2024-06-06T08:00:00.0,283.99435362127394,3.5703792902654343
2024-06-06T09:00:00.0,381.42087136658375,4.795226252344173
2024-06-06T10:00:00.0,443.1387675957596,5.571144138476727
2024-06-06T11:00:00.0,475.17390280997324,5.9738901151879835
2024-06-06T12:00:00.0,484.81624669103576,6.095113739755089
2024-06-06T13:00:00.0,475.17390280997324,5.9738901151879835
2024-06-06T14:00:00.0,443.1387675957596,5.571144138476727
2024-06-06T15:00:00.0,381.42087136658375,4.795226252344173
2024-06-06T16:00:00.0,283.99435362127394,3.5703792902654343
2024-06-06T17:00:00.0,152.56489743559337,1.9180471135420074
2024-06-06T18:00:00.0,3.6583002709828026e-14,4.599218033224655e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.063489654113681e-14,6.365823252116417e-16
2024-06-07T07:00:00.0,211.15797777130544,2.6546797892129725
2024-06-07T08:00:00.0,393.01869256083273,4.941034153368039
2024-06-07T09:00:00.0,527.7618573267093,6.635026300924846
2024-06-07T10:00:00.0,613.0560510127281,7.707345587675756
2024-06-07T11:00:00.0,657.2904523274117,8.263460835593156
2024-06-07T12:00:00.0,670.5961141298887,8.430739722433959
2024-06-07T13:00:00.0,657.2904523274117,8.263460835593156
2024-06-07T14:00:00.0,613.0560510127281,7.707345587675756
2024-06-07T15:00:00.0,527.7618573267093,6.635026300924846
2024-06-07T16:00:00.0,393.01869256083273,4.941034153368039
2024-06-07T17:00:00.0,211.15797777130544,2.6546797892129725
2024-06-07T18:00:00.0,5.063489654113681e-14,6.365823252116417e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
