timestamp,irradiance,generation
2024-06-02T12:00:00.0,765.1109980061041,9.805170028304193
2024-06-02T13:00:00.0,749.7252532043743,9.607996227135208
2024-06-02T14:00:00.0,698.7607991423009,8.954868591039798
2024-06-02T15:00:00.0,600.9672488161715,7.701609402349414
2024-06-02T16:00:00.0,447.12427409569256,5.730056871114767
2024-06-02T17:00:00.0,240.0721237825361,3.0766097976349793
2024-06-02T18:00:00.0,5.75550526351972e-14,7.375885048663274e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.802416831508301e-14,6.154468267015175e-16
2024-06-03T07:00:00.0,200.30674641081183,2.5670023192618534
2024-06-03T08:00:00.0,373.00891597406417,4.780242151440035
2024-06-03T09:00:00.0,501.24808244113655,6.423672757946123
2024-06-03T10:00:00.0,582.6898547546904,7.4673780856984
2024-06-03T11:00:00.0,625.0867050479515,8.010708827085374
2024-06-03T12:00:00.0,637.8756723902533,8.174603999948511
2024-06-03T13:00:00.0,625.0867050479515,8.010708827085374
2024-06-03T14:00:00.0,582.6898547546904,7.4673780856984
2024-06-03T15:00:00.0,501.24808244113655,6.423672757946123
2024-06-03T16:00:00.0,373.00891597406417,4.780242151440035
2024-06-03T17:00:00.0,200.30674641081183,2.5670023192618534
2024-06-03T18:00:00.0,4.802416831508301e-14,6.154468267015175e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.891688485983076e-14,6.268873072738043e-16
2024-06-04T07:00:00.0,204.0201935478748,2.6145914673265263
2024-06-04T08:00:00.0,379.8719583775302,4.868194484961332
2024-06-04T09:00:00.0,510.3714760616598,6.540592297617493
2024-06-04T10:00:00.0,593.1752413613955,7.601752050729845
2024-06-04T11:00:00.0,636.2367150503524,8.153600177720437
2024-06-04T12:00:00.0,649.2162215635367,8.319937177942512
2024-06-04T13:00:00.0,636.2367150503524,8.153600177720437
2024-06-04T14:00:00.0,593.1752413613955,7.601752050729845
2024-06-04T15:00:00.0,510.3714760616598,6.540592297617493
2024-06-04T16:00:00.0,379.8719583775302,4.868194484961332
2024-06-04T17:00:00.0,204.0201935478748,2.6145914673265263
2024-06-04T18:00:00.0,4.891688485983076e-14,6.268873072738043e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.206271342075692e-14,6.672022210577656e-16
2024-06-05T07:00:00.0,217.13058729643063,2.782605834101555
2024-06-05T08:00:00.0,404.23032582178735,5.180355642002948
2024-06-05T09:00:00.0,542.9982690318849,6.958716273596185
2024-06-05T10:00:00.0,630.9746341579064,8.086164736343193
2024-06-05T11:00:00.0,676.6814534364826,8.671913909531572
2024-06-05T12:00:00.0,690.4483122640188,8.84834111017492
2024-06-05T13:00:00.0,676.6814534364826,8.671913909531572
2024-06-05T14:00:00.0,630.9746341579064,8.086164736343193
2024-06-05T15:00:00.0,542.9982690318849,6.958716273596185
2024-06-05T16:00:00.0,404.23032582178735,5.180355642002948
2024-06-05T17:00:00.0,217.13058729643063,2.782605834101555
2024-06-05T18:00:00.0,5.206271342075692e-14,6.672022210577656e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.8071267342395215e-14,6.160504175166636e-16
2024-06-06T07:00:00.0,200.4752871125376,2.569162228401073
2024-06-06T08:00:00.0,373.1779101060882,4.782407871450071
2024-06-06T09:00:00.0,501.1995549645404,6.423050861044485
2024-06-06T10:00:00.0,582.2988980932516,7.462367836794522
2024-06-06T11:00:00.0,624.3941181452277,8.001833079176533
2024-06-06T12:00:00.0,637.0644747638586,8.16420821335796
2024-06-06T13:00:00.0,624.3941181452277,8.001833079176533
2024-06-06T14:00:00.0,582.2988980932516,7.462367836794522
2024-06-06T15:00:00.0,501.1995549645404,6.423050861044485
2024-06-06T16:00:00.0,373.1779101060882,4.782407871450071
2024-06-06T17:00:00.0,200.4752871125376,2.569162228401073
2024-06-06T18:00:00.0,4.8071267342395215e-14,6.160504175166636e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,6.273284014184577e-14,8.039436964730666e-16
2024-06-07T07:00:00.0,261.6089015495661,3.3526112777049937
2024-06-07T08:00:00.0,486.9206910128785,6.2400621323215555
2024-06-07T09:00:00.0,653.8573689341393,8.379415135015103
2024-06-07T10:00:00.0,759.5304794377936,9.733653694659807
2024-06-07T11:00:00.0,814.3335859118015,10.435975029024707
2024-06-07T12:00:00.0,830.8183032086587,10.647232554253643
2024-06-07T13:00:00.0,814.3335859118015,10.435975029024707
2024-06-07T14:00:00.0,759.5304794377936,9.733653694659807
2024-06-07T15:00:00.0,653.8573689341393,8.379415135015103
2024-06-07T16:00:00.0,486.9206910128785,6.2400621323215555
2024-06-07T17:00:00.0,261.6089015495661,3.3526112777049937
2024-06-07T18:00:00.0,6.273284014184577e-14,8.039436964730666e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
