timestamp,irradiance,generation
2024-06-02T12:00:00.0,574.2098764385954,8.246082107046275
2024-06-02T13:00:00.0,562.6629941632913,8.080260265190969
2024-06-02T14:00:00.0,524.414566227989,7.530984311986997
2024-06-02T15:00:00.0,451.021264346828,6.477001755690776
2024-06-02T16:00:00.0,335.5633036909188,4.818939324954168
2024-06-02T17:00:00.0,180.17226898158043,2.58740816624358
2024-06-02T18:00:00.0,4.3194621104910294e-14,6.203069762976009e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.656415960163971e-14,5.25088603700651e-16
2024-06-03T07:00:00.0,152.50754155694193,2.1901220463538973
2024-06-03T08:00:00.0,283.9977872605189,4.078420048248915
2024-06-03T09:00:00.0,381.6352376192503,5.480566659474701
2024-06-03T10:00:00.0,443.6425573832435,6.371038020195783
2024-06-03T11:00:00.0,475.9222460299858,6.834598425359575
2024-06-03T12:00:00.0,485.65938171500324,6.97443095635696
2024-06-03T13:00:00.0,475.9222460299858,6.834598425359575
2024-06-03T14:00:00.0,443.6425573832435,6.371038020195783
2024-06-03T15:00:00.0,381.6352376192503,5.480566659474701
2024-06-03T16:00:00.0,283.9977872605189,4.078420048248915
2024-06-03T17:00:00.0,152.50754155694193,2.1901220463538973
2024-06-03T18:00:00.0,3.656415960163971e-14,5.25088603700651e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.703721984672174e-14,8.190970188998709e-16
2024-06-04T07:00:00.0,237.88809663381983,3.4162504993785316
2024-06-04T08:00:00.0,442.9317293132898,6.360829998931527
2024-06-04T09:00:00.0,595.0945193472298,8.54600115627802
2024-06-04T10:00:00.0,691.6439332984787,9.932522753167229
2024-06-04T11:00:00.0,741.8537279074103,10.653572853334666
2024-06-04T12:00:00.0,756.9878675529702,10.870910386626182
2024-06-04T13:00:00.0,741.8537279074103,10.653572853334666
2024-06-04T14:00:00.0,691.6439332984787,9.932522753167229
2024-06-04T15:00:00.0,595.0945193472298,8.54600115627802
2024-06-04T16:00:00.0,442.9317293132898,6.360829998931527
2024-06-04T17:00:00.0,237.88809663381983,3.4162504993785316
2024-06-04T18:00:00.0,5.703721984672174e-14,8.190970188998709e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.8098584988624134e-14,6.907315553485644e-16
2024-06-05T07:00:00.0,200.5979581260827,2.880736297106166
2024-06-05T08:00:00.0,373.4516586637752,5.363044361852639
2024-06-05T09:00:00.0,501.6536149514851,7.204120075125335
2024-06-05T10:00:00.0,582.9313355498336,8.37132876488952
2024-06-05T11:00:00.0,625.1579731409851,8.977734775947322
2024-06-05T12:00:00.0,637.876603919815,9.160383800276065
2024-06-05T13:00:00.0,625.1579731409851,8.977734775947322
2024-06-05T14:00:00.0,582.9313355498336,8.37132876488952
2024-06-05T15:00:00.0,501.6536149514851,7.204120075125335
2024-06-05T16:00:00.0,373.4516586637752,5.363044361852639
2024-06-05T17:00:00.0,200.5979581260827,2.880736297106166
2024-06-05T18:00:00.0,4.8098584988624134e-14,6.907315553485644e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.825721578601636e-14,6.930096119158174e-16
2024-06-06T07:00:00.0,201.2507621454207,2.8901110497256406
2024-06-06T08:00:00.0,374.62143043360027,5.379843156955762
2024-06-06T09:00:00.0,503.13828640104396,7.225441064501174
2024-06-06T10:00:00.0,584.5513366040053,8.394593188324825
2024-06-06T11:00:00.0,626.8093886569935,9.001450334485458
2024-06-06T12:00:00.0,639.528756529615,9.18410994403082
2024-06-06T13:00:00.0,626.8093886569935,9.001450334485458
2024-06-06T14:00:00.0,584.5513366040053,8.394593188324825
2024-06-06T15:00:00.0,503.13828640104396,7.225441064501174
2024-06-06T16:00:00.0,374.62143043360027,5.379843156955762
2024-06-06T17:00:00.0,201.2507621454207,2.8901110497256406
2024-06-06T18:00:00.0,4.825721578601636e-14,6.930096119158174e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.721911651895663e-14,8.217091907829993e-16
2024-06-07T07:00:00.0,238.61553512186399,3.426697058635649
2024-06-07T08:00:00.0,444.1241890461143,6.377954610105414
2024-06-07T09:00:00.0,596.3884449552381,8.564582893099098
2024-06-07T10:00:00.0,692.7737195443899,9.948747326323264
2024-06-07T11:00:00.0,742.7600636640997,10.666588510802221
2024-06-07T12:00:00.0,757.7959038661081,10.882514390766508
2024-06-07T13:00:00.0,742.7600636640997,10.666588510802221
2024-06-07T14:00:00.0,692.7737195443899,9.948747326323264
2024-06-07T15:00:00.0,596.3884449552381,8.564582893099098
2024-06-07T16:00:00.0,444.1241890461143,6.377954610105414
2024-06-07T17:00:00.0,238.61553512186399,3.426697058635649
2024-06-07T18:00:00.0,5.721911651895663e-14,8.217091907829993e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
