timestamp,irradiance,generation
2024-06-02T12:00:00.0,574.5785758164908,7.828990872471835
2024-06-02T13:00:00.0,563.0242793038385,7.671556387890081
2024-06-02T14:00:00.0,524.751292105166,7.150063105592106
2024-06-02T15:00:00.0,451.3108644850451,6.149391549588966
2024-06-02T16:00:00.0,335.77876843019277,4.575194801640853
2024-06-02T17:00:00.0,180.28795734956796,2.456535680086262
2024-06-02T18:00:00.0,4.32223563121634e-14,5.889315183285343e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,6.654673246512494e-14,9.06740666969601e-16
2024-06-03T07:00:00.0,277.5635670961411,3.7819764341865065
2024-06-03T08:00:00.0,516.8756775874507,7.0427529538227285
2024-06-03T09:00:00.0,694.5757357424326,9.464026895956962
2024-06-03T10:00:00.0,807.428993253891,11.001722800699678
2024-06-03T11:00:00.0,866.177993034976,11.802214504378972
2024-06-03T12:00:00.0,883.8995698595783,12.04368202343581
2024-06-03T13:00:00.0,866.177993034976,11.802214504378972
2024-06-03T14:00:00.0,807.428993253891,11.001722800699678
2024-06-03T15:00:00.0,694.5757357424326,9.464026895956962
2024-06-03T16:00:00.0,516.8756775874507,7.0427529538227285
2024-06-03T17:00:00.0,277.5635670961411,3.7819764341865065
2024-06-03T18:00:00.0,6.654673246512494e-14,9.06740666969601e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.304550717676458e-14,7.227780655106877e-16
2024-06-04T07:00:00.0,221.23965318028095,3.01452803546655
2024-06-04T08:00:00.0,411.9334408171594,5.6128496326905655
2024-06-04T09:00:00.0,553.4472171280119,7.5410629523262935
2024-06-04T10:00:00.0,643.2396832479702,8.764541214931077
2024-06-04T11:00:00.0,689.9355780939923,9.400801858676642
2024-06-04T12:00:00.0,704.0105648366857,9.592582317219012
2024-06-04T13:00:00.0,689.9355780939923,9.400801858676642
2024-06-04T14:00:00.0,643.2396832479702,8.764541214931077
2024-06-04T15:00:00.0,553.4472171280119,7.5410629523262935
2024-06-04T16:00:00.0,411.9334408171594,5.6128496326905655
2024-06-04T17:00:00.0,221.23965318028095,3.01452803546655
2024-06-04T18:00:00.0,5.304550717676458e-14,7.227780655106877e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.2997845469170836e-14,5.858724182949801e-16
2024-06-05T07:00:00.0,179.325026026784,2.443415141217962
2024-06-05T08:00:00.0,333.8480064065991,4.54888696682792
2024-06-05T09:00:00.0,448.45445286667876,6.11047116266637
2024-06-05T10:00:00.0,521.1128662316621,7.100487287500821
2024-06-05T11:00:00.0,558.8614702343876,7.614835522232565
2024-06-05T12:00:00.0,570.2313207390731,7.769756815105452
2024-06-05T13:00:00.0,558.8614702343876,7.614835522232565
2024-06-05T14:00:00.0,521.1128662316621,7.100487287500821
2024-06-05T15:00:00.0,448.45445286667876,6.11047116266637
2024-06-05T16:00:00.0,333.8480064065991,4.54888696682792
2024-06-05T17:00:00.0,179.325026026784,2.443415141217962
2024-06-05T18:00:00.0,4.2997845469170836e-14,5.858724182949801e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,5.2118852597737075e-14,7.101518198647698e-16
2024-06-06T07:00:00.0,217.35524183471117,2.9616005121488262
2024-06-06T08:00:00.0,404.5993701605139,5.512918353235274
2024-06-06T09:00:00.0,543.4003963571547,7.404168763397254
2024-06-06T10:00:00.0,631.3282781039061,8.602240902882937
2024-06-06T11:00:00.0,676.9679021506669,9.224109199272837
2024-06-06T12:00:00.0,690.7050987230733,9.411287056410815
2024-06-06T13:00:00.0,676.9679021506669,9.224109199272837
2024-06-06T14:00:00.0,631.3282781039061,8.602240902882937
2024-06-06T15:00:00.0,543.4003963571547,7.404168763397254
2024-06-06T16:00:00.0,404.5993701605139,5.512918353235274
2024-06-06T17:00:00.0,217.35524183471117,2.9616005121488262
2024-06-06T18:00:00.0,5.2118852597737075e-14,7.101518198647698e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.254135691497828e-14,7.159087042709817e-16
2024-06-07T07:00:00.0,219.1083113305819,2.98548717562645
2024-06-07T08:00:00.0,407.8162850262876,5.556750821380944
2024-06-07T09:00:00.0,547.6326803469741,7.461836268105239
2024-06-07T10:00:00.0,636.1382956313178,8.66778038678211
2024-06-07T11:00:00.0,682.038171530284,9.293194776711202
2024-06-07T12:00:00.0,695.844806351508,9.481318773226933
2024-06-07T13:00:00.0,682.038171530284,9.293194776711202
2024-06-07T14:00:00.0,636.1382956313178,8.66778038678211
2024-06-07T15:00:00.0,547.6326803469741,7.461836268105239
2024-06-07T16:00:00.0,407.8162850262876,5.556750821380944
2024-06-07T17:00:00.0,219.1083113305819,2.98548717562645
2024-06-07T18:00:00.0,5.254135691497828e-14,7.159087042709817e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
