timestamp,irradiance,generation
2024-06-02T12:00:00.0,543.8176722338474,0.4414150508659199
2024-06-02T13:00:00.0,532.8819518671745,0.432538561909462
2024-06-02T14:00:00.0,496.6579649594808,0.40313566855047195
2024-06-02T15:00:00.0,427.14927793703254,0.3467156914438
2024-06-02T16:00:00.0,317.80236145034263,0.25795915195008484
2024-06-02T17:00:00.0,170.63597813112767,0.13850467318744797
2024-06-02T18:00:00.0,4.09083843140885e-14,3.320520362766185e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.384904083612211e-14,2.7475157291347546e-17
2024-06-03T07:00:00.0,141.18289763033465,0.11459770272433105
2024-06-03T08:00:00.0,262.9091657809778,0.21340252204312932
2024-06-03T09:00:00.0,353.2964215071927,0.2867695660380905
2024-06-03T10:00:00.0,410.6993078772589,0.3333633037936329
2024-06-03T11:00:00.0,440.5820266675982,0.3576190102708903
2024-06-03T12:00:00.0,449.5961188009844,0.36493571978719636
2024-06-03T13:00:00.0,440.5820266675982,0.3576190102708903
2024-06-03T14:00:00.0,410.6993078772589,0.3333633037936329
2024-06-03T15:00:00.0,353.2964215071927,0.2867695660380905
2024-06-03T16:00:00.0,262.9091657809778,0.21340252204312932
2024-06-03T17:00:00.0,141.18289763033465,0.11459770272433105
2024-06-03T18:00:00.0,3.384904083612211e-14,2.7475157291347546e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,6.446910696520315e-14,5.2329366225686926e-17
2024-06-04T07:00:00.0,268.8846544212443,0.21825280690286394
2024-06-04T08:00:00.0,500.64524729849944,0.40637213276698947
2024-06-04T09:00:00.0,672.6346817973069,0.5459754021234992
2024-06-04T10:00:00.0,781.7643783739976,0.634555624916752
2024-06-04T11:00:00.0,838.5164540895207,0.6806211017627156
2024-06-04T12:00:00.0,855.6225555134315,0.6945060691252809
2024-06-04T13:00:00.0,838.5164540895207,0.6806211017627156
2024-06-04T14:00:00.0,781.7643783739976,0.634555624916752
2024-06-04T15:00:00.0,672.6346817973069,0.5459754021234992
2024-06-04T16:00:00.0,500.64524729849944,0.40637213276698947
2024-06-04T17:00:00.0,268.8846544212443,0.21825280690286394
2024-06-04T18:00:00.0,6.446910696520315e-14,5.2329366225686926e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.934075412789231e-14,4.816669876539424e-17
2024-06-05T07:00:00.0,247.48408117478832,0.20088203061061777
2024-06-05T08:00:00.0,460.7391893267121,0.37398051419910266
2024-06-05T09:00:00.0,618.9060204004968,0.5023640209302225
2024-06-05T10:00:00.0,719.180929428337,0.5837568412247165
2024-06-05T11:00:00.0,771.2772752883405,0.6260432771606076
2024-06-05T12:00:00.0,786.968654609967,0.6387799191549004
2024-06-05T13:00:00.0,771.2772752883405,0.6260432771606076
2024-06-05T14:00:00.0,719.180929428337,0.5837568412247165
2024-06-05T15:00:00.0,618.9060204004968,0.5023640209302225
2024-06-05T16:00:00.0,460.7391893267121,0.37398051419910266
2024-06-05T17:00:00.0,247.48408117478832,0.20088203061061777
2024-06-05T18:00:00.0,5.934075412789231e-14,4.816669876539424e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.486981455655186e-14,5.265461928539532e-17
2024-06-06T07:00:00.0,270.5315548586039,0.2195895906769955
2024-06-06T08:00:00.0,503.58526337070197,0.408758534331924
2024-06-06T09:00:00.0,676.344186118478,0.5489863948186996
2024-06-06T10:00:00.0,785.7837669796622,0.6378181496863707
2024-06-06T11:00:00.0,842.5891991942742,0.6839269358305826
2024-06-06T12:00:00.0,859.6872232251717,0.6978053467992866
2024-06-06T13:00:00.0,842.5891991942742,0.6839269358305826
2024-06-06T14:00:00.0,785.7837669796622,0.6378181496863707
2024-06-06T15:00:00.0,676.344186118478,0.5489863948186996
2024-06-06T16:00:00.0,503.58526337070197,0.408758534331924
2024-06-06T17:00:00.0,270.5315548586039,0.2195895906769955
2024-06-06T18:00:00.0,6.486981455655186e-14,5.265461928539532e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,5.970338754955565e-14,4.846104714434942e-17
2024-06-07T07:00:00.0,248.97545847296536,0.20209257675420106
2024-06-07T08:00:00.0,463.40664085520524,0.37614567600286586
2024-06-07T09:00:00.0,622.2817237564835,0.5051040684584138
2024-06-07T10:00:00.0,722.851738691265,0.5867364252659238
2024-06-07T11:00:00.0,775.0083299971753,0.6290717622359798
2024-06-07T12:00:00.0,790.6969782903782,0.6418061874633081
2024-06-07T13:00:00.0,775.0083299971753,0.6290717622359798
2024-06-07T14:00:00.0,722.851738691265,0.5867364252659238
2024-06-07T15:00:00.0,622.2817237564835,0.5051040684584138
2024-06-07T16:00:00.0,463.40664085520524,0.37614567600286586
2024-06-07T17:00:00.0,248.97545847296536,0.20209257675420106
2024-06-07T18:00:00.0,5.970338754955565e-14,4.846104714434942e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
