timestamp,irradiance,generation
2024-06-02T11:00:00.0,746.4713037832009,0.8612078870834375
2024-06-02T12:00:00.0,761.7902715420367,0.8788814611230873
2024-06-02T13:00:00.0,746.4713037832009,0.8612078870834375
2024-06-02T14:00:00.0,695.7280450924811,0.8026651214348666
2024-06-02T15:00:00.0,598.3589372739478,0.6903298673043842
2024-06-02T16:00:00.0,445.1836701655624,0.5136107523547674
2024-06-02T17:00:00.0,239.03016535192006,0.27577036465921334
2024-06-02T18:00:00.0,5.730525281932138e-14,6.611337294439825e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.5533567116022455e-14,6.406936978797264e-17
2024-06-03T07:00:00.0,231.62812675098965,0.2672305936173667
2024-06-03T08:00:00.0,431.33522967465194,0.49763373339351136
2024-06-03T09:00:00.0,579.6267796954205,0.6687184781364988
2024-06-03T10:00:00.0,673.8033638509049,0.7773705008495325
2024-06-03T11:00:00.0,722.829685677478,0.8339324273666678
2024-06-03T12:00:00.0,737.6184264545935,0.8509942757361042
2024-06-03T13:00:00.0,722.829685677478,0.8339324273666678
2024-06-03T14:00:00.0,673.8033638509049,0.7773705008495325
2024-06-03T15:00:00.0,579.6267796954205,0.6687184781364988
2024-06-03T16:00:00.0,431.33522967465194,0.49763373339351136
2024-06-03T17:00:00.0,231.62812675098965,0.2672305936173667
2024-06-03T18:00:00.0,5.5533567116022455e-14,6.406936978797264e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.339041636607444e-14,6.159680544462842e-17
2024-06-04T07:00:00.0,222.67818385861574,0.2569049972162794
2024-06-04T08:00:00.0,414.61188875146627,0.4783399266142816
2024-06-04T09:00:00.0,557.045807115083,0.6426666907661842
2024-06-04T10:00:00.0,647.4221162095721,0.7469343160629628
2024-06-04T11:00:00.0,694.4216341915134,0.8011579082761249
2024-06-04T12:00:00.0,708.5881384354119,0.8175018790696622
2024-06-04T13:00:00.0,694.4216341915134,0.8011579082761249
2024-06-04T14:00:00.0,647.4221162095721,0.7469343160629628
2024-06-04T15:00:00.0,557.045807115083,0.6426666907661842
2024-06-04T16:00:00.0,414.61188875146627,0.4783399266142816
2024-06-04T17:00:00.0,222.67818385861574,0.2569049972162794
2024-06-04T18:00:00.0,5.339041636607444e-14,6.159680544462842e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.688831594962354e-14,6.563235067498234e-17
2024-06-05T07:00:00.0,237.25604450577785,0.2737235520656236
2024-06-05T08:00:00.0,441.69773299984826,0.5095890082290719
2024-06-05T09:00:00.0,593.3278359723159,0.6845254591513555
2024-06-05T10:00:00.0,689.4585776595745,0.795432003733399
2024-06-05T11:00:00.0,739.401882672473,0.8530518585973896
2024-06-05T12:00:00.0,754.4447677461983,0.8704069145845713
2024-06-05T13:00:00.0,739.401882672473,0.8530518585973896
2024-06-05T14:00:00.0,689.4585776595745,0.795432003733399
2024-06-05T15:00:00.0,593.3278359723159,0.6845254591513555
2024-06-05T16:00:00.0,441.69773299984826,0.5095890082290719
2024-06-05T17:00:00.0,237.25604450577785,0.2737235520656236
2024-06-05T18:00:00.0,5.688831594962354e-14,6.563235067498234e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,5.2443550222217314e-14,6.050440097178499e-17
2024-06-06T07:00:00.0,218.7093532008375,0.2523261363174687
2024-06-06T08:00:00.0,407.12000228899296,0.46969649761987053
2024-06-06T09:00:00.0,546.7857513495331,0.6308296102214594
2024-06-06T10:00:00.0,635.261419029891,0.7329044554769003
2024-06-06T11:00:00.0,681.1853754587272,0.7858871666436197
2024-06-06T12:00:00.0,695.0081540206013,0.8018345793017643
2024-06-06T13:00:00.0,681.1853754587272,0.7858871666436197
2024-06-06T14:00:00.0,635.261419029891,0.7329044554769003
2024-06-06T15:00:00.0,546.7857513495331,0.6308296102214594
2024-06-06T16:00:00.0,407.12000228899296,0.46969649761987053
2024-06-06T17:00:00.0,218.7093532008375,0.2523261363174687
2024-06-06T18:00:00.0,5.2443550222217314e-14,6.050440097178499e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,3.979947463056832e-14,4.5916864157952077e-17
2024-06-07T07:00:00.0,165.97203022867086,0.1914828081719473
2024-06-07T08:00:00.0,308.91615372821326,0.35639819868478656
2024-06-07T09:00:00.0,414.8254679377372,0.47858633404990736
2024-06-07T10:00:00.0,481.86745537388396,0.5559330291648305
2024-06-07T11:00:00.0,516.6360843863251,0.5960457801531641
2024-06-07T12:00:00.0,527.0944517480592,0.6081116538341668
2024-06-07T13:00:00.0,516.6360843863251,0.5960457801531641
2024-06-07T14:00:00.0,481.86745537388396,0.5559330291648305
2024-06-07T15:00:00.0,414.8254679377372,0.47858633404990736
2024-06-07T16:00:00.0,308.91615372821326,0.35639819868478656
2024-06-07T17:00:00.0,165.97203022867086,0.1914828081719473
2024-06-07T18:00:00.0,3.979947463056832e-14,4.5916864157952077e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
