timestamp,irradiance,generation
2024-06-02T11:00:00.0,631.5232987755793,2.543126975252536
2024-06-02T12:00:00.0,644.4833214902721,2.5953166306928392
2024-06-02T13:00:00.0,631.5232987755793,2.543126975252536
2024-06-02T14:00:00.0,588.5939189634211,2.3702515420850925
2024-06-02T15:00:00.0,506.21853513184897,2.0385281343738937
2024-06-02T16:00:00.0,376.63049941653014,1.5166806745310386
2024-06-02T17:00:00.0,202.22226596637975,0.8143435096898125
2024-06-02T18:00:00.0,4.8480902231892113e-14,1.9523126144284924e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,3.359565424209725e-14,1.3528877670861107e-16
2024-06-03T07:00:00.0,140.1260330137475,0.564283685468627
2024-06-03T08:00:00.0,260.9410846652474,1.050802579493854
2024-06-03T09:00:00.0,350.6517209568791,1.412064847351041
2024-06-03T10:00:00.0,407.62490174282175,1.6414942812350932
2024-06-03T11:00:00.0,437.283924967572,1.760930352982159
2024-06-03T12:00:00.0,446.23053955809473,1.7969581241609254
2024-06-03T13:00:00.0,437.283924967572,1.760930352982159
2024-06-03T14:00:00.0,407.62490174282175,1.6414942812350932
2024-06-03T15:00:00.0,350.6517209568791,1.412064847351041
2024-06-03T16:00:00.0,260.9410846652474,1.050802579493854
2024-06-03T17:00:00.0,140.1260330137475,0.564283685468627
2024-06-03T18:00:00.0,3.359565424209725e-14,1.3528877670861107e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,5.221689317924451e-14,2.102759943544176e-16
2024-06-04T07:00:00.0,217.78370972364138,0.8770090162035012
2024-06-04T08:00:00.0,405.498705185916,1.6329321461103248
2024-06-04T09:00:00.0,544.8019211282466,2.1939023698364064
2024-06-04T10:00:00.0,633.1917558424781,2.549845806025855
2024-06-04T11:00:00.0,679.1582228037369,2.7349515057092697
2024-06-04T12:00:00.0,693.0133467974318,2.7907457094103045
2024-06-04T13:00:00.0,679.1582228037369,2.7349515057092697
2024-06-04T14:00:00.0,633.1917558424781,2.549845806025855
2024-06-04T15:00:00.0,544.8019211282466,2.1939023698364064
2024-06-04T16:00:00.0,405.498705185916,1.6329321461103248
2024-06-04T17:00:00.0,217.78370972364138,0.8770090162035012
2024-06-04T18:00:00.0,5.221689317924451e-14,2.102759943544176e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.891320512712355e-14,1.9697213332592052e-16
2024-06-05T07:00:00.0,203.99537899553275,0.8214837871480684
2024-06-05T08:00:00.0,379.77661067588684,1.5293499781439515
2024-06-05T09:00:00.0,510.14985527512795,2.054359452591465
2024-06-05T10:00:00.0,592.8041333756651,2.3872059598621314
2024-06-05T11:00:00.0,635.7459410569762,2.560131439717241
2024-06-05T12:00:00.0,648.679980517143,2.6122164613053673
2024-06-05T13:00:00.0,635.7459410569762,2.560131439717241
2024-06-05T14:00:00.0,592.8041333756651,2.3872059598621314
2024-06-05T15:00:00.0,510.14985527512795,2.054359452591465
2024-06-05T16:00:00.0,379.77661067588684,1.5293499781439515
2024-06-05T17:00:00.0,203.99537899553275,0.8214837871480684
2024-06-05T18:00:00.0,4.891320512712355e-14,1.9697213332592052e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,4.969158752027849e-14,2.001066578397935e-16
2024-06-06T07:00:00.0,207.2326324215702,0.8345201177623885
2024-06-06T08:00:00.0,385.7564779515823,1.553430739387022
2024-06-06T09:00:00.0,518.0933003753037,2.086347487791213
2024-06-06T10:00:00.0,601.9262286443559,2.4239403869111564
2024-06-06T11:00:00.0,645.4403364896749,2.5991705038047592
2024-06-06T12:00:00.0,658.5377680664907,2.6519135009579986
2024-06-06T13:00:00.0,645.4403364896749,2.5991705038047592
2024-06-06T14:00:00.0,601.9262286443559,2.4239403869111564
2024-06-06T15:00:00.0,518.0933003753037,2.086347487791213
2024-06-06T16:00:00.0,385.7564779515823,1.553430739387022
2024-06-06T17:00:00.0,207.2326324215702,0.8345201177623885
2024-06-06T18:00:00.0,4.969158752027849e-14,2.001066578397935e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.0643718383169e-14,1.6367113738354041e-16
2024-06-07T07:00:00.0,169.4927010648478,0.6825424509628509
2024-06-07T08:00:00.0,315.4690174351669,1.2703850667921064
2024-06-07T09:00:00.0,423.62492604558616,1.705925939557039
2024-06-07T10:00:00.0,492.08903725548316,1.9816290345848162
2024-06-07T11:00:00.0,527.5951935368823,2.124611350521265
2024-06-07T12:00:00.0,538.2754083322698,2.1676202821003567
2024-06-07T13:00:00.0,527.5951935368823,2.124611350521265
2024-06-07T14:00:00.0,492.08903725548316,1.9816290345848162
2024-06-07T15:00:00.0,423.62492604558616,1.705925939557039
2024-06-07T16:00:00.0,315.4690174351669,1.2703850667921064
2024-06-07T17:00:00.0,169.4927010648478,0.6825424509628509
2024-06-07T18:00:00.0,4.0643718383169e-14,1.6367113738354041e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
