timestamp,irradiance,generation
2024-06-02T11:00:00.0,742.7895675921104,2.8175815209884654
2024-06-02T12:00:00.0,758.0329793346306,2.875403489842676
2024-06-02T13:00:00.0,742.7895675921104,2.8175815209884654
2024-06-02T14:00:00.0,692.2965841511271,2.626049351865413
2024-06-02T15:00:00.0,595.4077189974262,2.2585263171362553
2024-06-02T16:00:00.0,442.9879409770133,1.6803610214447213
2024-06-02T17:00:00.0,237.8512238359122,0.9022275517371922
2024-06-02T18:00:00.0,5.702261258630076e-14,2.163006408698945e-16
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,4.202141002287622e-14,1.5939743035183833e-16
2024-06-03T07:00:00.0,175.2694990166737,0.6648398458572147
2024-06-03T08:00:00.0,326.38484226309583,1.2380571031339853
2024-06-03T09:00:00.0,438.59481453683253,1.66369682418446
2024-06-03T10:00:00.0,509.85681089092094,1.9340109115603954
2024-06-03T11:00:00.0,546.9542868568313,2.0747306622371586
2024-06-03T12:00:00.0,558.1447032516375,2.117178633805179
2024-06-03T13:00:00.0,546.9542868568313,2.0747306622371586
2024-06-03T14:00:00.0,509.85681089092094,1.9340109115603954
2024-06-03T15:00:00.0,438.59481453683253,1.66369682418446
2024-06-03T16:00:00.0,326.38484226309583,1.2380571031339853
2024-06-03T17:00:00.0,175.2694990166737,0.6648398458572147
2024-06-03T18:00:00.0,4.202141002287622e-14,1.5939743035183833e-16
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.62440066053309e-14,1.754147663786236e-16
2024-06-04T07:00:00.0,192.8722813213387,0.7316114811945088
2024-06-04T08:00:00.0,359.1152912277102,1.3622116580711312
2024-06-04T09:00:00.0,482.4841560904238,1.8301797732256302
2024-06-04T10:00:00.0,560.7634226553246,2.1271120735334743
2024-06-04T11:00:00.0,601.4719648982227,2.2815294770274255
2024-06-04T12:00:00.0,613.7422553439359,2.3280736735608745
2024-06-04T13:00:00.0,601.4719648982227,2.2815294770274255
2024-06-04T14:00:00.0,560.7634226553246,2.1271120735334743
2024-06-04T15:00:00.0,482.4841560904238,1.8301797732256302
2024-06-04T16:00:00.0,359.1152912277102,1.3622116580711312
2024-06-04T17:00:00.0,192.8722813213387,0.7316114811945088
2024-06-04T18:00:00.0,4.62440066053309e-14,1.754147663786236e-16
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,4.4315177363183096e-14,1.680982478558403e-16
2024-06-05T07:00:00.0,184.81903563591752,0.7010635612758449
2024-06-05T08:00:00.0,344.07616137094834,1.3051645801032472
2024-06-05T09:00:00.0,462.1938239288095,1.7532136075071094
2024-06-05T10:00:00.0,537.0782847677912,2.0372685838755475
2024-06-05T11:00:00.0,575.9833988110694,2.1848451455061015
2024-06-05T12:00:00.0,587.7015892508504,2.229295092413112
2024-06-05T13:00:00.0,575.9833988110694,2.1848451455061015
2024-06-05T14:00:00.0,537.0782847677912,2.0372685838755475
2024-06-05T15:00:00.0,462.1938239288095,1.7532136075071094
2024-06-05T16:00:00.0,344.07616137094834,1.3051645801032472
2024-06-05T17:00:00.0,184.81903563591752,0.7010635612758449
2024-06-05T18:00:00.0,4.4315177363183096e-14,1.680982478558403e-16
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,6.691030881560825e-14,2.5380707795025825e-16
2024-06-06T07:00:00.0,279.0411843119353,1.0584710916992641
2024-06-06T08:00:00.0,519.4256483922672,1.9703078399199763
2024-06-06T09:00:00.0,697.6187409843286,2.646237587402487
2024-06-06T10:00:00.0,810.5007678889821,3.074426575152148
2024-06-06T11:00:00.0,869.0930274455482,3.2966812688128377
2024-06-06T12:00:00.0,886.7288735762119,3.3635783232852567
2024-06-06T13:00:00.0,869.0930274455482,3.2966812688128377
2024-06-06T14:00:00.0,810.5007678889821,3.074426575152148
2024-06-06T15:00:00.0,697.6187409843286,2.646237587402487
2024-06-06T16:00:00.0,519.4256483922672,1.9703078399199763
2024-06-06T17:00:00.0,279.0411843119353,1.0584710916992641
2024-06-06T18:00:00.0,6.691030881560825e-14,2.5380707795025825e-16
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.741672208561481e-14,1.7986316147029979e-16
2024-06-07T07:00:00.0,197.7375255424513,0.7500665360452932
2024-06-07T08:00:00.0,368.03981824014807,1.3960645600112074
2024-06-07T09:00:00.0,494.21918529877644,1.8746935936780345
2024-06-07T10:00:00.0,574.0923825164468,2.1776720606916653
2024-06-07T11:00:00.0,615.5154021538601,2.3347996507469
2024-06-07T12:00:00.0,627.9754032785918,2.3820634660349165
2024-06-07T13:00:00.0,615.5154021538601,2.3347996507469
2024-06-07T14:00:00.0,574.0923825164468,2.1776720606916653
2024-06-07T15:00:00.0,494.21918529877644,1.8746935936780345
2024-06-07T16:00:00.0,368.03981824014807,1.3960645600112074
2024-06-07T17:00:00.0,197.7375255424513,0.7500665360452932
2024-06-07T18:00:00.0,4.741672208561481e-14,1.7986316147029979e-16
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
