timestamp,irradiance,generation
2024-06-02T11:00:00.0,779.7745024957671,0.7957218556411406
2024-06-02T12:00:00.0,795.7769133082853,0.8120515355495164
2024-06-02T13:00:00.0,779.7745024957671,0.7957218556411406
2024-06-02T14:00:00.0,726.7673753630381,0.7416306671895282
2024-06-02T15:00:00.0,625.0542254765626,0.637837357570237
2024-06-02T16:00:00.0,465.04517074297667,0.47455591973855443
2024-06-02T17:00:00.0,249.69429812523362,0.2548008553899871
2024-06-02T18:00:00.0,5.986187919228907e-14,6.108612867001587e-17
2024-06-02T19:00:00.0,0.0,0.0
2024-06-02T20:00:00.0,0.0,0.0
2024-06-02T21:00:00.0,0.0,0.0
2024-06-02T22:00:00.0,0.0,0.0
2024-06-02T23:00:00.0,0.0,0.0
2024-06-03T00:00:00.0,0.0,0.0
2024-06-03T01:00:00.0,0.0,0.0
2024-06-03T02:00:00.0,0.0,0.0
2024-06-03T03:00:00.0,0.0,0.0
2024-06-03T04:00:00.0,0.0,0.0
2024-06-03T05:00:00.0,0.0,0.0
2024-06-03T06:00:00.0,5.638327628933183e-14,5.753638403471366e-17
2024-06-03T07:00:00.0,235.17222727105147,0.2399817902232536
2024-06-03T08:00:00.0,437.9350128411166,0.4468913255727436
2024-06-03T09:00:00.0,588.4955453335795,0.6005310071957922
2024-06-03T10:00:00.0,684.1131085513429,0.6981040678588469
2024-06-03T11:00:00.0,733.8895733554529,0.7488985229409395
2024-06-03T12:00:00.0,748.9045940089135,0.7642206193401181
2024-06-03T13:00:00.0,733.8895733554529,0.7488985229409395
2024-06-03T14:00:00.0,684.1131085513429,0.6981040678588469
2024-06-03T15:00:00.0,588.4955453335795,0.6005310071957922
2024-06-03T16:00:00.0,437.9350128411166,0.4468913255727436
2024-06-03T17:00:00.0,235.17222727105147,0.2399817902232536
2024-06-03T18:00:00.0,5.638327628933183e-14,5.753638403471366e-17
2024-06-03T19:00:00.0,0.0,0.0
2024-06-03T20:00:00.0,0.0,0.0
2024-06-03T21:00:00.0,0.0,0.0
2024-06-03T22:00:00.0,0.0,0.0
2024-06-03T23:00:00.0,0.0,0.0
2024-06-04T00:00:00.0,0.0,0.0
2024-06-04T01:00:00.0,0.0,0.0
2024-06-04T02:00:00.0,0.0,0.0
2024-06-04T03:00:00.0,0.0,0.0
2024-06-04T04:00:00.0,0.0,0.0
2024-06-04T05:00:00.0,0.0,0.0
2024-06-04T06:00:00.0,4.895339056109745e-14,4.9954547952679964e-17
2024-06-04T07:00:00.0,204.17244977308974,0.2083480289291999
2024-06-04T08:00:00.0,380.1554492881198,0.3879300984726367
2024-06-04T09:00:00.0,510.75235617480547,0.5211978736515652
2024-06-04T10:00:00.0,593.6179162827848,0.6057581369672046
2024-06-04T11:00:00.0,636.7115258957504,0.6497330642029026
2024-06-04T12:00:00.0,649.7007187572931,0.6629879021259001
2024-06-04T13:00:00.0,636.7115258957504,0.6497330642029026
2024-06-04T14:00:00.0,593.6179162827848,0.6057581369672046
2024-06-04T15:00:00.0,510.75235617480547,0.5211978736515652
2024-06-04T16:00:00.0,380.1554492881198,0.3879300984726367
2024-06-04T17:00:00.0,204.17244977308974,0.2083480289291999
2024-06-04T18:00:00.0,4.895339056109745e-14,4.9954547952679964e-17
2024-06-04T19:00:00.0,0.0,0.0
2024-06-04T20:00:00.0,0.0,0.0
2024-06-04T21:00:00.0,0.0,0.0
2024-06-04T22:00:00.0,0.0,0.0
2024-06-04T23:00:00.0,0.0,0.0
2024-06-05T00:00:00.0,0.0,0.0
2024-06-05T01:00:00.0,0.0,0.0
2024-06-05T02:00:00.0,0.0,0.0
2024-06-05T03:00:00.0,0.0,0.0
2024-06-05T04:00:00.0,0.0,0.0
2024-06-05T05:00:00.0,0.0,0.0
2024-06-05T06:00:00.0,5.043256780781534e-14,5.146397620381324e-17
2024-06-05T07:00:00.0,210.3319698011007,0.21463351876101738
2024-06-05T08:00:00.0,391.57339250118144,0.39958155274822954
2024-06-05T09:00:00.0,525.9963460060233,0.5367536219314176
2024-06-05T10:00:00.0,611.2180662772195,0.6237182318001465
2024-06-05T11:00:00.0,655.4937505643032,0.6688994085992569
2024-06-05T12:00:00.0,668.8295526326513,0.6825079443160893
2024-06-05T13:00:00.0,655.4937505643032,0.6688994085992569
2024-06-05T14:00:00.0,611.2180662772195,0.6237182318001465
2024-06-05T15:00:00.0,525.9963460060233,0.5367536219314176
2024-06-05T16:00:00.0,391.57339250118144,0.39958155274822954
2024-06-05T17:00:00.0,210.3319698011007,0.21463351876101738
2024-06-05T18:00:00.0,5.043256780781534e-14,5.146397620381324e-17
2024-06-05T19:00:00.0,0.0,0.0
2024-06-05T20:00:00.0,0.0,0.0
2024-06-05T21:00:00.0,0.0,0.0
2024-06-05T22:00:00.0,0.0,0.0
2024-06-05T23:00:00.0,0.0,0.0
2024-06-06T00:00:00.0,0.0,0.0
2024-06-06T01:00:00.0,0.0,0.0
2024-06-06T02:00:00.0,0.0,0.0
2024-06-06T03:00:00.0,0.0,0.0
2024-06-06T04:00:00.0,0.0,0.0
2024-06-06T05:00:00.0,0.0,0.0
2024-06-06T06:00:00.0,3.736083598997414e-14,3.8124911300761474e-17
2024-06-06T07:00:00.0,155.8087551240603,0.1589952368994347
2024-06-06T08:00:00.0,290.03268408234527,0.29596421123789857
2024-06-06T09:00:00.0,389.53069903285007,0.3974970836716897
2024-06-06T10:00:00.0,452.56085041091114,0.4618162796127816
2024-06-06T11:00:00.0,485.2771214657567,0.49520163888023416
2024-06-06T12:00:00.0,495.1244823058915,0.5052503904305871
2024-06-06T13:00:00.0,485.2771214657567,0.49520163888023416
2024-06-06T14:00:00.0,452.56085041091114,0.4618162796127816
2024-06-06T15:00:00.0,389.53069903285007,0.3974970836716897
2024-06-06T16:00:00.0,290.03268408234527,0.29596421123789857
2024-06-06T17:00:00.0,155.8087551240603,0.1589952368994347
2024-06-06T18:00:00.0,3.736083598997414e-14,3.8124911300761474e-17
2024-06-06T19:00:00.0,0.0,0.0
2024-06-06T20:00:00.0,0.0,0.0
2024-06-06T21:00:00.0,0.0,0.0
2024-06-06T22:00:00.0,0.0,0.0
2024-06-06T23:00:00.0,0.0,0.0
2024-06-07T00:00:00.0,0.0,0.0
2024-06-07T01:00:00.0,0.0,0.0
2024-06-07T02:00:00.0,0.0,0.0
2024-06-07T03:00:00.0,0.0,0.0
2024-06-07T04:00:00.0,0.0,0.0
2024-06-07T05:00:00.0,0.0,0.0
2024-06-07T06:00:00.0,4.451351448477359e-14,4.542387091853534e-17
2024-06-07T07:00:00.0,185.6305501574839,0.1894269245304039
2024-06-07T08:00:00.0,345.5056583334856,0.3525716764317098
2024-06-07T09:00:00.0,463.95937753200855,0.47344792071331215
2024-06-07T10:00:00.0,538.942138147015,0.549964171535443
2024-06-07T11:00:00.0,577.8289296317528,0.58964624600842
2024-06-07T12:00:00.0,589.526035972098,0.60158257264257
2024-06-07T13:00:00.0,577.8289296317528,0.58964624600842
2024-06-07T14:00:00.0,538.942138147015,0.549964171535443
2024-06-07T15:00:00.0,463.95937753200855,0.47344792071331215
2024-06-07T16:00:00.0,345.5056583334856,0.3525716764317098
2024-06-07T17:00:00.0,185.6305501574839,0.1894269245304039
2024-06-07T18:00:00.0,4.451351448477359e-14,4.542387091853534e-17
2024-06-07T19:00:00.0,0.0,0.0
2024-06-07T20:00:00.0,0.0,0.0
2024-06-07T21:00:00.0,0.0,0.0
2024-06-07T22:00:00.0,0.0,0.0
2024-06-07T23:00:00.0,0.0,0.0
